"ID","Title","Section","Priority","Business_Rule","Edge_Case_Refs","Preconditions","Test_Data","Steps","Assertions","Cross_Layer_Checks","Failure_Signals","Cleanup","References","Automation_Status"
"BOPIS-034","Cart BOPIS Modal - Select Button Still Present (Regression)","BOPIS > Cart > Regression","Critical","BL-BOPIS-004","ECL-14.1","[PRE:CLEAR_SESSION]
[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Items in cart; BOPIS modal opened from cart","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] add BOPIS-eligible product to cart
[ACT] click 'Pickup' radio button
[ACT] click 'Select pickup location'
[WAIT] cart BOPIS modal opens
[ACT] click on a location in list
[WAIT] location info card opens
[ASSERT] 'Select' button IS present in location info card
[ACT] click 'Select' button
[WAIT] location selected and modal closes
[ASSERT] selected location shown in cart","[DOM] 'Select' button visible in location info card in cart BOPIS modal
[STATE] clicking 'Select' confirms the location and closes the modal
[DOM] selected pickup location shown in cart summary
[STATE] cart BOPIS modal NOT broken by VCST-4584 product page changes","[API] mutation errors[] is empty for selectPickupLocation
[CONSOLE] no TypeError or JS errors in cart BOPIS modal","'Select' button missing in cart BOPIS modal (regression from VCST-4584 changes); Cart BOPIS modal behaves like product page view-only modal","Clear pickup location or remove items from cart","VCST-4584","Manual"
"BOPIS-037","Feature Flag Disabled - Pickup Option Hidden","BOPIS > Cart > Toggle","High","BL-BOPIS-005","ECL-7.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
BOPIS module deactivated in store settings; Products in cart","url={{FRONT_URL}};admin={{ADMIN_URL}};admin_email={{ADMIN_EMAIL}};admin_password={{ADMIN_PASSWORD}};sku={{TEST_SKU}}","[ADMIN] verify BOPIS module is deactivated in store settings
[NAV] {{FRONT_URL}}/cart
[WAIT] cart page loads
[ASSERT] 'Pickup' option is NOT present in delivery method options
[ASSERT] only 'Shipping' or 'Delivery' available
[ACT] inspect DOM for any hidden pickup elements","[DOM] 'Pickup' option absent from delivery method options
[STATE] no pickup-related DOM elements present (no hidden divs)
[DOM] only Shipping/Delivery option available","[ADMIN] verify BOPIS deactivation setting before running storefront test
[CONSOLE] no TypeError or JS errors on cart page","Pickup option visible despite BOPIS module being deactivated; Hidden pickup DOM elements still rendered","Re-activate BOPIS in store settings admin","C410938","Manual"
"BOPIS-038","Availability Label: Today (Main FFC Match)","BOPIS > Cart > Availability","Critical","BL-BOPIS-003","ECL-14.2","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Product assigned to Main_1 FFC; Location L1 Main FC = Main_1; Product in cart","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Pickup' radio button
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] locate location L1 in location list
[ASSERT] availability chip on L1 shows 'Today' label
[ASSERT] no 'Transfer' or 'Global Transfer' label shown
[ASSERT] location L1 is selectable (not greyed out)
[ASSERT] map marker for L1 reflects available state","[DOM] 'Today' availability label on location L1
[STATE] location L1 is selectable
[DOM] map marker for L1 shows available state (correct color/icon)
[STATE] no Transfer or Global Transfer label present on L1","[CONSOLE] no TypeError or JS errors when rendering availability labels
[NETWORK] availability data loaded from correct FFC matching endpoint","L1 shows 'Transfer' or 'Not Available' despite Main FFC match; Availability label missing from chip","Close modal; navigate away","C412653","Manual"
"BOPIS-039","Availability Label: Transfer (Transfer FFC Match)","BOPIS > Cart > Availability","High","BL-BOPIS-003","ECL-14.2","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Product assigned to Transfer_1 FFC; Location L3 Transfer FC = Transfer_1; GlobalTransfer = OFF; Product in cart","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Pickup' radio button
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] locate location L3 in list
[ASSERT] availability chip shows Transfer duration label (e.g., 'Transfer (2-3 days)')
[ASSERT] label text matches TransferDurationText from Admin config
[ASSERT] location L3 is selectable","[DOM] Transfer duration label visible on location L3 chip
[STATE] label text matches TransferDurationText configured in Admin
[STATE] location L3 is selectable despite requiring transfer","[CONSOLE] no TypeError or JS errors when rendering Transfer label
[NETWORK] availability data reflects Transfer FFC match","L3 shows 'Today' or 'Not Available' instead of Transfer label; Transfer duration text does not match Admin config","Close modal; navigate away","C412656","Manual"
"BOPIS-040","Availability Label: Global Transfer (1 week)","BOPIS > Cart > Availability","High","BL-BOPIS-003","ECL-14.2","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Product assigned to Main_1 FFC; Location L2 has no Main FC; GlobalTransfer = ON; Product in cart","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Pickup' radio button
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] locate location L2 in list
[ASSERT] availability chip shows 'Global Transfer (1 week)' or GlobalTransferDurationText
[ASSERT] label text matches GlobalTransferDurationText from Admin config
[ASSERT] location L2 is selectable","[DOM] 'Global Transfer (1 week)' or GlobalTransferDurationText label visible on L2
[STATE] label text matches GlobalTransferDurationText configured in Admin
[STATE] location L2 is selectable when GlobalTransfer = ON","[CONSOLE] no TypeError or JS errors when rendering Global Transfer label
[NETWORK] availability data reflects global transfer fallback","L2 shows 'Not Available' despite GlobalTransfer being ON; Global Transfer text does not match Admin config","Close modal; navigate away","C412655","Manual"
"BOPIS-041","Availability Label: Not Available (No Match + Global OFF)","BOPIS > Cart > Availability","High","BL-BOPIS-003","ECL-14.2","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Product assigned to Transfer_1 FFC; Location L4 has Main FC only; GlobalTransfer = OFF; Product in cart","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Pickup' radio button
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] locate location L4 in list
[ASSERT] L4 shows 'Not available' state (greyed or disabled chip)
[ACT] attempt to click/select L4
[ASSERT] L4 cannot be selected for pickup
[ASSERT] no console errors on attempting to select unavailable location","[DOM] L4 shows 'Not available' state visually (greyed/disabled)
[STATE] L4 cannot be selected when no FFC match and GlobalTransfer = OFF
[STATE] attempting to select L4 produces no error and does not proceed","[CONSOLE] no TypeError or JS errors when rendering Not Available state","L4 shown as selectable despite no FFC match; L4 shows incorrect availability label (Today/Transfer)","Close modal; navigate away","C412654","Manual"
"BOPIS-042","Availability Label: TrackInventory=FALSE but MFC stock=0","BOPIS > Cart > Availability","Medium","BL-BOPIS-003","ECL-14.2","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Product with TrackInventory=FALSE; MFC stock reported as 0; Product in cart","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] click 'Pickup' radio button
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ACT] check availability labels on locations with MFC stock=0
[ASSERT] location shows as available (not 'Not Available') because TrackInventory=FALSE
[ACT] select the location
[ASSERT] location is selectable despite stock=0 report","[STATE] location shown as available when product has TrackInventory=FALSE — stock level not checked
[STATE] location is selectable even with reported stock=0
[DOM] availability chip does not show 'Not Available' for TrackInventory=FALSE products","[CONSOLE] no TypeError or JS errors when rendering availability for TrackInventory=FALSE product","Location shown as 'Not Available' for TrackInventory=FALSE product with stock=0; TrackInventory=FALSE not respected in availability logic","Close modal; navigate away","C412663","Manual"
"BOPIS-043","No Valid Pickup Locations - Pickup Blocked","BOPIS > Cart > Availability","High","BL-BOPIS-003","ECL-14.2,ECL-14.4","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Product P5 assigned to FFC with GlobalTransfer=OFF; No compatible pickup locations","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] add product P5 to cart
[ACT] click 'Pickup' radio button
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ASSERT] message shown: 'There are no available pickup points for these products' or equivalent
[ASSERT] Pickup radio blocked or error shown on modal
[ASSERT] user is prompted to select another shipping method","[DOM] 'There are no available pickup points for these products' message shown (or equivalent)
[STATE] Pickup radio blocked or in error state
[DOM] user is prompted to select a different shipping method
[STATE] user cannot proceed with pickup when no valid locations exist","[CONSOLE] no TypeError or JS errors when no pickup locations available","No message shown when no pickup locations available; Pickup radio not blocked; User can proceed with pickup despite no valid locations","Navigate away from cart","C412691","Manual"
"BOPIS-044","Inactive Location Excluded from Modal","BOPIS > Cart > Availability","High","BL-BOPIS-005,BL-BOPIS-001","ECL-7.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
One pickup location deactivated in Admin (Store > Shipping > BOPIS > Active=OFF); Other locations remain active","url={{FRONT_URL}};admin={{ADMIN_URL}};admin_email={{ADMIN_EMAIL}};admin_password={{ADMIN_PASSWORD}}","[ADMIN] verify target location is deactivated (Active=OFF) before test
[NAV] {{FRONT_URL}}/cart
[ACT] click 'Select pickup location'
[WAIT] pickup modal opens
[ASSERT] deactivated location is NOT present in location list
[ASSERT] deactivated location is NOT shown on map
[ASSERT] active locations are present and unaffected","[STATE] deactivated location absent from list and map
[STATE] active locations still present and selectable
[DOM] no empty gap or error in location list where deactivated location would be","[ADMIN] verify location deactivated before running storefront test
[CONSOLE] no TypeError or JS errors when loading location list","Deactivated location appears in list or on map; Active locations missing due to deactivation side effect","Re-activate location in admin","C410939","Manual"
"BOPIS-045","Mixed Cart: BOPIS + Delivery-Only Items","BOPIS > Cart > Mixed","High","BL-BOPIS-002,BL-CART-001","ECL-14.4","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Cart has both BOPIS-eligible and delivery-only products","url={{FRONT_URL}};sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/cart
[ACT] add BOPIS-eligible product to cart
[ACT] add delivery-only product to cart
[WAIT] cart shows both items
[ASSERT] BOPIS item has Pickup toggle option
[ASSERT] delivery-only item shows Shipping only (no Pickup toggle)
[ACT] select Pickup for BOPIS-eligible item
[ACT] confirm pickup location
[ACT] verify delivery-only item still shows Shipping method
[ASSERT] cart totals show $0 shipping on pickup item + shipping cost on delivery item
[ACT] proceed to checkout
[ASSERT] checkout summary shows both fulfillment methods","[STATE] BOPIS item shows Pickup toggle; delivery-only item shows Shipping only
[STATE] delivery method selectors are independent per item
[MATH] cart total = BOPIS subtotal + delivery item subtotal + shipping cost (delivery only) + tax
[DOM] checkout summary shows both Pickup and Shipping fulfillment methods","[API] mutation errors[] is empty for selectPickupLocation
[CONSOLE] no TypeError or JS errors with mixed cart
[NETWORK] cart API reflects separate delivery methods per line item","Pickup toggle visible on delivery-only item; Mixed cart shows single delivery method for all items; Cart totals incorrect with split fulfillment","Clear pickup location or remove items from cart","checklist-D","Manual"
