ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
CPN-001,"Coupons & Promotions Page — Authenticated Access and Page Load","Coupons & Promotions > Access",Critical,BL-PRICE-001,"ECL-4.2, ECL-14.1","User is authenticated as {{USER_EMAIL}}. Store has at least one active public coupon/promotion configured in Admin. Module VirtoCommerce.MarketingExperienceApi deployed.","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/account/dashboard
[WAIT] Dashboard page loads and sidebar is visible
[ASSERT] sidebar Marketing section is visible
[ACT] click 'Coupons & promotions' link in sidebar under Marketing
[WAIT] page URL changes to /account/coupons
[WAIT] page heading visible","[DOM] page heading reads 'All coupons & promotions' (case-insensitive)
[DOM] sidebar link 'Coupons & promotions' is highlighted/active
[DOM] at least one coupon card is visible on the page
[NAV] URL is {{FRONT_URL}}/account/coupons (or locale-prefixed equivalent)
[FORMAT] page renders without layout broken (no overflow, no missing sections)","[API] POST /graphql request for promotionCoupons returns HTTP 200
[API] GraphQL response errors[] is empty
[CONSOLE] no TypeError or unhandled JS errors during page load
[NETWORK] no 4xx/5xx on /graphql during coupons page load","Page blank after navigation, spinner visible >5s, 4xx/5xx on /graphql, console TypeError, sidebar link missing","none",VCST-4590,Automated
CPN-002,"Coupons & Promotions Page — Unauthenticated Access Redirects to Sign-In","Coupons & Promotions > Access",Critical,BL-PRICE-001,"ECL-4.2","User is NOT authenticated (no active session). Store is accessible.","front_url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/account/coupons
[WAIT] page loads or redirect occurs","[DOM] user is NOT shown the 'All coupons & promotions' page content
[NAV] URL is redirected away from /account/coupons (e.g., to /sign-in or /catalog)
[DOM] sign-in form OR catalog page is visible — not coupons content","[CONSOLE] no unhandled JS errors
[NETWORK] no 5xx on redirect request","Coupons page content visible to unauthenticated user (security failure), 5xx on redirect","none",VCST-4590,Automated
CPN-003,"Coupon Card — All Fields Displayed Correctly (Name, Description, Code, Label)","Coupons & Promotions > Display",High,BL-PRICE-001,"ECL-1.3","User is authenticated. At least one coupon with name, description, and code exists in the system. Confirmed live coupons include QA10OFF (name: 'QA Coupon English Name', description: 'QA Coupon English Description') and AGENT (name: 'Register and get 15% for all', description: 'For new customer get a 15% discount for all items').","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}, coupon_code=QA10OFF","[NAV] {{FRONT_URL}}/account/coupons
[WAIT] 'All coupons & promotions' heading visible
[WAIT] coupon cards visible on page
[SCROLL] scroll through all coupon cards","[DOM] each coupon card displays a coupon name (title text, styled heading)
[DOM] each coupon card with a description shows that description text
[DOM] each coupon card displays a 'Click to copy' button containing the coupon code
[FORMAT] coupon code on button is the code as stored (e.g., 'QA10OFF')
[FORMAT] 'Click to copy' label is visible below the code on the button
[DOM] when a coupon has a label value set, the label text is displayed on the card
[DOM] when a coupon label is null, no empty label element is visible (no broken layout)","[API] POST /graphql returns coupons data with HTTP 200, errors[] empty
[CONSOLE] no TypeError during render
[NETWORK] no 4xx/5xx on API requests","Coupon cards blank or partially rendered, code button missing, console TypeError, spinner >5s, label area shows empty block when label=null","none",VCST-4590,Automated
CPN-004,"Coupon Code — Click to Copy Copies Code to Clipboard","Coupons & Promotions > Copy Functionality",Critical,BL-PRICE-001,"ECL-1.3","User is authenticated. At least one coupon with a code is visible on the page. Coupon QA10OFF (promotion: 'QA Coupon English Name') is visible on the coupons page.","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}, coupon_code=QA10OFF","[NAV] {{FRONT_URL}}/account/coupons
[WAIT] 'All coupons & promotions' heading visible
[WAIT] 'QA10OFF Click to copy' button visible
[ACT] click 'QA10OFF Click to copy' button
[WAIT] success notification visible","[DOM] toast/notification with text 'Coupon copied successfully' appears
[DOM] notification is dismissible (close button present)
[STATE] clipboard contains the coupon code text 'QA10OFF' (verified via evaluate)
[DOM] notification disappears automatically after a few seconds OR can be closed manually","[CONSOLE] no TypeError or clipboard API errors during copy action
[NETWORK] no API call required for copy (client-side clipboard operation)","No notification appears after click, notification text incorrect, console clipboard permission error, spinner visible >3s after click","none",VCST-4590,Automated
CPN-005,"Copied Coupon Code — Apply to Cart Yields Correct Discount (E2E)","Coupons & Promotions > End-to-End Flow",Critical,"BL-PRICE-001, BL-CART-003","ECL-1.3, ECL-14.1","User is authenticated. Cart has at least one item ({{TEST_SKU}}). Coupon 'QA10OFF' (promotion: 'QA Coupon English Name', 10% off) is active and eligible for the cart contents. Confirmed live via GraphQL: id d763872c-d5ed-4bc4-99de-271324ef74ed, endDate 2026-12-31.","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}, coupon_code=QA10OFF, test_sku={{TEST_SKU}}","[NAV] {{FRONT_URL}}/account/coupons
[WAIT] 'All coupons & promotions' heading visible
[ACT] click 'QA10OFF Click to copy' button
[WAIT] 'Coupon copied successfully' notification appears
[NAV] {{FRONT_URL}}/cart
[WAIT] cart page loaded with at least 1 item
[SCROLL] scroll to Order summary sidebar
[ACT] click 'Enter a promo-coupon' textbox
[KEY] Ctrl+V (paste copied code)
[WAIT] coupon code 'QA10OFF' appears in the textbox
[WAIT] coupon is applied automatically OR press Enter to apply
[WAIT] discount reflected in Order summary","[DOM] coupon 'QA10OFF' is shown in the 'Enter a promo-coupon' textbox (now disabled/applied state)
[DOM] 'Deny' button appears next to the applied coupon textbox
[DOM] Discount line item appears in Order summary showing a non-zero amount (e.g., '- $29.80')
[MATH] new cart total = subtotal - coupon_discount + shipping + tax
[FORMAT] discount amount displays with currency symbol and 2 decimal places","[API] POST /graphql (addCoupon mutation) returns HTTP 200
[API] addCoupon response errors[] is empty
[API] cart.coupons contains code 'QA10OFF' after apply
[CONSOLE] no TypeError during coupon apply
[NETWORK] no 4xx/5xx on /graphql during coupon apply","'Enter a promo-coupon' textbox not found, paste does not fill the textbox, 'Deny' button absent after apply, spinner >5s after apply, errors[] non-empty in mutation response, discount amount is zero after successful apply","Click 'Deny' button to remove QA10OFF coupon from cart after test",VCST-4590,Automated
CPN-006,"Multiple Coupons Listed — Each Card Has Functional Copy Button","Coupons & Promotions > Display",High,BL-PRICE-001,"ECL-1.3","User is authenticated. 14 active public coupons exist per live GraphQL query: SUPER, FIXED5, FREESHIP, WINE, AGENT, AIR, THRESH50, E2E-COUPON, CAT20#%$$^%%$&^%, QA10OFF, EXCLUSIVE10, QA, super, wine.","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/account/coupons
[WAIT] 'All coupons & promotions' heading visible
[WAIT] multiple coupon cards visible
[ACT] click 'AIR Click to copy' button (coupon for shipping discount)
[WAIT] 'Coupon copied successfully' notification
[ACT] click 'Close alert' button on notification
[WAIT] notification dismissed
[ACT] click 'AGENT Click to copy' button
[WAIT] 'Coupon copied successfully' notification
[ACT] click 'Close alert' button","[DOM] 'Coupon copied successfully' notification appears after each copy action
[DOM] each click on a different coupon button copies that specific coupon's code
[DOM] totalCount = 14 coupons are available (may span multiple pages per pagination feature)
[DOM] all page(s) show coupon cards with functional 'Click to copy' buttons
[FORMAT] each coupon code button displays the code text followed by 'Click to copy' label","[CONSOLE] no TypeError across multiple copy actions
[NETWORK] no API calls triggered per copy action (clipboard is client-side)","Any copy button unresponsive, wrong code copied, notification missing for any card, totalCount mismatch from expected 14","none",VCST-4590,Automated
CPN-007,"Coupon With No Description — Card Renders Without Empty Space","Coupons & Promotions > Display",Medium,BL-PRICE-001,"ECL-1.3","User is authenticated. Live data confirmed: 'Test 100%' (code: super) has null description. 'Wine as a gift' (code: wine) has a description. AGENT has description 'For new customer get a 15% discount for all items'.","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/account/coupons
[WAIT] 'All coupons & promotions' heading visible
[WAIT] coupon cards visible
[SCROLL] scroll to find the 'Test 100%' card (code: super — null description)
[ASSERT] 'Test 100%' / super card visible
[SCROLL] scroll to 'Register and get 15% for all' card (AGENT — has description)
[ASSERT] AGENT card visible","[DOM] card with null description ('Test 100%' / super) renders without an empty placeholder paragraph or broken layout
[DOM] cards WITH description (AGENT: 'For new customer get a 15% discount for all items') show that text correctly
[FORMAT] all coupon cards have consistent height and alignment regardless of whether description is present or null","[CONSOLE] no rendering errors
[NETWORK] no 4xx/5xx","Layout broken (misaligned cards), empty paragraph visible for null-description coupons, console render error","none",VCST-4590,Automated
CPN-008,"Sidebar Navigation — Coupons & Promotions Active State Highlighted","Coupons & Promotions > Navigation",High,BL-PRICE-001,"ECL-4.2","User is authenticated. User is currently on the /account/coupons page.","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/account/coupons
[WAIT] page heading 'All coupons & promotions' visible
[ASSERT] sidebar is visible
[SCROLL] scroll sidebar to Marketing section","[DOM] 'Coupons & promotions' link in sidebar Marketing section is visually highlighted (active/selected state)
[DOM] no other sidebar link is highlighted at the same time
[DOM] sidebar Marketing section heading is visible and contains 'Coupons & promotions', 'Notifications', and 'Points history' links
[DOM] sidebar Purchasing, Corporate, and User sections are also present and show their respective links","[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx","Sidebar missing, wrong link highlighted, Marketing section heading absent","none",VCST-4590,Automated
CPN-009,"Shipping Discount Coupon Card — Card Renders with Name, Description, and Copy Button","Coupons & Promotions > Display",Medium,"BL-PRICE-001, BL-PRICE-002","ECL-1.3, ECL-6.2","User is authenticated. The 'AIR' coupon (promotion: 'Coupon on discount for shipping', id: e1d82455-180b-4e6d-bae7-34645cf4035e) exists and is active. Live GraphQL confirmed name='Coupon on discount for shipping', description='Coupon on discount for shipping', endDate=2026-12-31.","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}, coupon_code=AIR","[NAV] {{FRONT_URL}}/account/coupons
[WAIT] 'All coupons & promotions' heading visible
[SCROLL] scroll to find the 'Coupon on discount for shipping' coupon card
[ASSERT] AIR coupon card is visible","[DOM] coupon card title reads 'Coupon on discount for shipping'
[DOM] coupon card description reads 'Coupon on discount for shipping'
[DOM] 'AIR Click to copy' button is present and enabled
[FORMAT] code 'AIR' is displayed on the button","[CONSOLE] no errors
[NETWORK] no 4xx/5xx during page load","Shipping coupon card missing, description text absent, code button disabled","none",VCST-4590,Automated
CPN-010,"Direct URL Access — Coupons Page Loads Without Dashboard Navigation","Coupons & Promotions > Navigation",Medium,BL-PRICE-001,"ECL-4.2","User is authenticated. User navigates directly to the coupons URL without going through the sidebar link first.","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/account/dashboard
[WAIT] dashboard loads
[NAV] {{FRONT_URL}}/account/coupons
[WAIT] page loads","[DOM] 'All coupons & promotions' heading visible
[DOM] coupon cards rendered correctly
[DOM] sidebar 'Coupons & promotions' link is active/highlighted
[NAV] URL is /account/coupons","[API] POST /graphql for coupons data returns HTTP 200, errors[] empty
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx","Page blank on direct URL access, 404 response, coupons data not loaded","none",VCST-4590,Automated
