ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
AUTH-001,Registration Form - Personal View,Registration > Personal,Medium,BL-AUTH-001,,Browser open; registration page accessible,url={{FRONT_URL}}/register,"[NAV] Navigate to {{FRONT_URL}}/register
[ACT] Select 'Personal' account type if toggle present
[ASSERT] Verify form renders all fields","[DOM] 'First Name' input visible
[DOM] 'Last Name' input visible
[DOM] 'Email' input visible
[DOM] 'Password' input visible
[DOM] 'Confirm Password' input visible
[DOM] Terms/conditions checkbox present","[CONSOLE] no TypeError or JS errors
[NETWORK] GET /register returns HTTP 200","Spinner visible >5s; console TypeError; form fields missing after load",none,regression-qa-theme-26.csv,Automated
AUTH-002,Create Account - Personal User,Registration > Personal,Medium,BL-AUTH-001,ECL-4.1,Registration page open; unique test email available,"url={{FRONT_URL}}/register;email=testuser+{{timestamp}}@example.com;password={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/register
[ACT] Select 'Personal' account type
[ACT] Fill 'First Name': 'TestFirst'
[ACT] Fill 'Last Name': 'TestLast'
[ACT] Fill 'Email': testuser+{{timestamp}}@example.com
[ACT] Fill 'Password': {{USER_PASSWORD}}
[ACT] Fill 'Confirm Password': {{USER_PASSWORD}}
[ACT] Check terms/conditions checkbox
[ACT] Click 'Create Account'
[WAIT] Wait for success message or redirect
[NAV] Navigate to {{FRONT_URL}}/account/login
[ACT] Fill 'Email': testuser+{{timestamp}}@example.com
[ACT] Fill 'Password': {{USER_PASSWORD}}
[ACT] Click 'Sign In'","[DOM] Success confirmation message visible after registration
[STATE] User redirected to account page or login page
[STATE] Login with new credentials succeeds
[STATE] User is authenticated after login","[API] mutation errors[] is empty
[NETWORK] POST /connect/token returns HTTP 200 after login
[CONSOLE] no TypeError or JS errors","Spinner visible >5s; 4xx/5xx on registration endpoint; redirect to /error page; login fails after registration",Delete test account via admin after test,regression-qa-theme-26.csv,Automated
AUTH-003,Registration Form - Organization View,Registration > Organization,Medium,BL-AUTH-001,,Registration page accessible,url={{FRONT_URL}}/register,"[NAV] Navigate to {{FRONT_URL}}/register
[ACT] Select 'Organization' account type
[WAIT] Wait for form to update
[ASSERT] Verify organization-specific fields appear","[DOM] 'Company Name' input visible
[DOM] Personal fields (First Name; Last Name; Email; Password) visible
[DOM] Organization account type selected","[CONSOLE] no TypeError or JS errors
[NETWORK] GET /register returns HTTP 200","Spinner visible >5s; Company Name field absent; console TypeError",none,regression-qa-theme-26.csv,Automated
AUTH-004,Create Account - Organization,Registration > Organization,Medium,BL-AUTH-001,ECL-4.1,Registration page open; unique test email available,"url={{FRONT_URL}}/register;email=orguser+{{timestamp}}@example.com;password={{USER_PASSWORD}};org=TestOrg{{timestamp}}","[NAV] Navigate to {{FRONT_URL}}/register
[ACT] Select 'Organization' account type
[ACT] Fill 'Company Name': 'TestOrg{{timestamp}}'
[ACT] Fill 'First Name': 'OrgFirst'
[ACT] Fill 'Last Name': 'OrgLast'
[ACT] Fill 'Email': orguser+{{timestamp}}@example.com
[ACT] Fill 'Password': {{USER_PASSWORD}}
[ACT] Fill 'Confirm Password': {{USER_PASSWORD}}
[ACT] Check terms/conditions checkbox
[ACT] Click 'Create Account'
[WAIT] Wait for success or redirect","[DOM] Success confirmation shown
[STATE] Organization created (visible in admin)
[STATE] Registering user assigned admin role in org","[API] mutation errors[] is empty
[ADMIN] Organization 'TestOrg{{timestamp}}' visible in admin member list
[CONSOLE] no TypeError or JS errors","Spinner visible >5s; 4xx/5xx on registration endpoint; organization not created in admin; redirect to /error page",Delete test org and user via admin after test,regression-qa-theme-26.csv,Automated
AUTH-005,Password Visibility Toggle,Registration > UI,Medium,BL-AUTH-001,,Registration form open,url={{FRONT_URL}}/register,"[NAV] Navigate to {{FRONT_URL}}/register
[ACT] Fill 'Password': 'TestPassword1!'
[ACT] Click password visibility toggle icon on Password field
[ASSERT] Password text is now visible in field
[ACT] Click password visibility toggle icon again
[ASSERT] Password text is masked
[ACT] Fill 'Confirm Password': 'TestPassword1!'
[ACT] Click visibility toggle on Confirm Password field
[ASSERT] Confirm password text visible
[ACT] Click toggle again","[DOM] Password field type changes to 'text' when toggled on
[DOM] Password field type returns to 'password' when toggled off
[DOM] Same behavior verified for Confirm Password field","[CONSOLE] no TypeError or JS errors","Toggle icon unresponsive; field type does not change; console TypeError",none,regression-qa-theme-26.csv,Manual
AUTH-006,Validation - Personal Required Fields,Registration > Validation,Medium,BL-AUTH-001,,Registration form open (Personal),url={{FRONT_URL}}/register,"[NAV] Navigate to {{FRONT_URL}}/register
[ACT] Select 'Personal' account type
[ACT] Click 'Create Account' without filling any fields
[WAIT] Wait for validation messages
[ACT] Fill 'First Name': 'Test'
[ACT] Click 'Create Account' again","[DOM] Inline error message shown for each required empty field
[DOM] Form does not submit while required fields empty
[DOM] Error messages are descriptive and field-specific
[DOM] After filling First Name; remaining field errors still visible","[CONSOLE] no TypeError or JS errors","Form submits despite empty required fields; no error messages shown; console TypeError",none,regression-qa-theme-26.csv,Automated
AUTH-007,Validation - Personal Max Characters,Registration > Validation,Medium,BL-AUTH-001,,Registration form open,url={{FRONT_URL}}/register,"[NAV] Navigate to {{FRONT_URL}}/register
[ACT] Select 'Personal' account type
[ACT] Fill 'First Name' with 256-character string
[ACT] Fill 'Last Name' with 256-character string
[ACT] Fill 'Email' with a very long invalid email string
[ACT] Click 'Create Account'","[DOM] Error message shown for First Name exceeding max length
[DOM] Error message shown for Last Name exceeding max length
[DOM] Field either truncates input or shows validation error
[DOM] Form does not submit with overlong values","[CONSOLE] no TypeError or JS errors","Form accepts 256+ chars without error; no max-length validation; console TypeError",none,regression-qa-theme-26.csv,Manual
AUTH-008,Validation - Organization Required Fields,Registration > Validation,Medium,BL-AUTH-001,,Registration form open (Organization),url={{FRONT_URL}}/register,"[NAV] Navigate to {{FRONT_URL}}/register
[ACT] Select 'Organization' account type
[ACT] Click 'Create Account' without filling any fields
[WAIT] Wait for validation messages","[DOM] Error shown for 'Company Name' required field
[DOM] Errors shown for all personal required fields (First Name; Last Name; Email; Password)
[DOM] Form does not submit while required fields empty
[DOM] Error messages are clear and specific","[CONSOLE] no TypeError or JS errors","Form submits without required org fields; Company Name error missing; console TypeError",none,regression-qa-theme-26.csv,Automated
AUTH-009,Validation - Unique Email,Registration > Validation,Medium,BL-AUTH-001,ECL-4.1,"Existing user account in system; known email available","url={{FRONT_URL}}/register;email={{USER_EMAIL}}","[NAV] Navigate to {{FRONT_URL}}/register
[ACT] Select 'Personal' account type
[ACT] Fill 'Email': {{USER_EMAIL}}
[ACT] Fill remaining required fields with valid data
[ACT] Click 'Create Account'","[DOM] Error message indicating email already registered
[DOM] Suggestion to log in or reset password present
[STATE] No duplicate account created","[API] mutation errors[] is empty
[CONSOLE] no TypeError or JS errors","Form accepts duplicate email and creates duplicate account; no error message shown; console TypeError",none,regression-qa-theme-26.csv,Automated
AUTH-010,Validation - Email Format,Registration > Validation,Medium,BL-AUTH-001,,Registration form open,url={{FRONT_URL}}/register,"[NAV] Navigate to {{FRONT_URL}}/register
[ACT] Select 'Personal' account type
[ACT] Fill 'Email': 'notanemail'
[ACT] Click 'Create Account'
[ASSERT] Error message for invalid format shown
[ACT] Fill 'Email': 'missing@domain'
[ACT] Click 'Create Account'
[ASSERT] Error message for invalid format shown
[ACT] Fill 'Email': '@nodomain.com'
[ACT] Click 'Create Account'
[ASSERT] Error message for invalid format shown
[ACT] Fill 'Email': 'valid@example.com'
[ASSERT] No format error shown for valid email","[DOM] Each invalid format shows inline email validation error
[DOM] Valid email format accepted without format error","[CONSOLE] no TypeError or JS errors","Invalid email format accepted; no format validation message; console TypeError",none,regression-qa-theme-26.csv,Automated
