ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
SMK-001,"Registration — Personal Account","Smoke > Registration",Critical,"BL-AUTH-002, BL-AUTH-003","ECL-4.1, ECL-4.4","Fresh browser, {{FRONT_URL}} accessible, unique test email available","front_url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/sign-up
[WAIT] account type selector visible
[ACT] select 'Personal' account type
[ACT] fill 'First Name': 'Test'
[ACT] fill 'Last Name': 'User'
[ACT] fill 'Email': unique test email (not {{USER_EMAIL}})
[ACT] fill 'Password': valid password
[ACT] check 'I agree to the Terms and Conditions'
[ACT] click 'Create Account'
[WAIT] redirect to homepage OR confirmation message","[DOM] confirmation message shown OR user redirected to authenticated homepage
[DOM] user name visible in header after redirect
[STATE] login with new credentials succeeds on retry","[API] POST to /connect/token returns 200 with access_token
[ADMIN] user visible under Customers in admin panel
[CONSOLE] no TypeError or JS errors during form submit
[NETWORK] no 4xx/5xx on account creation request","Validation error on valid email format, form stays on same page with no feedback, 400/500 on account create API, spinner stuck >5s","Delete test account via admin if environment requires cleanup",regression-qa-theme-26.csv,Automated
SMK-002,"Registration — Organization Account","Smoke > Registration",Critical,"BL-B2B-005, BL-AUTH-002","ECL-4.1, ECL-4.4","Fresh browser, {{FRONT_URL}} accessible, unique company name available","front_url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/sign-up
[WAIT] account type selector visible
[ACT] select 'Organization' account type
[WAIT] 'Company Name' field appears
[ACT] fill 'Company Name': unique company name
[ACT] fill 'First Name', 'Last Name', 'Email', 'Password'
[ACT] check 'Terms and Conditions'
[ACT] click 'Create Account'
[WAIT] redirect to homepage OR confirmation","[DOM] success message OR authenticated homepage
[DOM] organization name visible in account context area
[STATE] user has B2B navigation items accessible (Quotes, Company Members)","[API] POST account creation returns 200
[ADMIN] organization appears in Organizations list
[ADMIN] user assigned as organization admin role
[CONSOLE] no errors during submission
[NETWORK] no 4xx/5xx","Organization account type option missing from selector, company name field not shown after selecting org type, org not created in admin, B2B nav absent","Delete test org via admin if needed",regression-qa-theme-26.csv,Automated
SMK-003,"Sign In — Personal User","Smoke > Authentication",Critical,"BL-AUTH-001, BL-AUTH-003","ECL-4.2","Valid personal user account exists: {{USER_EMAIL}} / {{USER_PASSWORD}}","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/account/login
[WAIT] login form visible
[ACT] fill 'Email': {{USER_EMAIL}}
[ACT] fill 'Password': {{USER_PASSWORD}}
[ACT] click 'Sign In'
[WAIT] redirect to homepage or dashboard
[ASSERT] 'OrgName / UserName' button visible in top-right header
[ASSERT] 'Dashboard' link visible in top header
[ASSERT] cart icon visible in main nav icon bar","[DOM] 'OrgName / UserName' button in header (new March 2026 design)
[DOM] 'Dashboard' quick-link visible next to 'Contacts' in top header
[DOM] cart icon (→ /cart) accessible in nav icon bar
[DOM] Lists, Orders, Bulk Order icons in nav icon bar
[STATE] user is authenticated (no login prompt on protected pages)","[API] POST /connect/token returns 200 with access_token
[GQL] me query returns userId and email non-null
[CONSOLE] no 401 or authentication errors
[NETWORK] no 4xx on subsequent page load API calls","Invalid credentials error on valid credentials, redirect loop, spinner stuck >5s, 'OrgName / UserName' button absent, Dashboard link missing from header","none",regression-qa-theme-26.csv,Automated
SMK-004,"Sign In — Organization User","Smoke > Authentication",Critical,"BL-AUTH-001, BL-B2B-001","ECL-4.2, ECL-14.3","Valid organization user account exists: {{ORG_USER_EMAIL}} / {{ORG_USER_PASSWORD}}","email={{ORG_USER_EMAIL}}, password={{ORG_USER_PASSWORD}}, front_url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/account/login
[WAIT] login form visible
[ACT] fill 'Email': {{ORG_USER_EMAIL}}
[ACT] fill 'Password': {{ORG_USER_PASSWORD}}
[ACT] click 'Sign In'
[WAIT] redirect to homepage
[ASSERT] 'OrgName / UserName' button visible showing org name
[NAV] {{FRONT_URL}}/company/members
[WAIT] Company Members page loads
[NAV] {{FRONT_URL}}/account/quotes
[WAIT] Quote Requests page loads","[DOM] organization name visible in 'OrgName / UserName' header button
[DOM] /company/members page accessible (not 403 or redirect)
[DOM] /account/quotes page accessible
[STATE] me.organization populated (not null) — may require page refresh (ECL-14.3)","[GQL] me query returns organization field with orgId and orgName
[CONSOLE] no errors
[NETWORK] no 4xx on page load","Login succeeds but organization context absent (me.organization is null after refresh), /company/members returns 403, B2B nav pages inaccessible","none",regression-qa-theme-26.csv,Automated
SMK-005,"Catalog — Category Navigation","Smoke > Catalog",Critical,"BL-CAT-004, BL-CAT-005","ECL-3.2, ECL-3.3","User logged in as {{USER_EMAIL}}, at least one category with products exists","email={{USER_EMAIL}}, front_url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/catalog
[WAIT] category list visible
[ACT] click on first available category (e.g., 'Snacks')
[WAIT] product listing loads
[ACT] click on a subcategory (if available, e.g., 'Chips')
[WAIT] filtered product list loads","[DOM] products listed with names, prices, images
[DOM] breadcrumbs show: Home > [Category] > [Subcategory]
[DOM] product count label visible (e.g., '24 items')
[DOM] facet/filter panel available on left or top","[GQL] categories + products query returns items array non-empty
[CONSOLE] no JS errors during category navigation
[NETWORK] no 4xx on catalog queries","Category loads with 0 products (unless truly empty), breadcrumbs missing, console 4xx on catalog query, facets absent","none",regression-qa-theme-26.csv,Automated
SMK-006,"Search — Basic Query","Smoke > Search",Critical,"BL-SRCH-001, BL-SRCH-004","ECL-3.1, ECL-3.2, ECL-3.3","User logged in, products exist in catalog, search index healthy","email={{USER_EMAIL}}, front_url={{FRONT_URL}}, search_term=snack","[NAV] {{FRONT_URL}}
[ACT] click search bar
[ACT] type 'snack' (known-existing product term)
[KEY] Enter (or click search icon)
[WAIT] search results page loads at /search?q=snack","[DOM] URL is /search?q=snack
[DOM] page title or heading contains search term
[DOM] at least 1 product result visible
[DOM] result count label visible (e.g., 'X results for snack')
[DOM] filter/facet panel available on results page","[GQL] products query with filter term returns items array non-empty
[CONSOLE] no search-related errors
[NETWORK] no 4xx on search request","Zero results for known-existing term (search index down — ECL-14.2), filter panel absent, result count shows 0 while products visible, console errors, URL does not contain /search?q=","none",regression-qa-theme-26.csv,Automated
SMK-007,"Add to Cart — Single Product","Smoke > Cart",Critical,BL-CART-001,"ECL-2.1, ECL-7.3","User logged in as {{USER_EMAIL}}, product {{TEST_SKU}} in stock","email={{USER_EMAIL}}, sku={{TEST_SKU}}, front_url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/product/{{TEST_SKU}}
[WAIT] 'Add to Cart' button visible and enabled
[ACT] set quantity to 1 (if spinbutton not already at 1)
[ACT] click 'Add to Cart'
[WAIT] success notification visible OR cart badge increments","[DOM] toast/notification contains 'added' or 'cart' text
[DOM] cart icon badge increments by 1
[STATE] product appears in mini-cart or cart page
[FORMAT] all prices display with exactly 2 decimal places","[API] POST /graphql (addItem mutation) returns HTTP 200
[GQL] addItem response errors[] is empty
[GQL] cart.items contains item with sku={{TEST_SKU}}
[CONSOLE] no TypeError or JS errors during add action
[NETWORK] no 4xx/5xx on addItem request","Spinner visible >5s after click, errors[] non-empty in addItem response, cart badge unchanged after 3s, 4xx/5xx on addItem, console TypeError","Remove {{TEST_SKU}} from cart after test (removeCartItem or clear cart)",VCST-4499,Automated
SMK-008,"Cart Operations — View and Update","Smoke > Cart",Critical,"BL-CART-007, BL-PRICE-001, BL-PRICE-003","ECL-2.3, ECL-7.3","Products already in cart (at least 1 item), user logged in","front_url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/cart
[WAIT] cart page loads with items
[ASSERT] all items visible with names, images, prices
[ACT] click '+' (increase quantity) on first item
[WAIT] quantity value increments, line total recalculates
[ACT] click 'Remove' or trash icon on an item (use second item if only 1 remains)
[WAIT] item removed from list, cart total updates","[DOM] all items display name, image, price, quantity before changes
[DOM] line total = unit price × quantity after increment
[DOM] cart subtotal recalculates after quantity change
[DOM] removed item no longer appears in cart
[DOM] cart grand total updates after removal
[MATH] line total = unit price × updated quantity (2 decimal places)","[GQL] changeCartItemQuantity mutation returns 200, errors[] empty
[GQL] removeCartItem mutation returns 200, errors[] empty
[GQL] cart.total in response matches displayed grand total
[CONSOLE] no errors during quantity changes
[NETWORK] no 4xx/5xx on cart update calls","Quantity change not reflected in line total, total doesn't recalculate after update, remove action silently fails, errors[] non-empty on cart mutation","Restore cart to known state if test removed the only item",VCST-4499,Automated
SMK-009,"Checkout — Standard Delivery","Smoke > Checkout",Critical,"BL-CHK-001, BL-CHK-006, BL-PRICE-002","ECL-1.2, ECL-6.2, ECL-6.3","Products in cart, {{USER_EMAIL}} logged in, shipping addresses configured in account","front_url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/cart
[WAIT] cart page loads
[ACT] select 'Delivery' shipping option (not Pickup)
[WAIT] shipping address section visible
[ACT] select existing shipping address OR enter new address
[ACT] select shipping method 'Ground' (or first available)
[WAIT] order summary shows shipping cost and updated total
[ASSERT] order total = subtotal + shipping + tax (BL-CHK-006)
[ACT] select payment method
[WAIT] payment section ready
[ACT] click 'Place Order' (or complete payment per payment method)
[WAIT] order confirmation page","[DOM] delivery option selectable and selected
[DOM] address form accepts input without validation errors on valid address
[DOM] shipping cost shows as non-zero amount in order summary
[DOM] order confirmation page displays order number in 'CO[digits]' format
[NAV] URL contains /order/ or /confirmation after successful placement
[MATH] displayed total = subtotal + shipping + tax - discounts (BL-CHK-006)","[GQL] addOrUpdateCartShipment mutation returns 200, errors[] empty
[GQL] createOrderFromCart mutation returns 200 with orderId (no errors[])
[ADMIN] order appears in admin panel with status 'New'
[CONSOLE] no errors during checkout flow
[NETWORK] no 4xx/5xx on checkout API calls","Shipping methods not loading, address validation errors on valid address, 'Place Order' hangs >10s, createOrderFromCart errors[] non-empty, total mismatch (BL-CHK-006), redirect to error page","Note created orderId; cart cleared after successful order",VCST-4499,Automated
SMK-010,"Checkout — BOPIS Pickup","Smoke > Checkout",Critical,"BL-SHIP-002, BL-CHK-006","ECL-2.1, ECL-6.2","Products in cart, pickup locations configured in system, {{USER_EMAIL}} logged in","front_url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/cart
[WAIT] cart page loads
[ACT] select 'Pickup' shipping option
[WAIT] 'Select pickup location' button visible
[ACT] click 'Select pickup location'
[WAIT] pickup location modal opens
[ACT] select a pickup location from list
[ACT] confirm selection
[WAIT] checkout updates to show pickup location selected
[ACT] select payment method
[ACT] click 'Place Order'
[WAIT] order confirmation page","[DOM] Pickup option available alongside Delivery
[DOM] location selection modal opens on click
[DOM] at least one pickup location selectable in modal
[DOM] shipping cost = $0.00 for pickup (BL-SHIP-002)
[DOM] order confirmation shows selected pickup location name","[GQL] addOrUpdateCartShipment with fulfillmentCenterId returns 200, errors[] empty
[GQL] cart.shipments[0].fulfillmentCenter populated with selected location
[GQL] createOrderFromCart returns orderId, errors[] empty
[CONSOLE] no errors
[NETWORK] no 4xx/5xx","Pickup option missing from cart, location modal doesn't open, location list empty, shipping cost non-zero for pickup, fulfillmentCenter absent in API response","Note created orderId",VCST-4499,Automated
