ID,Title,Section,Priority,Type,Estimate,References,Preconditions,Steps,Expected Result
TC_VCST4553_001,Verify Predefined Products component appears in Builder.io insert menu,Builder.io Component Configuration,Critical,Functional,3m,VCST-4553,"1. Builder.io account with access to VCST QA space
2. QA environment with artifact deployed (vc-theme-b2b-vue-2.41.0-pr-2165-b9ab)
3. Logged into Builder.io: https://builder.io/content","1. Navigate to Builder.io content editor
2. Create new page or open existing page
3. Click ""+"" or ""Insert"" button to add new component
4. Search or scroll for ""Predefined Products"" component
5. Verify component icon and description","Predefined Products component is visible and available for insertion with proper name and icon"
TC_VCST4553_002,Insert Predefined Products component into page,Builder.io Component Configuration,Critical,Functional,2m,VCST-4553,"1. TC_VCST4553_001 passed
2. Builder.io page editor open","1. Click on ""Predefined Products"" component in insert menu
2. Drag component to page canvas
3. Verify component preview renders
4. Verify component is selected","Component successfully inserted into page with configuration panel visible"
TC_VCST4553_003,Verify all component configuration fields are present,Builder.io Component Configuration,High,Functional,5m,VCST-4553,"1. TC_VCST4553_002 passed
2. Predefined Products component inserted
3. Component settings panel open","1. Verify ""Title"" text field exists
2. Verify ""Subtitle"" text field exists
3. Verify ""Card Type"" dropdown exists with options: full, short
4. Verify ""Columns (Tablet)"" field exists (accepts 2 or 3)
5. Verify ""Columns (Desktop)"" field exists (accepts 3 or 4)
6. Verify ""SKU List"" field exists (allows multiple entries)
7. Verify field labels and placeholders are clear","All 6 configuration fields present and functional: Title, Subtitle, Card Type, Columns (Tablet), Columns (Desktop), SKU List"
TC_VCST4553_004,Verify component default values,Builder.io Component Configuration,Medium,Functional,3m,VCST-4553,1. Predefined Products component inserted (fresh),"1. Insert new Predefined Products component
2. Check Title field (empty or placeholder)
3. Check Subtitle field (empty or placeholder)
4. Check Card Type (default: full)
5. Check Columns (Tablet) (default: 2 or 3)
6. Check Columns (Desktop) (default: 3 or 4)
7. Check SKU List (empty)","All fields have sensible default values"
TC_VCST4553_005,Add single valid SKU,SKU Selection & Validation,Critical,Functional,3m,VCST-4553,"1. Predefined Products component inserted
2. Valid test SKU: SKU-001 (exists in QA catalog)","1. Click ""Add Item"" or ""+"" in SKU List field
2. Enter valid SKU: SKU-001
3. Click outside field or press Enter
4. Verify SKU appears in list
5. Preview component in Builder.io editor","Single SKU successfully added and product preview displays"
TC_VCST4553_006,Add multiple valid SKUs (3 SKUs),SKU Selection & Validation,Critical,Functional,4m,VCST-4553,"1. Predefined Products component inserted
2. Valid test SKUs: SKU-001, SKU-002, SKU-003","1. Add first SKU: SKU-001
2. Add second SKU: SKU-002
3. Add third SKU: SKU-003
4. Verify all 3 SKUs visible in list
5. Preview component","All 3 SKUs successfully added and products preview correctly"
TC_VCST4553_007,Add maximum SKUs (12 SKUs),SKU Selection & Validation,Critical,Functional,8m,VCST-4553,"1. Predefined Products component inserted
2. 12 valid test SKUs: SKU-001 through SKU-012","1. Add SKUs 1-12 sequentially
2. Verify count shows 12 SKUs
3. Preview component in Builder.io
4. Verify no error or warning appears","Maximum 12 SKUs added successfully, preview shows all products, no validation alerts"
TC_VCST4553_008,Attempt to add 13th SKU (exceed limit),SKU Selection & Validation,Critical,Negative,4m,VCST-4553,1. Predefined Products component with 12 SKUs already added,"1. Verify 12 SKUs already in list
2. Attempt to add 13th SKU: SKU-013
3. Verify validation alert appears
4. Verify alert message indicates maximum 12 SKUs allowed
5. Verify 13th SKU not added","Validation prevents adding 13th SKU and displays clear error message. SKU list still shows only 12 SKUs."
TC_VCST4553_009,Add invalid SKU (non-existent product),SKU Selection & Validation,High,Negative,5m,VCST-4553,"1. Predefined Products component inserted
2. Invalid SKU: NON-EXISTENT-SKU-999","1. Add invalid SKU: NON-EXISTENT-SKU-999
2. Save and preview in Builder.io
3. Publish page
4. View page on frontend
5. Verify other valid SKUs still display","Invalid SKU handled gracefully (skipped or placeholder shown). Page doesn't crash, other products display correctly."
TC_VCST4553_010,Add duplicate SKUs,SKU Selection & Validation,Medium,Negative,4m,VCST-4553,1. Predefined Products component inserted,"1. Add SKU: SKU-001
2. Attempt to add same SKU: SKU-001 again
3. Preview in Builder.io
4. Publish and view on frontend","Duplicate SKUs handled gracefully (prevented with warning OR de-duplicated). Product appears once on frontend."
TC_VCST4553_011,Remove SKU from list,SKU Selection & Validation,High,Functional,3m,VCST-4553,"1. Predefined Products component with 3 SKUs: SKU-001, SKU-002, SKU-003","1. Verify 3 SKUs in list
2. Click ""Remove"" or ""X"" button on SKU-002
3. Verify remaining SKUs: SKU-001, SKU-003
4. Preview component","SKU successfully removed. Only 2 products display (SKU-001, SKU-003)."
TC_VCST4553_012,Clear all SKUs (empty list),SKU Selection & Validation,Medium,Functional,3m,VCST-4553,1. Predefined Products component with 5 SKUs,"1. Remove all SKUs one by one
2. Verify SKU list is empty (0 SKUs)
3. Preview component in Builder.io
4. Publish and view on frontend","Empty SKU list handled gracefully (component hidden OR shows ""No products"" message)"
TC_VCST4553_013,Reorder SKUs in Builder.io,Product Reordering,Critical,Functional,5m,VCST-4553,"1. Predefined Products component with 4 SKUs in order: SKU-001, SKU-002, SKU-003, SKU-004","1. Verify initial order in Builder.io: 001, 002, 003, 004
2. Drag SKU-003 to first position (or use arrows)
3. Drag SKU-004 to third position
4. Verify new order: 003, 001, 004, 002
5. Preview in Builder.io editor
6. Save and publish page
7. View page on frontend","Frontend displays products in exact reordered sequence: SKU-003, SKU-001, SKU-004, SKU-002"
TC_VCST4553_014,Verify product order with 12 SKUs,Product Reordering,High,Functional,6m,VCST-4553,1. Predefined Products component with 12 SKUs in specific order (reverse order),"1. Add 12 SKUs in reverse order (012 first, 001 last)
2. Preview in Builder.io
3. Publish page
4. View on frontend","All 12 products display in exact reverse order as specified"
TC_VCST4553_015,Configure Title and Subtitle,Display Configuration,High,Functional,4m,VCST-4553,1. Predefined Products component with 3 SKUs,"1. Enter Title: ""Featured Campaign Products""
2. Enter Subtitle: ""Exclusive deals for February 2026""
3. Preview in Builder.io
4. Publish page
5. View on frontend
6. Verify subtitle position
7. Verify text styling","Title and subtitle display correctly on frontend above product list with proper styling"
