user_id,platform_id,contact_id,org_id,user_name,email,password,user_type,status,is_admin,is_active,roles,store_id,seeded,test_purpose
USR-001,f2f838d8-2195-4a36-8d8d-01de34ae66c3,CON-001,ORG-001,test-john.mitchell-20260508@test-agent.com,test-john.mitchell-20260508@test-agent.com,TestPass123!,Customer,Approved,false,true,Organization maintainer,B2B-store,true,Org admin — full org management + purchasing
USR-002,06bc32c7-81ff-40c6-8da5-fb9755048023,CON-002,ORG-001,test-sarah.chen-20260508@test-agent.com,test-sarah.chen-20260508@test-agent.com,TestPass123!,Customer,Approved,false,true,Purchasing agent,B2B-store,true,Buyer — cart + checkout + order history
USR-003,26f6281e-451d-4ea9-9312-1921fe0bf944,CON-003,ORG-001,test-mike.torres-20260508@test-agent.com,test-mike.torres-20260508@test-agent.com,TestPass123!,Customer,Approved,false,true,Organization employee,B2B-store,true,Viewer — browse only
USR-004,265a95ee-4e88-4f22-b083-9f1397f1fcdc,CON-004,ORG-001,test-lisa.wang-20260508@test-agent.com,test-lisa.wang-20260508@test-agent.com,TestPass123!,Customer,Approved,false,true,Purchasing agent,B2B-store,true,Second buyer — multi-buyer workflow
USR-006,ca09bd21-f7a9-4b5d-a701-08c2e5531450,CON-006,ORG-002,test-emily.johnson-20260508@test-agent.com,test-emily.johnson-20260508@test-agent.com,TestPass123!,Customer,Approved,false,true,Organization maintainer,B2B-store,true,TechFlow admin — multi-org switching
USR-007,cd3ae458-2a2c-437a-8c6b-88b2af2ea3cb,CON-007,ORG-002,test-david.kim-20260508@test-agent.com,test-david.kim-20260508@test-agent.com,TestPass123!,Customer,Approved,false,true,Purchasing agent,B2B-store,true,TechFlow buyer — order isolation
USR-008,c1503865-9d46-4947-a70f-c3fdbf7b5e74,CON-008,ORG-003,test-carlos.rodriguez-20260508@test-agent.com,test-carlos.rodriguez-20260508@test-agent.com,TestPass123!,Customer,Approved,false,true,Organization maintainer,B2B-store,true,BuildRight admin — safety focus
USR-009,a8e8f3a3-1411-4537-8c39-b235975209e9,CON-009,ORG-003,test-angela.foster-20260508@test-agent.com,test-angela.foster-20260508@test-agent.com,TestPass123!,Customer,Approved,false,true,Purchasing agent,B2B-store,true,BuildRight buyer — industrial
USR-010,da3bff53-866b-432d-b3ac-c776369362c3,CON-010,ORG-004,test-robert.lee-20260508@test-agent.com,test-robert.lee-20260508@test-agent.com,TestPass123!,Customer,Approved,false,true,Organization maintainer,B2B-store,true,Child org admin — hierarchy
USR-011,a12f9a2a-73be-444e-b27a-85a21ee756b3,CON-011,ORG-001,test-hans.mueller-20260508@test-agent.com,test-hans.mueller-20260508@test-agent.com,TestPass123!,Customer,Approved,false,true,Organization maintainer,B2B-store,true,EU admin — multi-language + EUR currency
