ID,Title,Section,Type,Priority,Estimate,References,Preconditions,Steps,Expected Results
TC-E2E-001,Create configurable bike product with single optional radio section,Scenario 1 - Single Radio Section,Functional,Critical,15 min,,"Admin logged in at ${BACK_URL}. Catalog module active. Storefront accessible at ${FRONT_URL}. B2B-mixed catalog exists and is linked to the storefront.","ADMIN STEPS - CATEGORY SETUP (prerequisite): 1. Navigate to ${BACK_URL} and log in as ${ADMIN}. 2. Go to Catalog > B2B-mixed catalog > Categories. 3. Click Add category. 4. Enter category name: Configurable Products [YYYYMMDD]. 5. Enter code: configurable-products-[YYYYMMDD]. 6. On the Properties tab confirm or enable configuration support (ensure the category allows configurable product type). 7. Save the category. 8. Verify the category appears in the B2B-mixed catalog tree. ADMIN STEPS - PRODUCT CREATION: 9. Go to Catalog > Products > Add new product. 10. Enter product name: Test Config Bike [YYYYMMDD]. 11. Set SKU: BIKE-CFG-[YYYYMMDD]. 12. Set base List Price to 200.00 USD. 13. Set inventory to 20. 14. In the product form set Category to the Configurable Products [YYYYMMDD] category created above. 15. Navigate to configurable/configuration tab. 16. Add Section: name=Choose Upgrade, type=Radio, optional. 17. Add option: name=None. Set list price=$0.00. Set inventory quantity=20. Save option. 18. Add option: name=Basic Seat. Set list price=$15.00. Set inventory quantity=10. Save option. 19. Add option: name=Premium Seat. Set list price=$45.00. Set inventory quantity=5. Save option. 20. Add option: name=Racing Seat. Set list price=$95.00. Set inventory quantity=2. Save option. 21. Publish and save product. FRONTEND STEPS: 22. Navigate to ${FRONT_URL} and open PDP for Test Config Bike [YYYYMMDD] (use direct URL or browse via Configurable Products category). 23. Verify Configure the parameters widget is visible. 24. Verify section Choose Upgrade shows all 4 options as radio buttons. 25. Verify None is selected by default. Price = $200.00. 26. Select Basic Seat. Verify price = $215.00. 27. Select Premium Seat. Verify price = $245.00. 28. Select Racing Seat. Verify price = $295.00. 29. Return to None. Verify price = $200.00.","Category Configurable Products [YYYYMMDD] created under B2B-mixed catalog. Product created with 4 options and assigned to that category. Configure the parameters widget appears on PDP. All 4 options present and selectable. Price updates correctly: None=$200 / Basic Seat=$215 / Premium Seat=$245 / Racing Seat=$295. Default selection is None at $200."
TC-E2E-002,Verify optional section allows add-to-cart without selecting an upgrade,Scenario 1 - Single Radio Section,Functional,Critical,8 min,,"TC-E2E-001 completed. Product Test Config Bike [YYYYMMDD] published at ${FRONT_URL}.","ADMIN STEPS: None required. FRONTEND STEPS: 1. Navigate to PDP for Test Config Bike [YYYYMMDD] on ${FRONT_URL}. 2. Confirm None is selected by default in Choose Upgrade. 3. Do not change selection. 4. Set quantity to 1. 5. Click Add to Cart. 6. Verify cart adds item with no validation error. 7. Open cart. Verify item name and price $200.00. 8. Verify configuration shown as None.","Optional section allows add-to-cart with None selected. No validation error shown. Cart shows product at $200.00 with None option noted."
TC-E2E-003,Verify selected upgrade option is reflected in cart,Scenario 1 - Single Radio Section,Functional,Critical,8 min,,"TC-E2E-001 completed. Product Test Config Bike [YYYYMMDD] published at ${FRONT_URL}.","ADMIN STEPS: None required. FRONTEND STEPS: 1. Navigate to PDP for Test Config Bike [YYYYMMDD] on ${FRONT_URL}. 2. Select Racing Seat in Choose Upgrade section. 3. Verify price = $295.00. 4. Set quantity to 1. 5. Click Add to Cart. 6. Navigate to cart. 7. Verify item name Test Config Bike [YYYYMMDD] at $295.00. 8. Verify configuration shows Racing Seat.","Cart shows product with Racing Seat selected at $295.00. Configuration label visible in cart line item."
TC-E2E-004,Verify product configuration widget renders correctly after page refresh,Scenario 1 - Single Radio Section,Functional,High,5 min,,"TC-E2E-001 completed. Product visible at ${FRONT_URL}.","ADMIN STEPS: None required. FRONTEND STEPS: 1. Navigate to PDP for Test Config Bike [YYYYMMDD]. 2. Confirm widget loads with 4 options. 3. Select Premium Seat. Verify price = $245.00. 4. Reload the page (F5). 5. Verify widget still visible. 6. Verify section Choose Upgrade shows 4 options. 7. Verify default selection reset to None or retained. 8. Select Basic Seat. Verify price = $215.00.","Configuration widget loads after page refresh. All 4 options present. Price calculation works correctly after reload."
TC-E2E-005,Verify configuration widget is not shown for a standard non-configurable product,Scenario 1 - Single Radio Section,Functional,High,5 min,,"Admin logged in at ${BACK_URL}. A standard product without configuration sections exists.","ADMIN STEPS: 1. Open or create a simple product with no configuration sections. 2. Confirm no sections defined. 3. Confirm product is published. FRONTEND STEPS: 4. Navigate to ${FRONT_URL} and open PDP for the standard product. 5. Verify NO Configure the parameters widget is shown. 6. Verify Add to Cart button is visible and functional.","Standard non-configurable products do not show the configuration widget. Widget only appears for products with at least one section defined."
TC-E2E-006,Create laptop product with two required radio sections,Scenario 2 - Multiple Sections,Functional,Critical,18 min,,"Admin logged in at ${BACK_URL}. Storefront accessible at ${FRONT_URL}. Category Configurable Products [YYYYMMDD] exists in B2B-mixed catalog (created in TC-E2E-001). If this test is run standalone create the category first: go to Catalog > B2B-mixed catalog > Categories > Add category, name=Configurable Products [YYYYMMDD], code=configurable-products-[YYYYMMDD], save.","ADMIN STEPS: 1. Navigate to ${BACK_URL} and log in as ${ADMIN}. 2. Go to Catalog > Products > Add new product. 3. Name: Test Config Laptop [YYYYMMDD]. SKU: LAPTOP-CFG-[YYYYMMDD]. 4. Base price: $999.00. Inventory: 50. 5. Set Category to Configurable Products [YYYYMMDD] in the B2B-mixed catalog. 6. Add section: name=RAM, type=Radio, Required. Add option: name=8GB. Set list price=$0.00. Set inventory quantity=50. Save option. Add option: name=16GB. Set list price=$100.00. Set inventory quantity=30. Save option. Add option: name=32GB. Set list price=$250.00. Set inventory quantity=10. Save option. Save section. 7. Add section: name=Storage, type=Radio, Required. Add option: name=256GB SSD. Set list price=$0.00. Set inventory quantity=50. Save option. Add option: name=512GB SSD. Set list price=$75.00. Set inventory quantity=25. Save option. Add option: name=1TB SSD. Set list price=$150.00. Set inventory quantity=15. Save option. Save section. 8. Publish and save. FRONTEND STEPS: 9. Open PDP for Test Config Laptop [YYYYMMDD] on ${FRONT_URL}. 10. Verify both sections RAM and Storage are visible and marked Required. 11. Select RAM=16GB. Verify price=$1,099.00. 12. Select Storage=512GB SSD. Verify price=$1,174.00. 13. Change RAM=32GB. Verify price=$1,324.00. 14. Change Storage=1TB SSD. Verify price=$1,399.00.","Product created and assigned to Configurable Products [YYYYMMDD] category under B2B-mixed catalog. Both required sections visible with all options. Price math correct: base $999 + RAM option + Storage option. 16GB+512GB=$1174; 32GB+512GB=$1324; 32GB+1TB=$1399."
TC-E2E-007,Verify required sections block add-to-cart when unselected,Scenario 2 - Multiple Sections,Functional,Critical,8 min,,"TC-E2E-006 completed. Product Test Config Laptop [YYYYMMDD] published at ${FRONT_URL}.","ADMIN STEPS: None required. FRONTEND STEPS: 1. Open PDP for Test Config Laptop [YYYYMMDD]. 2. Do not select any option. 3. Click Add to Cart. 4. Verify validation error shown. 5. Select RAM=8GB only. Click Add to Cart. 6. Verify still blocked (Storage still unselected). 7. Select Storage=256GB SSD. 8. Click Add to Cart. 9. Verify item added successfully.","Required sections must both be selected before add-to-cart. Validation error shown for incomplete selections. Product adds to cart when both sections have selections."
TC-E2E-008,Verify price math for all section combinations matches admin-set prices,Scenario 2 - Multiple Sections,Functional,High,10 min,,"TC-E2E-006 completed. Product visible at ${FRONT_URL}.","ADMIN STEPS: Verify option prices in admin: RAM 8GB=$0; 16GB=$100; 32GB=$250. Storage 256GB=$0; 512GB=$75; 1TB=$150. FRONTEND STEPS: Test all 9 combinations: 8GB+256GB=$999; 8GB+512GB=$1074; 8GB+1TB=$1149; 16GB+256GB=$1099; 16GB+512GB=$1174; 16GB+1TB=$1249; 32GB+256GB=$1249; 32GB+512GB=$1324; 32GB+1TB=$1399.","All 9 combinations show correct prices. Price = base $999 + RAM option + Storage option."
TC-E2E-009,Verify multi-section configuration is preserved in cart,Scenario 2 - Multiple Sections,Functional,High,8 min,,"TC-E2E-006 completed. Product visible at ${FRONT_URL}.","ADMIN STEPS: None required. FRONTEND STEPS: 1. Open PDP for Test Config Laptop [YYYYMMDD]. 2. Select RAM=32GB and Storage=1TB SSD. 3. Verify price=$1,399.00. 4. Click Add to Cart. 5. Navigate to cart. 6. Verify price=$1,399.00. 7. Verify both selections shown: RAM=32GB; Storage=1TB SSD.","Both options preserved in cart. Price $1,399.00 correct. Configuration details visible in cart line item."
TC-E2E-010,Verify section order on frontend matches admin configuration order,Scenario 2 - Multiple Sections,Functional,Medium,5 min,,"TC-E2E-006 completed. Product visible at ${FRONT_URL}.","ADMIN STEPS: 1. Open Test Config Laptop [YYYYMMDD]. 2. Confirm admin shows RAM before Storage. FRONTEND STEPS: 3. Open PDP for Test Config Laptop [YYYYMMDD]. 4. Verify first section in widget is RAM. 5. Verify second section is Storage.","Sections appear on frontend in same order as configured in Admin. RAM first, Storage second."
