ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C389665,Category page > add product,,,,"1. Go to the store
2. Product_1 is available in stock (for example 10 items)",Medium,,Add Product from Category  (Desktop+Mobile),1,,Add Product to cart > Add Product from Category  (Desktop+Mobile),,"Step Description:
1. Open any Category.
2. Choose Product_1
3. Enter 2 to the field near the button Add to cart.
4. Click Add to cart.
Expected Result:
1. Button change title as Update cart
2. Product added to the cart




",,"1. Button change title as Update cart
2. Product added to the cart




",,"1. Open any Category.
2. Choose Product_1
3. Enter 2 to the field near the button Add to cart.
4. Click Add to cart.",0
,,,,,,,,,,,,,"
Step Description:
1. Check the cart
Expected Result:
1. Product_1 added to the cart",,1. Product_1 added to the cart,,1. Check the cart,
,,,,,,,,,,,,,"
Step Description:
1.  Open Product_1 page
Expected Result:
1. Quantity is the same as you specified while adding.",,1. Quantity is the same as you specified while adding.,,1.  Open Product_1 page,
C389666,Category page > update product amount,,,,"1. Go to the store
2. Product_1 is available in stock (for example 10 items)
3. Product_1 belongs to the Category_1
4. N amount of the Product_1 is already added to the cart
",Medium,,Add Product from Category  (Desktop+Mobile),1,,Add Product to cart > Add Product from Category  (Desktop+Mobile),,"Step Description:
1. Open Category_1.
2. Choose Product_1
3. Update amount to the field near the button Add to cart.
4. Click Add to cart.


Expected Result:
1. Quantity is the same as you specified while updating.
2. Button title as Update cart





",,"1. Quantity is the same as you specified while updating.
2. Button title as Update cart





",,"1. Open Category_1.
2. Choose Product_1
3. Update amount to the field near the button Add to cart.
4. Click Add to cart.

",0
,,,,,,,,,,,,,"
Step Description:
1. Open the Cart
2. Check the Product_1 
Expected Result:
1. Quantity is the same as you specified while updating.",,1. Quantity is the same as you specified while updating.,,"1. Open the Cart
2. Check the Product_1 ",
,,,,,,,,,,,,,"
Step Description:
1.  Open Product_1 page
Expected Result:
1. Quantity is the same as you specified while updating.",,1. Quantity is the same as you specified while updating.,,1.  Open Product_1 page,
C389667,Category page > delete product,,,,"1. Go to the store
2. Product_1 is available in stock (for example 10 items)
3. Product_1 belongs to the Category_1
4. N amount of the Product_1 is already added to the cart
",Medium,,Add Product from Category  (Desktop+Mobile),1,,Add Product to cart > Add Product from Category  (Desktop+Mobile),,"Step Description:
1. Open Category_1.
2. Find Product_1
3. Delete amount from the field near the button Update cart.
4. Click button Update cart.


Expected Result:
1. Product deleted from the cart
2. Button title is Add to cart





",,"1. Product deleted from the cart
2. Button title is Add to cart





",,"1. Open Category_1.
2. Find Product_1
3. Delete amount from the field near the button Update cart.
4. Click button Update cart.

",0
,,,,,,,,,,,,,"
Step Description:
1. Open the Cart
2. Check the Product_1 
Expected Result:
1. Product has been removed from the cart.",,1. Product has been removed from the cart.,,"1. Open the Cart
2. Check the Product_1 ",
,,,,,,,,,,,,,"
Step Description:
1. Open Product_1 details page
Expected Result:
1. Product_1 not added ",,1. Product_1 not added ,,1. Open Product_1 details page,
C389671,Product page > add product without variations,,,,"1. Go to the store
2. Product_1 is available in stock (for example 10 items)
3. Product_1 do not have variation
4. Product_1 belongs to the Category_1",Medium,,Add product from the Product page,1,,Add Product to cart > Add product from the Product page,,"Step Description:
1. Open Category_1.
2. Choose Product_1
3. Enter 2 to the field near the button Add to cart.
4. Click Add to cart.
Expected Result:
1. Button change title as Update cart
2. Product added to the cart



",,"1. Button change title as Update cart
2. Product added to the cart



",,"1. Open Category_1.
2. Choose Product_1
3. Enter 2 to the field near the button Add to cart.
4. Click Add to cart.",0
,,,,,,,,,,,,,"
Step Description:
1. Check the cart
Expected Result:
1. Product_1 added to the cart",,1. Product_1 added to the cart,,1. Check the cart,
