ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C389216,Icon is grey > Add product anonymously,,,,"1. Go to the store anonymously 
2. Product_1 exists in the store.

",Medium,,Add/remove product to the List from category page,1,,Lists > Add/remove product to the List from category page,,"Step Description:
1. Open any Category
2. Click on the Add to list icon


Expected Result:
1. The button is inactive. 
2. For anonymous users this functionality is unavailable.

",,"1. The button is inactive. 
2. For anonymous users this functionality is unavailable.

",,"1. Open any Category
2. Click on the Add to list icon

",0
C389217,Colored icon > Add product to existing wish list,,,,"1. User_1 created
2. User_1 logged in to the store
3. User_1 has no any list
4. Product_1 exist in the store




",Medium,,Add/remove product to the List from category page,1,,Lists > Add/remove product to the List from category page,,"Step Description:
Go to the category page
Select one product with a grey icon

Expected Result:
1. The product is not in any wish-lists",,1. The product is not in any wish-lists,,"Go to the category page
Select one product with a grey icon
",0
,,,,,,,,,,,,,"
Step Description:
Go back to category page, 
Add this product to one/two of the wish lists by clicking the icon
Expected Result:
The icon (after adding) shall be re-colored from grey to color",,The icon (after adding) shall be re-colored from grey to color,,"Go back to category page, 
Add this product to one/two of the wish lists by clicking the icon",
C389218,Colored icon  > Add product to the wish list from Grid view,,,,"1. User_1 created
2. User_1 logged in to the store
3. User_1 has List_1-List_2
4. Product_1 exist in the store




",Medium,,Add/remove product to the List from category page,1,,Lists > Add/remove product to the List from category page,,"Step Description:
1. Go to a category page > Grid view
2. Click the icon
3. On pop-up select List_1


Expected Result:
1. Pop-up Item added Product_1 to the list_1
2. List_1  moved to the 1st block.
3. Check-box for the List_1 selected",,"1. Pop-up Item added Product_1 to the list_1
2. List_1  moved to the 1st block.
3. Check-box for the List_1 selected",,"1. Go to a category page > Grid view
2. Click the icon
3. On pop-up select List_1

",0
,,,,,,,,,,,,,"
Step Description:
1. Click button Save
Expected Result:
1. Popup has closed
2. Notification info that the lists was successfully update",,"1. Popup has closed
2. Notification info that the lists was successfully update",,1. Click button Save,
,,,,,,,,,,,,,"
Step Description:
Switch to the List view
Check the state of the star


Expected Result:
The Star is also orange in the List view
The product is on the wish list",,"The Star is also orange in the List view
The product is on the wish list",,"Switch to the List view
Check the state of the star

",
C389219,Colored icon > Add product to the wish list from List view,,,,"1. User_1 created
2. User_1 logged in to the store
3. User_1 has List_1-List_2
4. Product_1 exist in the store




",Medium,,Add/remove product to the List from category page,1,,Lists > Add/remove product to the List from category page,,"Step Description:
1. Go to a category page > List view
2. Click on the icon Add to the list


Expected Result:
1. Pop-up Item added Product_1 to the list_1
2. List_1  moved to the 1st block.
3. Check-box for the List_1 selected",,"1. Pop-up Item added Product_1 to the list_1
2. List_1  moved to the 1st block.
3. Check-box for the List_1 selected",,"1. Go to a category page > List view
2. Click on the icon Add to the list

",0
,,,,,,,,,,,,,"
Step Description:
1. Click button Save
Expected Result:
1. Popup has closed
2. The heart icon became color
3. Notification info that the lists were successfully updated",,"1. Popup has closed
2. The heart icon became color
3. Notification info that the lists were successfully updated",,1. Click button Save,
,,,,,,,,,,,,,"
Step Description:
Switch to Grid view
Check the state of the heart icon
Expected Result:
The star is also color in the Grid view
The product is in wish list",,"The star is also color in the Grid view
The product is in wish list",,"Switch to Grid view
Check the state of the heart icon",
C389220,Icon is grey > Remove the product from the wish list in the Grid view,,,,"1. User_1 created
2. User_1 logged in to the store
3. User_1 has List_1-List_2
4. Product_1 exist in the store
5. Product_1 added to the List_1




",Medium,,Add/remove product to the List from category page,1,,Lists > Add/remove product to the List from category page,,"Step Description:
1. Go to category page > Grid view
2. Click the colored Heart
3. On the popup uncheck List_1 from the 1st block


Expected Result:
1. List_1  moved to the 2nd block.
2. Check-box for the List_1 is unselected
3. The icon is grey",,"1. List_1  moved to the 2nd block.
2. Check-box for the List_1 is unselected
3. The icon is grey",,"1. Go to category page > Grid view
2. Click the colored Heart
3. On the popup uncheck List_1 from the 1st block

",0
,,,,,,,,,,,,,"
Step Description:
Switch to List view
Check the state of the icon
Expected Result:
The star is also grey in the List view
The product was removed from wish list",,"The star is also grey in the List view
The product was removed from wish list",,"Switch to List view
Check the state of the icon",
C389221,Icon is grey > Remove the product from the wish list in the List view,,,,"1. User_1 created
2. User_1 logged in to the store
3. User_1 has List_1-List_2
4. Product_1 exist in the store
5. Product_1 added to the List_1




",Medium,,Add/remove product to the List from category page,1,,Lists > Add/remove product to the List from category page,,"Step Description:
1. Go to category page > List view
2. Click on the colored  heart icon
3. Click the button Add to the list
4. On the popup uncheck List_1 from the 1st block


Expected Result:
1. List_1  moved to the 2nd block.
2. Check-box for the List_1 is unselected
3. The icon is grey",,"1. List_1  moved to the 2nd block.
2. Check-box for the List_1 is unselected
3. The icon is grey",,"1. Go to category page > List view
2. Click on the colored  heart icon
3. Click the button Add to the list
4. On the popup uncheck List_1 from the 1st block

",0
,,,,,,,,,,,,,"
Step Description:
Switch to the Grid view
Check the state of the icon
Expected Result:
The icon is also grey in the Grid view
The product was removed from the wish list",,"The icon is also grey in the Grid view
The product was removed from the wish list",,"Switch to the Grid view
Check the state of the icon",
C389222,Add/Remove product to wish list from category page > Open page in different Tabs,,,,"User_1 logged in to the store
User_1 has List_1-List_2

Open the category page in 5 Tabs


",Medium,,Add/remove product to the List from category page,1,,Lists > Add/remove product to the List from category page,,"Step Description:
Open Grid view
Click on the Star icon on the Product1 card
Select List1 > Save
Expected Result:
The product1 added to List1
The star became orange",,"The product1 added to List1
The star became orange",,"Open Grid view
Click on the Star icon on the Product1 card
Select List1 > Save",0
,,,,,,,,,,,,,"
Step Description:
Switch to the List view
Check the state of the star
Expected Result:
The Star is also orange in the List view
The product is on the wish list",,"The Star is also orange in the List view
The product is on the wish list",,"Switch to the List view
Check the state of the star",
,,,,,,,,,,,,,"
Step Description:
Check the star in other Tabs in both the grid and list view
Expected Result:
The Star is also orange in all Tabs
The product is on the wish list",,"The Star is also orange in all Tabs
The product is on the wish list",,Check the star in other Tabs in both the grid and list view,
,,,,,,,,,,,,,"
Step Description:
Repeat all steps again for removing the product from the wish list 
Expected Result:
The Star is grey in all Tabs
The product is removed from the wish list in all tabs
",,"The Star is grey in all Tabs
The product is removed from the wish list in all tabs
",,Repeat all steps again for removing the product from the wish list ,
C389223,Add product several lists,,,,"1. User_1 created
2. User_1 logged in to the store
3. User_1 has List_1-List_3
4. Product_1 exist in the store
5. Product_1 is already added to the List_1



",Medium,,Add/remove product to the List from category page,1,,Lists > Add/remove product to the List from category page,,"Step Description:
1. Click the button Add to list  on Product_1
2. On pop-up select List_2


Expected Result:
1. Pop-up Item added Product_1 to the list_2.
2. List to moved to the 1st block.",,"1. Pop-up Item added Product_1 to the list_2.
2. List to moved to the 1st block.",,"1. Click the button Add to list  on Product_1
2. On pop-up select List_2

",0
,,,,,,,,,,,,,"
Step Description:
1. Click button Save
Expected Result:
1. Popup has closed
2. Notification info that the lists was successfully update",,"1. Popup has closed
2. Notification info that the lists was successfully update",,1. Click button Save,
C389224,Add Out of Stock product,,,,"User_1 created
User_1 logged in to the store
User_1 has List_1
Product_1 is ***Out of Stock***",Medium,,Add/remove product to the List from category page,1,,Lists > Add/remove product to the List from category page,,"Step Description:
Open Product_1 (Out of Stock)
Click the button Add to list
Choose List_1 &gt; Save


Expected Result:
The product is added to List_1
The green pop-up has appeared",,"The product is added to List_1
The green pop-up has appeared",,"Open Product_1 (Out of Stock)
Click the button Add to list
Choose List_1 &gt; Save

",0
,,,,,,,,,,,,,"
Step Description:
Go to List &gt; Check Product_1
Expected Result:
The Product_1 (out of Stock) is displayed in the list_1
The button """"Add to cart"""" is disabled ",,"The Product_1 (out of Stock) is displayed in the list_1
The button ""Add to cart"" is disabled ",,Go to List &gt; Check Product_1,
C389188,Lists > Add product > anonymously,,,,"1. Go to the store anonymously 
2. Product_1 exists in the store.

",Medium,,Add/remove product to the List from product page,1,,Lists > Add/remove product to the List from product page,,"Step Description:
1. Open any Category
2. Open Product_1
3. Try to click button Add to list 
Expected Result:
1. The button Add to list is inactive. 
2. For anonymous users this functionality is unavailable.

",,"1. The button Add to list is inactive. 
2. For anonymous users this functionality is unavailable.

",,"1. Open any Category
2. Open Product_1
3. Try to click button Add to list ",0
C389189,Lists > Add new list,,,,"1. User_1 created
2. User_1 logged in to the store
3. User_1 has no any list
4. Product_1 exist in the store




",Medium,,Add/remove product to the List from product page,1,,Lists > Add/remove product to the List from product page,,"Step Description:
1. Open Product_1
2. Click the button Add to list
Expected Result:
1. A pop-up to select list appears ",,1. A pop-up to select list appears ,,"1. Open Product_1
2. Click the button Add to list",0
,,,,,,,,,,,,,"
Step Description:
1. Check the pop-up
Expected Result:
1. Next elements are presented:
1st block presented:
- list with checkbox where item has been added already 

2nd block presented: 
- the rest of the lists 
- button Add new list

Popup shown also:
- Icon close 
- Buttons: Cancel, Save

",,"1. Next elements are presented:
1st block presented:
- list with checkbox where item has been added already 

2nd block presented: 
- the rest of the lists 
- button Add new list

Popup shown also:
- Icon close 
- Buttons: Cancel, Save

",,1. Check the pop-up,
,,,,,,,,,,,,,"
Step Description:
1. Click the button Add to list  on Product_1
2. On pop-up click Add new list button


Expected Result:
1. New list appears  in the 2nd  block
2. List checkbox  selected by default
3. List title by default set as New list+date of the creation",,"1. New list appears  in the 2nd  block
2. List checkbox  selected by default
3. List title by default set as New list+date of the creation",,"1. Click the button Add to list  on Product_1
2. On pop-up click Add new list button

",
,,,,,,,,,,,,,"
Step Description:
1. Click icon Remove
Expected Result:
1. List has been removed",,1. List has been removed,,1. Click icon Remove,
,,,,,,,,,,,,,"
Step Description:
1. Click Add new list button again
2. Change title for the new list as List_1
3. Click button Save
4. Open popup again
Expected Result:
1. List_1 presented in the 1st block.",,1. List_1 presented in the 1st block.,,"1. Click Add new list button again
2. Change title for the new list as List_1
3. Click button Save
4. Open popup again",
,,,,,,,,,,,,,"
Step Description:
1. Click button Save
Expected Result:
1. Popup has closed
2. Notification info that the lists was successfully update",,"1. Popup has closed
2. Notification info that the lists was successfully update",,1. Click button Save,
