"ID","Title","Section","Priority","Business_Rule","Edge_Case_Refs","Preconditions","Test_Data","Steps","Assertions","Cross_Layer_Checks","Failure_Signals","Cleanup","References","Automation_Status"
"PRICE-001","Create a new price list","Pricing > Pricelist Management","Critical","BL-PRICE-004","ECL-8.1","Admin logged in to Backend","pricelist_name={{TEST_SKU}}-PL-001; currency=USD","[NAV] Navigate to {{BACK_URL}} Pricing module > Price Lists
[ACT] Click 'Add' button
[ACT] Enter price list name
[ACT] Select currency USD
[ACT] Click 'Create' button","[STATE] New price list is created and visible in list
[DOM] Price list name appears in Price Lists table","[ADMIN] Verify price list persists after page refresh
[API] GET /api/pricing/pricelists — confirm new entry exists","Price list not created; 'Create' button unresponsive; name not reflected in list","delete created price list via Admin","C178828","Katalon"
"PRICE-002","Edit price list","Pricing > Pricelist Management","High","BL-PRICE-004","ECL-8.1","Admin logged in to Backend
Price list created [PRICE-001]","updated_name={{TEST_SKU}}-PL-EDIT; updated_description=test description","[NAV] Navigate to {{BACK_URL}} Pricing module > Price Lists
[ACT] Open existing price list
[ACT] Modify price list name and description
[ACT] Click 'Save' button
[ASSERT] Verify changes reflected in table","[STATE] All changes are saved
[DOM] Updated name and description appear in the Price Lists table","[ADMIN] Re-open price list blade and confirm persisted values
[API] GET /api/pricing/pricelists/{id} — confirm updated fields","Changes not saved; stale data in table after save; save button unresponsive","restore original prices","C178873","Katalon"
"PRICE-003","Delete price list","Pricing > Pricelist Management","High","BL-PRICE-004","","Admin logged in to Backend
Price list created [PRICE-001]","target_pricelist_id from PRICE-001","[NAV] Navigate to {{BACK_URL}} Pricing module > Price Lists
[ACT] Select price list to delete
[ACT] Click 'Delete' button
[ACT] Confirm deletion
[ASSERT] Verify price list removed from list","[STATE] Price list is deleted
[DOM] Price list no longer appears in table","[API] GET /api/pricing/pricelists/{id} returns 404 after deletion","Price list still visible after deletion; confirmation dialog not appearing; delete fails silently","none","C178875","Katalon"
"PRICE-004","Filter pricelists","Pricing > Pricelist Management","Medium","BL-PRICE-004","","Admin logged in to Backend
Multiple price lists exist with different currencies
Filter_1 already created","filter_name=Filter_1; currency=USD; new_filter_name=Filter_2","[NAV] Navigate to {{BACK_URL}} Pricing module > Price Lists
[ACT] Select filter_1 from dropdown
[ASSERT] Verify filtered results sorted by filter_1
[ACT] Click blue cross to clear filter
[ASSERT] Verify filter cleared
[ACT] Click 'Select filter' > 'Add new filter'
[ACT] Fill Filter name and Currencies fields
[ACT] Click 'Save & Apply'
[ASSERT] Verify new filter_2 created and applied","[STATE] filter_1 applied — price list sorted by filter_1 criteria
[STATE] Filter cleared successfully
[DOM] New filter_2 blade opens with filter criteria fields
[STATE] filter_2 created and saved in filter list; price list sorted by filter_2","[ADMIN] Verify filter persists across sessions
[ADMIN] Confirm filter_2 appears in filter dropdown","Filter not applied; filter clear button missing; new filter not saved","delete created price list via Admin","C178894","Katalon"
"PRICE-005","Add products to the price list","Pricing > Prices","Critical","BL-PRICE-001","","Admin logged in to Backend
Price list created [PRICE-001]","product_ids={{TEST_SKU}}","[NAV] Navigate to {{BACK_URL}} Pricing module > Price Lists
[ACT] Open price list from PRICE-001
[ACT] Click on 'Prices' widget
[ACT] Click 'Add' button
[ACT] Select products to add using {{TEST_SKU}}
[ACT] Confirm selection
[ASSERT] Verify products appear in Prices widget","[STATE] Selected products are added to the price list
[DOM] Number of products added is displayed in Prices widget count","[ADMIN] Reload price list blade and confirm product count persists
[API] GET /api/pricing/pricelists/{id}/prices — confirm product entries","Product selection dialog not opening; products not saved; widget count not updated","delete created price list via Admin","C178829","Katalon"
"PRICE-006","Add prices to the product","Pricing > Prices","High","BL-PRICE-001","ECL-7.1","Admin logged in to Backend
Price list created [PRICE-001]
Products added to price list [PRICE-005]","list_price=100.00; sale_price=80.00; min_qty_tier=5; list_price_tier=70.00; sale_price_tier=60.00","[NAV] Navigate to {{BACK_URL}} Pricing > Price Lists > open PRICE-001 > Prices widget
[ACT] Click on a product
[ACT] Enter list_price=100.00 into 'List Price' input field
[ACT] Click 'Save'
[ASSERT] Verify price appears in Price range column
[ACT] Re-open product; enter sale_price=80.00
[ACT] Click 'Save'
[ASSERT] Verify Price range shows both list and sale price
[ACT] Re-open product; click 'Add price row'
[ACT] Set min_qty=5; enter list_price_tier=70.00 and sale_price_tier=60.00
[ACT] Click 'Save'
[ASSERT] Verify tier price row saved","[STATE] Step 1: List price saved; product Price range column shows $100.00
[STATE] Step 2: Price range shows list price ($100) and sale price ($80)
[STATE] Step 3: New price row with min qty=5 saved; '#' column shows 2 price rows; tier price available for qty>=5","[API] GET /api/pricing/pricelists/{id}/prices — confirm all three price entries
[CONSOLE] No JS errors during save operations","Save fails silently; price range column not updated; tier price row not persisting","restore original prices","C178848","Katalon"
"PRICE-007","View price list via catalog module","Pricing > Prices","Medium","BL-PRICE-001","","Admin logged in to Backend
Product has prices in multiple price lists","product_id={{TEST_SKU}}","[NAV] Navigate to {{BACK_URL}} Catalog module > Products
[ACT] Open any product with prices ({{TEST_SKU}})
[ACT] Click on 'Price' widget
[ASSERT] Review all prices from all price lists","[DOM] Screen displays all prices for selected item from every Price list that contains this item
[STATE] All price list entries visible with their respective list/sale prices","[API] GET /api/pricing/products/{id}/prices — cross-check count and values with UI display","Price widget not opening; prices from some price lists missing; widget shows 0 prices","none","C178852","Katalon (generic)"
"PRICE-008","Export price lists","Pricing > Pricelist Management","Medium","BL-PRICE-004","ECL-5.1","Admin logged in to Backend
Multiple price lists exist","export_format=CSV","[NAV] Navigate to {{BACK_URL}} Pricing module > Price Lists
[ACT] Select price lists to export
[ACT] Click 'Export' button
[ACT] Configure export settings
[ACT] Click 'Start Export'
[WAIT] Wait for completion indicator
[ACT] Download exported file
[ASSERT] Verify file contents","[STATE] Export completes successfully
[DOM] Download link available after export
[FORMAT] Downloaded CSV file contains selected price list data","[NETWORK] Confirm download request succeeds (HTTP 200)
[CONSOLE] No JS errors during export","Export button unresponsive; export hangs indefinitely; downloaded file empty or malformed","none","C178871","None"
"PRICE-020","Pricelist > Validate description field length","Pricing > Pricelist Management","Medium","BL-PRICE-004","ECL-8.1","Admin logged in to Backend
API access available","description_length=513 chars; endpoint={{BACK_URL}}/api/pricing/pricelists","[ACT] Prepare POST request to {{BACK_URL}}/api/pricing/pricelists
[ACT] Include pricelist with description longer than 512 characters
[ACT] Send request
[ASSERT] Verify error response","[STATE] HTTP 400 or 422 error response received
[DOM] Response body contains: 'Description must not be longer than 512 symbols'","[API] Confirm error response body matches expected validation message exactly
[NETWORK] HTTP status code is 4xx (not 200/500)","Server returns HTTP 200 (validation bypass); server returns 500 (unhandled exception); error message differs","none","C340884","None"
"PRICE-027","Add new assignment","Pricing > Assignment Management","Critical","BL-PRICE-004","","Admin logged in to Backend
Price list exists","assignment_name=TestAssignment-001; catalog_id={{STORE_ID}}","[NAV] Navigate to {{BACK_URL}} Pricing module > Price List Assignments
[ACT] Click 'Add' button
[ACT] Enter assignment name: TestAssignment-001
[ACT] Select catalog
[ACT] Select price list
[ACT] Click 'Create' button (without additional rules/conditions)
[ASSERT] Verify assignment appears in list","[STATE] System creates assignment without additional rules and conditions
[DOM] Assignment count in 'Assignment' widget is incremented
[STATE] New assignment visible in Assignments list","[API] GET /api/pricing/assignments — confirm new assignment entry exists
[ADMIN] Reload Assignments blade and confirm assignment persists","Assignment not created; widget count not updated; assignment not visible in list","delete created price list via Admin","C178853","Katalon"
