"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C221162","Page builder > Create Page","","","Aleksandra Mitricheva","5/7/2020 9:13 AM","","","","","Medium","","Page builder","1","","Step Description:
<p>Content module > Pages > Add > Design page</p>
Expected Result:
<p>System will open screen with information of page. Create button is unactive</p>
Step Description:
<p>Fill Name and Permalink fields </p>
Expected Result:
<p>Button Create is active</p>
Step Description:
<p>Click Create button </p>
Expected Result:
<p>System open new tabs in browser. Page builder will display.</p>
Step Description:
<p>Add few block to page > Fill some fields > Save</p>
Expected Result:
<p>System must display notification about success save. </p>","1. 
2. 
3. 
4.","1. <p>System will open screen with information of page. Create button is unactive</p>
2. <p>Button Create is active</p>
3. <p>System open new tabs in browser. Page builder will display.</p>
4. <p>System must display notification about success save. </p>","1. <p>Content module > Pages > Add > Design page</p>
2. <p>Fill Name and Permalink fields </p>
3. <p>Click Create button </p>
4. <p>Add few block to page > Fill some fields > Save</p>","CMS Page Builder module","S1688","Functional","1"
"C257813","Page builder > Create Page > Edit created page","","","Grotem","11/5/2020 9:04 AM","","","","Admin created DesignPage_1 ","Medium","","Page builder","1","","Step Description:
Content module > Pages > Open DesignPage_1 
Expected Result:
System will open screen with information of page
Step Description:
Fill new Name and Permalink fields 
Expected Result:
Button Save is active

Step Description:
Click Save button 
Expected Result:
DesignPage_1 saved with new properties","1. 
2. 
3.","1. System will open screen with information of page
2. Button Save is active

3. DesignPage_1 saved with new properties","1. Content module > Pages > Open DesignPage_1 
2. Fill new Name and Permalink fields 
3. Click Save button","CMS Page Builder module","S1688","Functional","0"
"C221163","Page builder > Edit page > Preview page","","","Aleksandra Mitricheva","5/7/2020 9:13 AM","","","","","Medium","","Page builder","1","","Step Description:
Content module > Pages > Any page with .page 
Expected Result:

System will open screen with information of page. 
Step Description:

Click Preview page 
Expected Result:

System open preview page in new tab. The user sees all the blocks used on the page.","1. 
2.","1. 
System will open screen with information of page. 
2. 
System open preview page in new tab. The user sees all the blocks used on the page.","1. Content module > Pages > Any page with .page 
2. 
Click Preview page","CMS Page Builder module","S1688","Functional","0"
"C221164","Page builder > Edit page > Open builder","","","Aleksandra Mitricheva","5/7/2020 9:13 AM","","","","","Medium","","Page builder","1","","Step Description:

Content module > Pages > Any page with .page 
Expected Result:

System will open screen with information of page. 
Step Description:

Click Open in Designer 

Expected Result:

System open page builder in new tab. The user sees all the blocks used on the page. User can change page.","1. 
2.","1. 
System will open screen with information of page. 
2. 
System open page builder in new tab. The user sees all the blocks used on the page. User can change page.","1. 
Content module > Pages > Any page with .page 
2. 
Click Open in Designer","CMS Page Builder module","S1688","Functional","0"
"C221165","Page builder > Edit page > Add any section","","","Aleksandra Mitricheva","5/7/2020 9:13 AM","","","","Open page in Designer.","Medium","PB-2","Page builder","1","","Step Description:
CLick add Block > Look at the section list 
Expected Result:
User sees all available sections
Step Description:
Click on + button for add section 
Expected Result:
Section was added. 
User sees added section in preview. User can edit content for section 
Step Description:
Click Save > Open page in Preview
Expected Result:
System display save blocks","1. 
2. 
3.","1. User sees all available sections
2. Section was added. 
User sees added section in preview. User can edit content for section 
3. System display save blocks","1. CLick add Block > Look at the section list 
2. Click on + button for add section 
3. Click Save > Open page in Preview","CMS Page Builder module","S1688","Functional","0"
"C221166","Page builder > Copy section","","","Aleksandra Mitricheva","5/7/2020 9:13 AM","","","","Open page in Designer. 
Page has few blocks","Medium","PB-2","Page builder","1","","Step Description:
Look at the section list
Expected Result:
User sees all added sections
Step Description:
Open any added section 
Expected Result:
User can edit content in this section
Step Description:
Click on icon """"Copy sections"""" 
Expected Result:
New section was added with content from first block","1. 
2. 
3.","1. User sees all added sections
2. User can edit content in this section
3. New section was added with content from first block","1. Look at the section list
2. Open any added section 
3. Click on icon """"Copy sections""""","CMS Page Builder module","S1688","Functional","0"
"C221167","Page builder > Edit page > Remove section","","","Aleksandra Mitricheva","5/7/2020 9:13 AM","","","","Open page in Designer.
Page has few blocks","Medium","PB-2","Page builder","1","","Step Description:
Look at the section list
Expected Result:
User sees all added sections
Step Description:
	
Open any added section
Expected Result:
	
User can edit content in this section
Step Description:
Click on button """"Remove block""""
Expected Result:
Sections was removed from page.","1. 
2. 
3.","1. User sees all added sections
2. 	
User can edit content in this section
3. Sections was removed from page.","1. Look at the section list
2. 	
Open any added section
3. Click on button """"Remove block""""","CMS Page Builder module","S1688","Functional","0"
"C221075","Sections > Image with text > Settings","","","Aleksandra Mitricheva","5/7/2020 9:13 AM","","","","Add  Image with text block.
Open block > Settings","Medium","PB-2","Settings Sections","1","","Step Description:
Change Block name> Close block > Look at the list of sections
Expected Result:
	
User sees Image with text block with new Block name
Step Description:
Change Header type > Save > Open preview > Look at the header of block
Expected Result:
	
Header type was changed.
Step Description:
Change Align title > Save > Open preview > Look at the header of block
Expected Result:
Align title was changed.
Step Description:
Change block style > Save > Open preview > Look at the block
Expected Result:
	
Background for block was changed
Step Description:
Change Image position > Save > Open preview > Look at the Image
Expected Result:
	
Image position was changed.
Step Description:
Checked Remove top margin > Save > Look at the preview
Expected Result:
	
Top margin removed
Step Description:
Checked Remove bottom margin > Save > Look at the preview
Expected Result:
	
Bottom margin removed
Step Description:
Checked Remove paddings > Save > Look at the preview
Expected Result:
	
Paddings removed","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8.","1. 	
User sees Image with text block with new Block name
2. 	
Header type was changed.
3. Align title was changed.
4. 	
Background for block was changed
5. 	
Image position was changed.
6. 	
Top margin removed
7. 	
Bottom margin removed
8. 	
Paddings removed","1. Change Block name> Close block > Look at the list of sections
2. Change Header type > Save > Open preview > Look at the header of block
3. Change Align title > Save > Open preview > Look at the header of block
4. Change block style > Save > Open preview > Look at the block
5. Change Image position > Save > Open preview > Look at the Image
6. Checked Remove top margin > Save > Look at the preview
7. Checked Remove bottom margin > Save > Look at the preview
8. Checked Remove paddings > Save > Look at the preview","CMS Page Builder module","S1688","Functional","0"
"C221076","Sections > Text over image > Settings","","","Aleksandra Mitricheva","5/7/2020 9:13 AM","","","","Add Text over image block.
Open block > Settings","Medium","PB-2","Settings Sections","1","","Step Description:
Change Block name> Close block > Look at the list of sections
Expected Result:
	
User sees Text over image block with new Block name
Step Description:
Change Header type > Save > Open preview > Look at the header of block
Expected Result:
Header type was changed.
Step Description:
Change Align title > Save > Open preview > Look at the header of block
Expected Result:
Align title was changed.
Step Description:
Checked Remove paddings > Save > Look at the preview
Expected Result:
Paddings removed
Step Description:
Checked Remove bottom margin > Save > Look at the preview
Expected Result:
Bottom margin removed
Step Description:
Checked Remove top margin > Save > Look at the preview
Expected Result:
Top margin removed","1. 
2. 
3. 
4. 
5. 
6.","1. 	
User sees Text over image block with new Block name
2. Header type was changed.
3. Align title was changed.
4. Paddings removed
5. Bottom margin removed
6. Top margin removed","1. Change Block name> Close block > Look at the list of sections
2. Change Header type > Save > Open preview > Look at the header of block
3. Change Align title > Save > Open preview > Look at the header of block
4. Checked Remove paddings > Save > Look at the preview
5. Checked Remove bottom margin > Save > Look at the preview
6. Checked Remove top margin > Save > Look at the preview","CMS Page Builder module","S1688","Functional","0"
"C221078","Sections > Simple text > Settings","","","Aleksandra Mitricheva","5/7/2020 9:13 AM","","","","Add Simple text  block.
Open block > Settings","Medium","PB-2","Settings Sections","1","","Step Description:
Change Block name> Close block > Look at the list of sections
Expected Result:
User sees Simple text block with new Block name
Step Description:
	
Change Header type > Save > Open preview > Look at the header of block
Expected Result:
Header type was changed.
Step Description:
	
Change Align title > Save > Open preview > Look at the header of block
Expected Result:
	
Align title was changed.","1. 
2. 
3.","1. User sees Simple text block with new Block name
2. Header type was changed.
3. 	
Align title was changed.","1. Change Block name> Close block > Look at the list of sections
2. 	
Change Header type > Save > Open preview > Look at the header of block
3. 	
Change Align title > Save > Open preview > Look at the header of block","CMS Page Builder module","S1688","Functional","0"
