"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C169626","View Store Details","","","Maya Alsamarrai","2/12/2020 9:21 AM","","<p>The system displays the Store details blade in editable format </p>

<p><span class=""""markdown-img-container""""><img src='index.php?/attachments/get/22429' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-22429' data-attachment-id='22429' data-entity-id='169626' /></span></p>
","","<p>Store is added to Virtocommerce</p>
","Medium","","Store Management","1","","","","","","V3 Store","S1584","Other","1"
"C169627","Add New Store",""," None","Maya Alsamarrai","2/12/2020 9:36 AM","","","","Stores Module is installed","Medium","","Store Management","1","","Step Description:
Navigate to More->Stores
Expected Result:
The system opens the 'Stores' module
The 'Add' button is active
Step Description:
Click the 'Add' button 
Expected Result:
The system opens the 'New Store' (Create New Store) blade
All fields are required 
The 'Create' button is disabled
![](index.php?/attachments/get/22437) 

Step Description:
Fill out the form:

1. Code (required field)- alfanumeric only , no space
2. Name (required field) 
3. Catalog- drop down. Select the catalog 
4. Default language- drop down. Select from drop down
5. Default currency- drop down. Select from drop down
6. State- drop down. Select the state from drop down
![](index.php?/attachments/get/22442) 



Expected Result:
The 'Create' button becomes active
Step Description:
Click 'Create' 
Expected Result:
A new Store is created and displayed on the Stores blade
The new store details are displayed in editable format 
![](index.php?/attachments/get/22443) ","1. 
2. 
3. 
4.","1. The system opens the 'Stores' module
The 'Add' button is active
2. The system opens the 'New Store' (Create New Store) blade
All fields are required 
The 'Create' button is disabled
![](index.php?/attachments/get/22437) 

3. The 'Create' button becomes active
4. A new Store is created and displayed on the Stores blade
The new store details are displayed in editable format 
![](index.php?/attachments/get/22443) ","1. Navigate to More->Stores
2. Click the 'Add' button 
3. Fill out the form:

1. Code (required field)- alfanumeric only , no space
2. Name (required field) 
3. Catalog- drop down. Select the catalog 
4. Default language- drop down. Select from drop down
5. Default currency- drop down. Select from drop down
6. State- drop down. Select the state from drop down
![](index.php?/attachments/get/22442) 



4. Click 'Create'","V3 Store","S1584","Other","0"
"C169631","Edit Store Details (input fields)",""," None","Maya Alsamarrai","2/12/2020 9:56 AM","","","","Store is added to the system ","Medium","","Store Management","1","","Step Description:
Go to More->Stores->select a Store and click on it
Expected Result:
The system opens the Store details in editable format
'Code' is a label- not editable 
Step Description:
Edit Store name:

In the Store name field edit the name


Expected Result:
The system displays the edited name
Validation: only alphanumeric
Step Description:
Edit Catalog:

Open the drop down list and select a different catalog
Expected Result:
The system displays the newly selected catalog
Step Description:
Edit State:

Select a different state from the drop down list 
Expected Result:
The system displays the new state in the field
Step Description:
Enter Store URL 
(This field is optional) 
Expected Result:
The Store URL is displayed in the field
Step Description:
Edit default language- select a different default language from the drop down 


Expected Result:
The system displays the selected default language in the field
Step Description:
Add a new language- 
follow the same steps as for 'Add a new state'
Expected Result:
The new language appears on the list and in the drop down 

Step Description:
Edit Additional language- 
click on the 'Select..' in the field and select the language from the drop down


Expected Result:
The system displays the selected language in the field
Step Description:
Select more than one additional language
Expected Result:
The system displays the selected languages in the field
Step Description:
Delete one or more additional languages by clicking the 'x' (delete) icon
Expected Result:
The system deletes the language(s) and remove it (them) from the field
Step Description:
Add Additional language- follow the same steps as for 'Add new state' 
Expected Result:
The new additional language is added to the list and displayed in the drop down and available for selection 
Step Description:
Edit Default currency - select a different currency from the drop down list
Expected Result:
The new currency is displayed in the field
Step Description:
Edit the selected currency details:
1. Click the 'edit' icon next to the Default currency
2. Select the currency on Currencies blade
3. Edit the details on 'Edit currency details' blade
4. Save the changes
![](index.php?/attachments/get/22460)      

Expected Result:
The system saves the changes made and display the updated information 
Step Description:
Add new Default currency:
1. Click the 'Edit' icon
2. Click 'Add' icon located on the toolbar
3. Fill out the the 'New currency' form:
- Code is a required field (ex. USD) 
- Name is required field 
- 'Is primary' is disabled by default
- Exchange rate, Symbol and Currency custom formatting are optional fields
4. Click the 'Create' button 
Expected Result:
The system creates the new currency and is available for selection 
Step Description:
Edit Additional currency - select a different currency from the drop down list 
Select more than one currency
Expected Result:
The new currency (or currencies) is displayed in the field
Step Description:
Add new additional currency- follow the same steps as for Default currency
Expected Result:
The system saves the new currency and display is on the blade
The new currency is available for selection 
Step Description:
Select linked stores by clicking on the 'Linked stores' field
Select one or more stores from the appeared drop down
Expected Result:
The system displays the selected store(s) in the filed
Step Description:
Delete the linked store(s) 
click the 'delete' icon
Expected Result:
The system removes the linked store from the field","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
12. 
13. 
14. 
15. 
16. 
17. 
18.","1. The system opens the Store details in editable format
'Code' is a label- not editable 
2. The system displays the edited name
Validation: only alphanumeric
3. The system displays the newly selected catalog
4. The system displays the new state in the field
5. The Store URL is displayed in the field
6. The system displays the selected default language in the field
7. The new language appears on the list and in the drop down 

8. The system displays the selected language in the field
9. The system displays the selected languages in the field
10. The system deletes the language(s) and remove it (them) from the field
11. The new additional language is added to the list and displayed in the drop down and available for selection 
12. The new currency is displayed in the field
13. The system saves the changes made and display the updated information 
14. The system creates the new currency and is available for selection 
15. The new currency (or currencies) is displayed in the field
16. The system saves the new currency and display is on the blade
The new currency is available for selection 
17. The system displays the selected store(s) in the filed
18. The system removes the linked store from the field","1. Go to More->Stores->select a Store and click on it
2. Edit Store name:

In the Store name field edit the name


3. Edit Catalog:

Open the drop down list and select a different catalog
4. Edit State:

Select a different state from the drop down list 
5. Enter Store URL 
(This field is optional) 
6. Edit default language- select a different default language from the drop down 


7. Add a new language- 
follow the same steps as for 'Add a new state'
8. Edit Additional language- 
click on the 'Select..' in the field and select the language from the drop down


9. Select more than one additional language
10. Delete one or more additional languages by clicking the 'x' (delete) icon
11. Add Additional language- follow the same steps as for 'Add new state' 
12. Edit Default currency - select a different currency from the drop down list
13. Edit the selected currency details:
1. Click the 'edit' icon next to the Default currency
2. Select the currency on Currencies blade
3. Edit the details on 'Edit currency details' blade
4. Save the changes
![](index.php?/attachments/get/22460)      

14. Add new Default currency:
1. Click the 'Edit' icon
2. Click 'Add' icon located on the toolbar
3. Fill out the the 'New currency' form:
- Code is a required field (ex. USD) 
- Name is required field 
- 'Is primary' is disabled by default
- Exchange rate, Symbol and Currency custom formatting are optional fields
4. Click the 'Create' button 
15. Edit Additional currency - select a different currency from the drop down list 
Select more than one currency
16. Add new additional currency- follow the same steps as for Default currency
17. Select linked stores by clicking on the 'Linked stores' field
Select one or more stores from the appeared drop down
18. Delete the linked store(s) 
click the 'delete' icon","V3 Store","S1584","Other","0"
"C237773","Open store in browser","","","Grotem","6/8/2020 12:38 PM","","1. Admin redirected to Store_1 page","","1. Admin logged in environment
2. Admin is on Store blade
3. Store_1 created ","Medium","","Toolbar","2","","","","","","V3 Store","S1584","Other","0"
"C237892","Save",""," None","Grotem","6/8/2020 12:45 PM","","1. Changes in Store_1 saved","","1. Admin logged in environment
2. Admin is on Store blade
3. Store_1 created ","Medium","","Toolbar","2","","","","","","V3 Store","S1584","Other","0"
"C237894","Reset","","","Grotem","6/8/2020 12:51 PM","","1. Changes in Store_1 not saved. Initial data is displayed.","","1. Admin logged in environment
2. Admin is on Store blade
3. Store_1 created ","Medium","","Toolbar","2","","","","","","V3 Store","S1584","Other","0"
"C237895","Delete",""," None","Grotem","6/8/2020 12:56 PM","","1. Store_1 deleted","","1. Admin logged in environment
2. Admin is on Store blade
3. Store_1 created ","Medium","","Toolbar","2","","","","","","V3 Store","S1584","Other","0"
"C169669","Edit Aggregation properties","https://virtowayqa.testrail.io/index.php?/attachments/get/1000004627, https://virtowayqa.testrail.io/index.php?/attachments/get/1000004628"," None","Maya Alsamarrai","2/12/2020 2:49 PM","","","","Store is added and exists in the Stores Module","Medium","","Additional edit","1","","Step Description:
Open the Store details blade and click on the 'Aggregation properties' widget
Expected Result:
The system opens the 'Filtering properties' blade
 ![](index.php?/attachments/get/1000004627) 

Step Description:
To add a new property select the desired property from the list on the left and click on it
Expected Result:
The system displays the new property under the 'Selected properties' on the right 
Step Description:
To unselect the property, click delete (cross) the property from the list on the right side under 'Selected properties' 
Expected Result:
The system removes the property from the selected list 
Step Description:
Select a property from the 'Selected properties' list and click on it 
Expected Result:
The system opens the property details blade in editable format 
The property name filed is a label (not editable) 
Aggregation type is a drop down with two options: Attribute, Range
Aggregation size is editable and displayed only when 'Attribute' is selected
Allowed values- editable. The system allows removing the existing values and adding new ones 
'Cancel' and 'OK' buttons are enabled
Step Description:
Click in the text box under 'Allowed values' and enter a new value - type a text and click on the blue text field that appears on the bottom of the box
Expected Result:
The system adds the new value 
Step Description:
Delete one ore more of the existing values by clicking the 'x' icon 
Expected Result:
The system removes the value from the text box
Step Description:
Click the 'OK' button 
Expected Result:
The system saves the changes
Step Description:
Make changes and click the 'Cancel button
Expected Result:
The system displays the warning message 
 ![](index.php?/attachments/get/1000004628) 

Step Description:
Confirm canceling the operation 
Expected Result:
The system cancels the operation. Changes will not be saved","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9.","1. The system opens the 'Filtering properties' blade
 ![](index.php?/attachments/get/1000004627) 

2. The system displays the new property under the 'Selected properties' on the right 
3. The system removes the property from the selected list 
4. The system opens the property details blade in editable format 
The property name filed is a label (not editable) 
Aggregation type is a drop down with two options: Attribute, Range
Aggregation size is editable and displayed only when 'Attribute' is selected
Allowed values- editable. The system allows removing the existing values and adding new ones 
'Cancel' and 'OK' buttons are enabled
5. The system adds the new value 
6. The system removes the value from the text box
7. The system saves the changes
8. The system displays the warning message 
 ![](index.php?/attachments/get/1000004628) 

9. The system cancels the operation. Changes will not be saved","1. Open the Store details blade and click on the 'Aggregation properties' widget
2. To add a new property select the desired property from the list on the left and click on it
3. To unselect the property, click delete (cross) the property from the list on the right side under 'Selected properties' 
4. Select a property from the 'Selected properties' list and click on it 
5. Click in the text box under 'Allowed values' and enter a new value - type a text and click on the blue text field that appears on the bottom of the box
6. Delete one ore more of the existing values by clicking the 'x' icon 
7. Click the 'OK' button 
8. Make changes and click the 'Cancel button
9. Confirm canceling the operation","V3 Store","S1584","Other","0"
"C342153","Edit Aggregation properties > Edit Attribute","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000192"," None","Elena Mutykova","6/3/2022 9:52 AM","","","","Go to catalog > Properties > Edit Brand > Add to dictionary a new value_1 > Save","Medium","","Additional edit","1","","Step Description:
Go to Store &gt; Aggregation properties &gt; Select Brand &gt; Edit icon


Expected Result:
The system opens the property details blade in editable format

The property name filed is a label (not editable)

Aggregation type is a drop-down with two options: Attribute, Range
Aggregation size is editable and displayed only when 'Attribute' is selected

Allowed values- editable. The system allows removing the existing values and adding new ones
'Cancel' and 'OK' buttons are enabled
Step Description:
Allowed values &gt; Click on Add button &gt; Select from drop-down list value_1 


Expected Result:
A new value was added and the system allows selecting it from the list.

![](index.php?/attachments/get/0a7311f7-d98b-4906-9778-b600a05e1ba7)              

Step Description:
Remove value_1 &gt; Click on X 
Expected Result:
Value_1 was removed from the field
Step Description:
Click on Add button &gt; Check value_1 in dictionary 
Expected Result:
Value_1 was added to the dictionary 
Step Description:
1. Add all values from the dictionary
2. Remove one value
Expected Result:
The values were added to the field. Button Add disappeared.
The button Add appeared
Step Description:
Remove all values &gt; Save
Expected Result:
All values were removed.
Add button displayed after deleting","1. 
2. 
3. 
4. 
5. 
6.","1. The system opens the property details blade in editable format

The property name filed is a label (not editable)

Aggregation type is a drop-down with two options: Attribute, Range
Aggregation size is editable and displayed only when 'Attribute' is selected

Allowed values- editable. The system allows removing the existing values and adding new ones
'Cancel' and 'OK' buttons are enabled
2. A new value was added and the system allows selecting it from the list.

![](index.php?/attachments/get/0a7311f7-d98b-4906-9778-b600a05e1ba7)              

3. Value_1 was removed from the field
4. Value_1 was added to the dictionary 
5. The values were added to the field. Button Add disappeared.
The button Add appeared
6. All values were removed.
Add button displayed after deleting","1. Go to Store &gt; Aggregation properties &gt; Select Brand &gt; Edit icon


2. Allowed values &gt; Click on Add button &gt; Select from drop-down list value_1 


3. Remove value_1 &gt; Click on X 
4. Click on Add button &gt; Check value_1 in dictionary 
5. 1. Add all values from the dictionary
2. Remove one value
6. Remove all values &gt; Save","V3 Store","S1584","Other","0"
"C342152","Edit Aggregation properties > Edit PriceRange","https://virtowayqa.testrail.io/index.php?/attachments/get/1000003600, https://virtowayqa.testrail.io/index.php?/attachments/get/1000002234, https://virtowayqa.testrail.io/index.php?/attachments/get/1000002234"," None","Elena Mutykova","6/3/2022 9:51 AM","","","","","Medium","","Additional edit","1","","Step Description:
Go to Store &gt; Aggregation properties &gt; Select any Price &gt; Edit icon
Expected Result:
	
The system opens the property details blade in editable format

The property name filed is a label (not editable)

Aggregation type is a drop-down with two options: Range

Price range bounds - editable.

The system allows removing the existing values and adding new ones
'Cancel' and 'OK' buttons are enabled
Step Description:
Price range bounds &gt; Click the button Add &gt; Select a new value from the drop-down list

![](index.php?/attachments/get/7ec1a9f7-8181-47ad-84f8-8913194f63bb)  

Expected Result:
A new value was added to the file
Step Description:
Remove value_1 &gt; Click on X &gt; Click Ok

  

Expected Result:
Value_1 was removed from the field.
The system saved all changes.
Step Description:
Remove all values &gt; Save
Expected Result:
All values were removed.
Add button is displayed after deleting 

![](index.php?/attachments/get/cd033680-2a56-435a-8a87-a2ab6093a6b7)  ","1. 
2. 
3. 
4.","1. 	
The system opens the property details blade in editable format

The property name filed is a label (not editable)

Aggregation type is a drop-down with two options: Range

Price range bounds - editable.

The system allows removing the existing values and adding new ones
'Cancel' and 'OK' buttons are enabled
2. A new value was added to the file
3. Value_1 was removed from the field.
The system saved all changes.
4. All values were removed.
Add button is displayed after deleting 

![](index.php?/attachments/get/cd033680-2a56-435a-8a87-a2ab6093a6b7)  ","1. Go to Store &gt; Aggregation properties &gt; Select any Price &gt; Edit icon
2. Price range bounds &gt; Click the button Add &gt; Select a new value from the drop-down list

![](index.php?/attachments/get/7ec1a9f7-8181-47ad-84f8-8913194f63bb)  

3. Remove value_1 &gt; Click on X &gt; Click Ok

  

4. Remove all values &gt; Save","V3 Store","S1584","Other","0"
