ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
CAT-001,Category Navigation - Main Menu,Catalog > Navigation,High,BL-CAT-001,,User logged in; catalog populated,url={{FRONT_URL}},"[NAV] Navigate to {{FRONT_URL}}
[ACT] Hover over main menu navigation
[WAIT] Wait for category dropdown to appear
[ASSERT] Verify dropdown is visible
[ACT] Click on a top-level category
[WAIT] Wait for category page to load
[ASSERT] Verify category page content","[DOM] Main menu displays top-level categories
[DOM] Subcategory items visible on hover
[NAV] Category page loads with correct URL slug
[DOM] Category heading matches selected category","[NETWORK] GET category page returns HTTP 200
[CONSOLE] no TypeError or JS errors","Spinner >5s; dropdown not appearing; category page returns 4xx; console TypeError",none,regression-qa-theme-26.csv,Automated
CAT-002,Category Page - Product Grid View,Catalog > Display,High,BL-CAT-001,,Category with products exists,url={{FRONT_URL}},"[NAV] Navigate to any category page on {{FRONT_URL}}
[ACT] Click 'Grid view' icon
[WAIT] Wait for layout to update
[ASSERT] Verify product cards display in grid","[DOM] Products shown in multi-column grid layout
[DOM] Each card shows image, name, and price
[DOM] Add to cart button present on each card","[NETWORK] no 4xx/5xx on category page request
[CONSOLE] no TypeError or JS errors","Products not displaying; grid layout broken; images not loading; console TypeError",none,regression-qa-theme-26.csv,Automated
CAT-003,Category Page - Product List View,Catalog > Display,High,BL-CAT-001,,Category with products exists,url={{FRONT_URL}},"[NAV] Navigate to any category page on {{FRONT_URL}}
[ACT] Click 'List view' icon
[WAIT] Wait for layout to update
[ASSERT] Verify list layout renders","[DOM] Products shown in single-column list format
[DOM] More detail visible per product compared to grid
[DOM] Action buttons (Add to cart) accessible in list view","[NETWORK] no 4xx/5xx on layout toggle request
[CONSOLE] no TypeError or JS errors","List layout not switching; products missing in list view; actions inaccessible; console TypeError",none,regression-qa-theme-26.csv,Automated
CAT-004,Category - Facet Filtering,Catalog > Filters,High,BL-CAT-002,,Category with faceted products exists,url={{FRONT_URL}},"[NAV] Navigate to a category with facets on {{FRONT_URL}}
[ASSERT] Verify facet panel is visible in sidebar
[ACT] Click on a facet value (e.g., Brand)
[WAIT] Wait for product list to update
[ASSERT] Verify products are filtered; result count updates
[ACT] Apply an additional facet value from another group
[WAIT] Wait for product list to update
[ASSERT] Verify combined AND filtering — result set narrower","[DOM] Facet panel visible with multiple facet groups
[DOM] Clicking a facet value filters the product list
[MATH] Multiple facets combine with AND logic — result count <= each individual filter count
[DOM] Result count label updates after each filter action","[NETWORK] no 4xx/5xx on filter request
[CONSOLE] no TypeError or JS errors","Spinner >5s after filter click; facet panel not rendering; result count unchanged after filter; console TypeError",none,regression-qa-theme-26.csv,Automated
CAT-005,Category - Price Range Filter,Catalog > Filters,High,BL-CAT-002,,Products with varying prices exist in category,url={{FRONT_URL}},"[NAV] Navigate to a category page on {{FRONT_URL}}
[ASSERT] Locate price range filter (slider or min/max inputs)
[ACT] Set minimum price value
[ACT] Set maximum price value
[ACT] Apply or confirm the price range filter
[WAIT] Wait for product list to update
[ASSERT] Verify all displayed products fall within the specified range","[DOM] Price range slider or input fields present
[MATH] All displayed product prices are within the set min/max range
[DOM] Products outside price range are not shown
[DOM] Result count updates to reflect filtered set","[NETWORK] no 4xx/5xx on price filter request
[CONSOLE] no TypeError or JS errors","Price filter controls not rendering; products outside range still visible; result count unchanged; console TypeError",none,regression-qa-theme-26.csv,Automated
CAT-006,Category - Clear Filters,Catalog > Filters,Medium,BL-CAT-004,,Filters applied to a category page,url={{FRONT_URL}},"[NAV] Navigate to a category page on {{FRONT_URL}}
[ACT] Apply multiple filters (e.g., facet + price range)
[WAIT] Wait for filtered results to load
[ACT] Click 'Clear all' or 'Reset filters' button
[WAIT] Wait for full product list to restore
[ASSERT] Verify all filters are cleared and full list is shown","[DOM] All filter chips removed from chip bar
[DOM] Full unfiltered product list restored
[DOM] Filter sidebar UI reset — no values selected
[STATE] URL cleaned of filter parameters","[NETWORK] no 4xx/5xx on reset request
[CONSOLE] no TypeError or JS errors","Reset button not visible; filters remain after reset; products not restored; URL still contains filter params; console TypeError",none,regression-qa-theme-26.csv,Automated
CAT-007,Category - Sorting Options,Catalog > Sorting,Medium,BL-CAT-005,,Category with multiple products,url={{FRONT_URL}},"[NAV] Navigate to a category page on {{FRONT_URL}}
[ACT] Open sort dropdown
[ASSERT] Verify sort options are present
[ACT] select 'Price: Low to High' from sort dropdown
[WAIT] Wait for products to reorder
[ASSERT] Verify ascending price order
[ACT] select 'Price: High to Low' from sort dropdown
[WAIT] Wait for products to reorder
[ASSERT] Verify descending price order
[NAV] Click to page 2 of pagination
[ASSERT] Verify sort order persists on page 2","[DOM] Sort dropdown visible with multiple options
[STATE] Products reorder correctly for each sort selection
[MATH] 'Price: Low to High' — first product price <= last product price
[MATH] 'Price: High to Low' — first product price >= last product price
[STATE] Sort state persists across pagination","[NETWORK] no 4xx/5xx on sort change request
[CONSOLE] no TypeError or JS errors","Sort dropdown not rendering; products not reordering; sort not persisting on pagination; console TypeError",none,regression-qa-theme-26.csv,Automated
CAT-008,Category - Pagination,Catalog > Pagination,Medium,BL-CAT-005,,Category with 20+ products,url={{FRONT_URL}},"[NAV] Navigate to a category page with 20+ products on {{FRONT_URL}}
[SCROLL] Scroll to pagination controls
[ASSERT] Verify pagination controls are visible
[ACT] Click page 2
[WAIT] Wait for new products to load
[ASSERT] Verify new product set is displayed
[ACT] Click Previous button
[WAIT] Wait for page 1 to reload
[ASSERT] Verify return to first page products","[DOM] Pagination controls visible at bottom of product list
[DOM] Page 2 shows different products from page 1
[DOM] Previous button returns to page 1 product set
[MATH] Total product count consistent across pages","[NETWORK] no 4xx/5xx on pagination request
[CONSOLE] no TypeError or JS errors","Pagination controls not rendering; same products on page 2; Previous not navigating back; console TypeError",none,regression-qa-theme-26.csv,Automated
CAT-009,Category - Products Per Page,Catalog > Pagination,Low,BL-CAT-005,,Category with many products,url={{FRONT_URL}},"[NAV] Navigate to a category page on {{FRONT_URL}}
[ASSERT] Locate 'per page' or items-per-page dropdown
[ACT] Change 'per page' value (e.g., select 24)
[WAIT] Wait for product list to update
[ASSERT] Verify product count matches selected value","[DOM] Per-page selector visible with multiple options
[MATH] Visible product card count matches selected per-page value
[STATE] URL or state updates to reflect new per-page setting","[NETWORK] no 4xx/5xx on per-page change request
[CONSOLE] no TypeError or JS errors","Per-page selector not rendering; product count unchanged after change; console TypeError",none,regression-qa-theme-26.csv,Automated
CAT-010,Product Detail - Basic Info,Catalog > Product,High,BL-CAT-006,,Product exists in catalog,url={{FRONT_URL}},"[NAV] Navigate to any product detail page (PDP) on {{FRONT_URL}}
[ASSERT] Verify all required product information is displayed","[DOM] Product name displayed and correct
[DOM] Price displayed (not zero, not placeholder)
[DOM] Product description visible
[DOM] At least one product image loaded
[DOM] SKU value shown","[NETWORK] GET product detail page returns HTTP 200
[CONSOLE] no TypeError or JS errors","PDP returns 4xx/5xx; product name missing; price shows 0 or placeholder; images fail to load; SKU absent; console TypeError",none,regression-qa-theme-26.csv,Automated
CAT-011,Product Detail - Image Gallery,Catalog > Product,Medium,BL-CAT-006,,Product with multiple images,url={{FRONT_URL}},"[NAV] Navigate to a product detail page with multiple images on {{FRONT_URL}}
[ASSERT] Verify thumbnail strip is visible
[ACT] Click a thumbnail image
[WAIT] Wait for main image to change
[ASSERT] Verify main image updates to match clicked thumbnail
[ACT] Click zoom or enlarge button on main image
[WAIT] Wait for zoom/modal to open
[ASSERT] Verify zoom functionality works","[DOM] Thumbnail strip visible with multiple images
[STATE] Clicking thumbnail updates the main image
[DOM] Zoom/enlarge control present
[STATE] Zoom or modal opens on click","[NETWORK] image requests return HTTP 200
[CONSOLE] no TypeError or JS errors","Thumbnails not clickable; main image not updating; zoom control absent; images return 4xx; console TypeError",none,regression-qa-theme-26.csv,Automated
CAT-012,Product Variations - B2C Style,Catalog > Variations,High,BL-CAT-006,,Product with size and color variations,url={{FRONT_URL}},"[NAV] Navigate to a configurable product page on {{FRONT_URL}}
[ASSERT] Verify variation selectors (color, size) are visible
[ACT] Select a color option
[WAIT] Wait for price/availability to update
[ACT] Select a size option
[WAIT] Wait for selection to register
[ASSERT] Verify price reflects selected combination
[ACT] Click 'Add to cart'
[WAIT] Wait for cart confirmation","[DOM] Color and size selectors rendered
[DOM] Price updates to reflect selected variant
[STATE] Correct SKU variant added to cart (not base product)","[NETWORK] no 4xx/5xx on variant selection or add-to-cart
[CONSOLE] no TypeError or JS errors","Variation selectors missing; price not updating on selection; wrong variant in cart; add-to-cart fails; console TypeError","Remove added item from cart after test",tests/B2C-Variations,Automated
CAT-013,Product - Related Products,Catalog > Product,Low,BL-CAT-001,,Product with related items configured,url={{FRONT_URL}},"[NAV] Navigate to a product detail page on {{FRONT_URL}}
[SCROLL] Scroll down to related products section
[ASSERT] Verify related products section is visible
[ACT] Click on a related product
[WAIT] Wait for related product PDP to load
[ASSERT] Verify navigation to related product","[DOM] Related products section visible below main product info
[DOM] Related product cards show image and name
[NAV] Clicking a related product navigates to its PDP","[NETWORK] GET related product requests return HTTP 200
[CONSOLE] no TypeError or JS errors","Related products section absent; section empty when products exist; navigation to related product fails; console TypeError",none,regression-qa-theme-26.csv,Automated
CAT-014,Filter Chips - Facet Filter Chip Display,Catalog > Filters > Chips,High,BL-CAT-002,,Category with faceted products,"url={{FRONT_URL}}; filter=Brand","[NAV] Navigate to a category page on {{FRONT_URL}}
[ASSERT] Verify facet panel is visible
[ACT] Click on a facet value (e.g., Brand: HP)
[WAIT] Wait for chip bar to update
[ASSERT] Verify chip appears with correct filter label
[ASSERT] Verify close (×) button is present on the chip
[ASSERT] Verify product count updates","[DOM] Chip appears in chip bar with correct filter label
[DOM] Close (×) button visible on chip
[MATH] Product count updates after chip applied
[STATE] URL contains filter parameter matching chip value","[NETWORK] no 4xx/5xx on filter request
[CONSOLE] no TypeError or JS errors","Chip not appearing after filter click; chip label incorrect; close button absent; product count not updating; URL missing filter param; console TypeError",none,tests/Sprint26-03/VCST-4122-reset-filters-button,Manual
CAT-015,Filter Chips - Checkbox Control Chips (Show in stock),Catalog > Filters > Chips,High,BL-CAT-002,,Category page with stock filter available,"url={{FRONT_URL}}","[NAV] Navigate to a category page on {{FRONT_URL}}
[ACT] Toggle 'Show in stock' checkbox to ON
[WAIT] Wait for chip bar to update
[ASSERT] Verify chip labeled 'Show in stock' appears
[ACT] Click close button on 'Show in stock' chip
[WAIT] Wait for results to update
[ASSERT] Verify chip is removed and only this filter was cleared
[ASSERT] Verify any other active filters are preserved","[DOM] Chip labeled 'Show in stock' appears when checkbox is toggled ON
[STATE] Chip disappears when checkbox toggled OFF or close button clicked
[STATE] Only 'Show in stock' filter removed; other filters preserved
[MATH] Product count updates on each toggle","[NETWORK] no 4xx/5xx on filter request
[CONSOLE] no TypeError or JS errors","Chip not appearing when checkbox toggled; chip removal also removes other filters; product count unchanged; console TypeError",none,tests/Sprint26-03/VCST-4122-reset-filters-button,Manual
CAT-016,Filter Chips - Checkbox Control Chips (Purchased before),Catalog > Filters > Chips,High,BL-CAT-002,"ECL-3.1","Category page with stock filter; user has purchase history","url={{FRONT_URL}}; email={{USER_EMAIL}}; password={{USER_PASSWORD}}","[NAV] Navigate to a category page on {{FRONT_URL}} as authenticated user
[ACT] Toggle 'Purchased before' checkbox to ON
[WAIT] Wait for chip bar to update
[ASSERT] Verify chip labeled 'Purchased before' appears
[ASSERT] Verify product count updates to prior purchases
[ACT] Click close button on 'Purchased before' chip
[WAIT] Wait for results to restore
[ASSERT] Verify chip removed; filter state syncs with unchecked checkbox","[DOM] Chip appears for 'Purchased before' when toggled
[STATE] Checkbox reflects chip state (checked ↔ chip present)
[MATH] Product count reflects filtered set
[STATE] Removing chip unchecks the checkbox","[NETWORK] no 4xx/5xx on filter request
[CONSOLE] no TypeError or JS errors","Chip not appearing for authenticated user; chip and checkbox state out of sync; product count unchanged; console TypeError",none,tests/Sprint26-03/VCST-4122-reset-filters-button,Manual
CAT-017,Filter Chips - Checkbox Control Chips (Available at branches),Catalog > Filters > Chips,High,BL-CAT-002,,Category page with branch selection enabled,"url={{FRONT_URL}}","[NAV] Navigate to a category page with branch filter on {{FRONT_URL}}
[ACT] Select one or more branches in 'Available at branches'
[WAIT] Wait for chip bar to update
[ASSERT] Verify chip appears showing branch count (e.g., 'Branches (2)')
[ACT] Click close button on the branch chip
[WAIT] Wait for results to restore
[ASSERT] Verify chip removed; all selected branches cleared; product count restored","[DOM] Chip shows selected branch count
[STATE] Closing chip clears all selected branches simultaneously
[MATH] Product count updates after branch selection and after removal","[NETWORK] no 4xx/5xx on filter request
[CONSOLE] no TypeError or JS errors","Branch chip not appearing; chip count not matching selected branches; chip removal only clears one branch; console TypeError",none,tests/Sprint26-03/VCST-4122-reset-filters-button,Manual
