ID,Title,Section,Type,Priority,Estimate,Preconditions,Steps,Expected Result,References,Automation Status
CHAN-001,Create a new channel with all required fields,Channels > CRUD,Functional,Critical,5m,"User is logged in as Administrator.\nAdmin SPA is open at #!/workspace/catalogPublishing.","1. Click the 'Add' button on the Channels blade.\n2. Enter a unique channel name using Latin letters, numbers, or underscores (e.g., 'AutoTest_Channel').\n3. Select one or more Languages from the multi-select dropdown.\n4. Select one or more Currencies from the multi-select dropdown.\n5. Select a Catalog from the catalog picker (e.g., 'Electronics').\n6. Select an Evaluator type from the dropdown.\n7. Verify the 'Create' button becomes enabled once all 5 required fields are filled.\n8. Click 'Create'.","1. New channel appears in the Channels grid.\n2. Channel row displays the correct Name and Catalog.\n3. Complete % defaults to 0%.\n4. No errors in the console.\n5. Create button remains disabled until all 5 fields (Name, Languages, Currencies, Catalog, Evaluator type) are populated.",,None
CHAN-002,View channel details and product list,Channels > CRUD,Functional,Critical,5m,"User is logged in as Administrator.\nAt least one channel exists with assigned catalog (e.g., 'qa/Electronics').","1. Navigate to #!/workspace/catalogPublishing.\n2. Click on the 'qa' channel row in the grid.","1. A product list blade opens for the selected channel.\n2. Grid columns are visible: Pic, Name, SKU, Complete %.\n3. Product count is displayed (e.g., 246 items).\n4. Pagination controls are visible at the bottom.",,None
CHAN-003,Edit an existing channel via context menu Manage,Channels > CRUD,Functional,Critical,5m,"User is logged in as Administrator.\nA test channel exists (e.g., 'AutoTest_Channel').","1. Navigate to #!/workspace/catalogPublishing.\n2. Locate the 'AutoTest_Channel' row in the grid.\n3. Click the context menu icon (vertical dots) in the second column of that row.\n4. Select 'Manage' from the context menu to open channel settings blade.\n5. Change the channel name to 'AutoTest_Renamed'.\n6. Click 'Save'.\n7. Verify the grid updates with the new name.","1. Context menu opens with 'Manage' option.\n2. Channel settings blade opens (NOT the product list).\n3. Channel name is updated in the grid after save.\n4. Save completes without errors.\n5. Reopening via context menu > Manage shows the new name.\n\nNote: Clicking the channel ROW opens the product list blade, NOT settings. Settings are accessed only via context menu > Manage.",,None
CHAN-004,Delete an existing channel,Channels > CRUD,Functional,Critical,5m,"User is logged in as Administrator.\nA test channel exists with no critical dependencies (e.g., 'AutoTest_Renamed').","1. Navigate to #!/workspace/catalogPublishing.\n2. Select the 'AutoTest_Renamed' channel via checkbox in the left grid column.\n3. Click the 'Delete' button in the toolbar.\n4. Confirm deletion in the dialog.","1. Channel is removed from the grid.\n2. Grid refreshes and channel no longer appears.\n3. API returns 204 status.\n4. No console errors.",,None
CHAN-005,View product completeness percentage per channel,Channels > Completeness,Functional,High,5m,"User is logged in as Administrator.\nChannel 'Test1/Clothing' exists with known completeness (83.4%).","1. Navigate to #!/workspace/catalogPublishing.\n2. Observe the 'Complete %' column for 'Test1' channel.","1. Complete % column displays '83.4%' for the Test1 channel.\n2. Values are formatted as percentages with one decimal place.\n3. Different channels show different completeness values.",,None
CHAN-006,Filter products by incomplete completeness score,Channels > Completeness,Functional,High,5m,"User is logged in as Administrator.\nChannel 'New/Beer' exists with completeness 71.1%.","1. Navigate to #!/workspace/catalogPublishing.\n2. Click on the 'New' channel to open product list.\n3. Apply filter: completeness_new:[0 TO 99].\n4. Observe the filtered results.","1. Only products with completeness less than 100% are shown.\n2. Product count is reduced compared to unfiltered view.\n3. Each displayed product has Complete % between 0% and 99%.",,None
CHAN-007,Sort channels by completeness percentage,Channels > Completeness,Functional,High,3m,"User is logged in as Administrator.\nMultiple channels exist with varying completeness values.","1. Navigate to #!/workspace/catalogPublishing.\n2. Click on the 'Complete %' column header to sort ascending.\n3. Click again to sort descending.","1. Ascending sort: channels ordered from lowest to highest completeness (e.g., 0% first).\n2. Descending sort: channels ordered from highest to lowest completeness (e.g., 83.4% first).\n3. Sort indicator arrow reflects the current direction.",,None
CHAN-008,Completeness recalculates after product edit,Channels > Completeness,Functional,High,10m,"User is logged in as Administrator.\nChannel 'qa/Electronics' exists with known completeness (41.9%).\nA product in the channel has missing fields contributing to incompleteness.","1. Navigate to #!/workspace/catalogPublishing.\n2. Note the current Complete % for 'qa' channel.\n3. Click on 'qa' channel to open product list.\n4. Open a product with less than 100% completeness.\n5. Fill in a missing required field and save the product.\n6. Navigate back to the channel product list.\n7. Click 'Refresh' or reload the blade.\n8. Navigate back to the channels grid.","1. The edited product shows an increased completeness percentage.\n2. The channel overall Complete % value is recalculated.\n3. The new percentage is higher than the previously noted value.",,None
CHAN-009,Pagination works in channel product list,Channels > Product Grid,Functional,Medium,5m,"User is logged in as Administrator.\nChannel 'qa/Electronics' exists with 246 products across multiple pages.","1. Navigate to #!/workspace/catalogPublishing.\n2. Click on the 'qa' channel to open product list.\n3. Verify page 1 is displayed with products.\n4. Navigate to page 2 using pagination controls.\n5. Navigate to the last page (page 5).\n6. Navigate back to page 1.","1. Page 1 shows the first batch of products.\n2. Page 2 shows a different set of products.\n3. Last page shows remaining products (count may be less than page size).\n4. Navigating back to page 1 restores the original product set.\n5. Total item count (246) remains consistent across pages.",,None
CHAN-010,Search for a product within channel product list,Channels > Product Grid,Functional,Medium,5m,"User is logged in as Administrator.\nChannel with products is open (e.g., 'qa/Electronics').\nA known product name or SKU exists in the channel.","1. Navigate to #!/workspace/catalogPublishing.\n2. Click on the 'qa' channel to open product list.\n3. Enter a known product name or SKU in the search field.\n4. Press Enter or click the search button.\n5. Clear the search field and search again.","1. Search results display only products matching the query.\n2. Product count updates to reflect filtered results.\n3. Clearing the search restores the full product list with original count.",,None
CHAN-011,Sort products by Name and SKU columns,Channels > Product Grid,Functional,Medium,5m,"User is logged in as Administrator.\nChannel product list is open with multiple products.","1. Navigate to #!/workspace/catalogPublishing.\n2. Click on a channel to open product list.\n3. Click the 'Name' column header to sort ascending.\n4. Click again to sort descending.\n5. Click the 'SKU' column header to sort ascending.\n6. Click again to sort descending.","1. Name ascending: products listed A-Z.\n2. Name descending: products listed Z-A.\n3. SKU ascending: SKUs listed in alphanumeric ascending order.\n4. SKU descending: SKUs listed in alphanumeric descending order.\n5. Sort indicator reflects the active sort column and direction.",,None
CHAN-012,Product thumbnail images display in channel grid,Channels > Product Grid,Functional,Medium,3m,"User is logged in as Administrator.\nChannel contains products with and without images assigned.","1. Navigate to #!/workspace/catalogPublishing.\n2. Click on a channel to open product list.\n3. Observe the 'Pic' column for products.","1. Products with images show a thumbnail in the Pic column.\n2. Products without images show a placeholder or empty cell.\n3. Thumbnails are properly sized and not distorted.\n4. No broken image icons are displayed.",,None
