"ID","Title","Attachments","Expected Result","Priority","Section","Section Depth","Section Description","Section Hierarchy","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Step)","Type"
"C388990","Search field > general view","","","Medium","Search","0","","Search","","Step Description:
1. Click on the Search button of the header
2. Check the page


Expected Result:
1. Over header opens search block contains the next elements:
-- Search field
-- 'Search' button
-- Close button (X)   ","","1. Over header opens search block contains the next elements:
-- Search field
-- 'Search' button
-- Close button (X)   ","","1. Click on the Search button of the header
2. Check the page

","Other"
"","","","","","","","","","","
Step Description:
1. Type any search word
2. Click on the Close button (X)
Expected Result:
1. Search field cleaned","","1. Search field cleaned","","1. Type any search word
2. Click on the Close button (X)",""
"","","","","","","","","","","
Step Description:
1. Type any search word
2. Click icon Search
3. Click away from the drop-menu
Expected Result:
1. Drop-down menu closed","","1. Drop-down menu closed","","1. Type any search word
2. Click icon Search
3. Click away from the drop-menu",""
"C388991","Search drop-down menu > no products","","","Medium","Search","0","","Search","","Step Description:
1. Click on the Search button to search products
2. Enter any not relevant value in the search field (e.g. djfajsdf)

Expected Result:
1. Output text: No results where found for your djfajsdf query on the white dropdown search block
","","1. Output text: No results where found for your djfajsdf query on the white dropdown search block
","","1. Click on the Search button to search products
2. Enter any not relevant value in the search field (e.g. djfajsdf)
","Other"
"C388992","Search drop-down menu > dynamic search request","","","Medium","Search","0","","Search","","Step Description:
1. Click on the Search button 
2. Enter any relevant 2 symbols in search field (eg pri)
Expected Result:
1. Drop-down presents dynamic-generated results in accordance with the request","","1. Drop-down presents dynamic-generated results in accordance with the request","","1. Click on the Search button 
2. Enter any relevant 2 symbols in search field (eg pri)","Other"
"","","","","","","","","","","
Step Description:
1. Enter any relevant 4 symbols in search field (eg. pri 1)
Expected Result:
1. Drop-down presents dynamic-generated results in accordance with the request","","1. Drop-down presents dynamic-generated results in accordance with the request","","1. Enter any relevant 4 symbols in search field (eg. pri 1)",""
"C388993","Search drop-down menu > no chars entered","","1. There is no drop-down menu shown. 
2. No request was sent

","Medium","Search","0","","Search","1. Open search field
2. Leave the search field empty 
3. Click on the 'Search' button or on the 'Enter' key
","","","","","","Other"
"C388994","Search drop-down menu > enter part name","","1. Search drop-down menu shows the result relevant to the request found
2. Button View all results

","Medium","Search","0","","Search","1. Enter part of the same Name_1 in search field
2. Press button to start search
","","","","","","Automated"
"C388995","Search drop-down menu > enter full name","","","Medium","Search","0","","Search","","Step Description:
1. Open Search
2. Enter the search Name_1 in search field
3. Press button to start search
Expected Result:
1. Search drop-down menu shows the result relevant to the request found with products and categories
2. Button View all results","","1. Search drop-down menu shows the result relevant to the request found with products and categories
2. Button View all results","","1. Open Search
2. Enter the search Name_1 in search field
3. Press button to start search","Other"
"","","","","","","","","","","
Step Description:
1. Check the block of product
Expected Result:
1. Next elements are presented:

-- Product image
-- Product name (clickable)
-- Item
-- List price (Sale price if set up)","","1. Next elements are presented:

-- Product image
-- Product name (clickable)
-- Item
-- List price (Sale price if set up)","","1. Check the block of product",""
