"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C122780","Common catalogs > Add new catalog",""," Katalon","Alexandr Tzykin","10/3/2019 6:33 AM","","","","","High","VP-660","Common catalogs","1","","Step Description:
<p>Open Catalog module > Add > Click Catalog</p>
Expected Result:
<p>System will display new screen  </p>
Step Description:
<p>Look at the screen </p>
Expected Result:
<p>User sees:</p>

<ol>
<li>Catalog name field - required</li>
<li>Language block</li>
</ol>
Step Description:
<p>Fill Catalog name > Create</p>
Expected Result:
<p>System save new catalog.</p>","1. 
2. 
3.","1. <p>System will display new screen  </p>
2. <p>User sees:</p>

<ol>
<li>Catalog name field - required</li>
<li>Language block</li>
</ol>
3. <p>System save new catalog.</p>","1. <p>Open Catalog module > Add > Click Catalog</p>
2. <p>Look at the screen </p>
3. <p>Fill Catalog name > Create</p>","V3, V2 Catalog","S935","Functional","1"
"C122781","Common catalogs > Edit catalog","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000316"," Katalon","Alexandr Tzykin","10/3/2019 6:33 AM","","","","Open catalog module.
One directory must exist","High","VP-660","Common catalogs","1","","Step Description:
Click RMB on created Catalog &gt; Manage 
Expected Result:
   ![](index.php?/attachments/get/114ffccb-0ffc-4c90-bd78-59fa99f38359)     





System will display screen  



Step Description:
Look at the screen 
Expected Result:
The user should see the blocks:
1. Name - required 
2. Language block
3. Property block 

Step Description:
Change name &gt; Change Language &gt; Change property &gt; Click save 
Expected Result:
The system must save the changes.","1. 
2. 
3.","1.    ![](index.php?/attachments/get/114ffccb-0ffc-4c90-bd78-59fa99f38359)     





System will display screen  



2. The user should see the blocks:
1. Name - required 
2. Language block
3. Property block 

3. The system must save the changes.","1. Click RMB on created Catalog &gt; Manage 
2. Look at the screen 
3. Change name &gt; Change Language &gt; Change property &gt; Click save","V3, V2 Catalog","S935","Functional","0"
"C122782","Common catalogs > Delete catalog",""," Katalon","Alexandr Tzykin","10/3/2019 6:34 AM","","","","User must create few Catalog","High","VP-660","Common catalogs","1","","Step Description:
Click RMB on any Catalog &gt; Delete
Expected Result:
![](index.php?/attachments/get/16591)  

Step Description:
Click Cancel 
Expected Result:
The system should not delete the catalog
Step Description:
Click RMB on any Catalog &gt; Delete &gt; Fill Yes &gt; Confirm
Expected Result:
The system must delete the catalog","1. 
2. 
3.","1. ![](index.php?/attachments/get/16591)  

2. The system should not delete the catalog
3. The system must delete the catalog","1. Click RMB on any Catalog &gt; Delete
2. Click Cancel 
3. Click RMB on any Catalog &gt; Delete &gt; Fill Yes &gt; Confirm","V3, V2 Catalog","S935","Functional","0"
"C122783","Common catalogs > Add new catalog > Language",""," Katalon (generic)","Alexandr Tzykin","10/3/2019 6:40 AM","","","","","Medium","VP-660","Common catalogs","1","","Step Description:
	
Open Catalog module &gt; Click Catalog
Expected Result:
System will display new screen ![](index.php?/attachments/get/16589) 

Step Description:
Click Language &gt; Select any Language by default &gt; Select any additional language &gt; Ok &gt; Create
Expected Result:
The system will save the directory with the selected languages","1. 
2.","1. System will display new screen ![](index.php?/attachments/get/16589) 

2. The system will save the directory with the selected languages","1. 	
Open Catalog module &gt; Click Catalog
2. Click Language &gt; Select any Language by default &gt; Select any additional language &gt; Ok &gt; Create","V3, V2 Catalog","S935","Functional","0"
"C180483","Add new language",""," Katalon (generic)","Volha Baban","3/18/2020 12:09 PM","","","","","High","","Common catalogs","1","","Step Description:
1. Go to the """"Catalog"""" module. 
2. Right-click on any catalog. 
3. Click """"Manage"""". 
4. Click on the """"Languages"""" widget. 
5. Click the """"Edit"""" button located next to the """"Default language"""" title. 
Expected Result:
""""Manage dictionary values"""" screen is displayed.

![](index.php?/attachments/get/22941) 

Step Description:
1. Enter the new value to the appropriate input field.
2. Click """"Add"""".

Expected Result:
The new value is added to the list. 
Step Description:
1. Click """"Save"""". 
Expected Result:
The new value is saved. 
The new language is available to select as default or additional language.","1. 
2. 
3.","1. """"Manage dictionary values"""" screen is displayed.

![](index.php?/attachments/get/22941) 

2. The new value is added to the list. 
3. The new value is saved. 
The new language is available to select as default or additional language.","1. 1. Go to the """"Catalog"""" module. 
2. Right-click on any catalog. 
3. Click """"Manage"""". 
4. Click on the """"Languages"""" widget. 
5. Click the """"Edit"""" button located next to the """"Default language"""" title. 
2. 1. Enter the new value to the appropriate input field.
2. Click """"Add"""".

3. 1. Click """"Save"""".","V3, V2 Catalog","S935","Other","0"
"C180484","Delete language value",""," Katalon (generic)","Volha Baban","3/18/2020 12:15 PM","","The selected language is deleted from the list. ","","Add a new language value [C180483]","Medium","","Common catalogs","1","","","","","","V3, V2 Catalog","S935","Other","0"
"C362079","Sort language > Check property",""," None","Alexandr Tzykin","7/6/2023 11:45 AM","","Order the same as in catalog","","","Medium","","Common catalogs","1","","","","","","V3, V2 Catalog","S935","Other","0"
"C346342","Catalog > Product> Assets in variation","https://virtowayqa.testrail.io/index.php?/attachments/get/1000003668"," None","Julia Viniarskaia","8/19/2022 12:24 PM","","","","1. Go to Admin > Open Catalog module > Click Catalog ","Medium","","Inheritance assets and images in variation","2","https://virtocommerce.atlassian.net/browse/PT-8773","Step Description:
1. Select any product card in the Catalog 
Expected Result:
1. Physical item details page is open
Step Description:
1. Click Assets widget
Expected Result:
1. The item asset page is open and contains one file of inherited variation

![](index.php?/attachments/get/cc9414af-4efc-4930-9b3e-59ce107a8977)  ","1. 
2.","1. 1. Physical item details page is open
2. 1. The item asset page is open and contains one file of inherited variation

![](index.php?/attachments/get/cc9414af-4efc-4930-9b3e-59ce107a8977)  ","1. 1. Select any product card in the Catalog 
2. 1. Click Assets widget","V3, V2 Catalog","S935","Other","0"
"C346351","Catalog > Product> Variations","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000331"," None","Julia Viniarskaia","8/19/2022 2:05 PM","","","","1. Go to Admin > Open Catalog module > Click Catalog ","Medium","","Inheritance assets and images in variation","2","https://virtocommerce.atlassian.net/browse/PT-8773","Step Description:
1. Select any product card in the Catalog &gt; Physical item details page is open
2. Click the Variation widget 
Expected Result:
1. The item variations page is open and contains one file of inherited variation

![](index.php?/attachments/get/124d1a67-fe53-4cf5-895e-1ebe906bb6c6)  ","1","1. 1. The item variations page is open and contains one file of inherited variation

![](index.php?/attachments/get/124d1a67-fe53-4cf5-895e-1ebe906bb6c6)  ","1. 1. Select any product card in the Catalog &gt; Physical item details page is open
2. Click the Variation widget","V3, V2 Catalog","S935","Other","0"
"C346352","Catalog > Product> Assets in variation > Delete",""," None","Julia Viniarskaia","8/19/2022 3:17 PM","","","","1. Go to Admin > Open Catalog module > Click Catalog","Medium","","Inheritance assets and images in variation","2","https://virtocommerce.atlassian.net/browse/PT-8773","","","","","V3, V2 Catalog","S935","Other","0"
