"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C183314","Add content item",""," Katalon","Volha Baban","3/24/2020 1:11 PM","","<p>New content item appears on the list of content items. </p>
","","","Medium","","Content item","2","","","","","","V3 Marketing","S1495","Other","1"
"C183317","Edit content item > update name",""," Katalon","Volha Baban","3/24/2020 1:12 PM","","The content item name is updated. ","","Add content item [C183314]","Medium","","Content item","2","","","","","","V3 Marketing","S1495","Other","0"
"C183321","Edit content item > update description",""," Katalon","Volha Baban","3/24/2020 1:15 PM","","The description of the content item is updated. ","","Add content item [C183314]","Medium","","Content item","2","","","","","","V3 Marketing","S1495","Other","0"
"C183320","Edit content item > add new content type",""," Katalon","Volha Baban","3/24/2020 1:14 PM","","","","Add content item [C183314]","Medium","","Content item","2","","Step Description:
1. Go to the content item from preconditions. 
2. Click the """"Edit"""" button next to the """"Content type"""". 
![](index.php?/attachments/get/23145)  

Expected Result:
""""Manage dictionary values"""" blade is opened. 

 

Step Description:
1. Enter the new type name. 
2. Click """"Add"""". 
Expected Result:
The new type appears in the list of current values. 
Step Description:
1. Click """"Save"""". 
2. Click on the """"Content type"""" drop-down. 
Expected Result:
The added content type is available for selection.","1. 
2. 
3.","1. """"Manage dictionary values"""" blade is opened. 

 

2. The new type appears in the list of current values. 
3. The added content type is available for selection.","1. 1. Go to the content item from preconditions. 
2. Click the """"Edit"""" button next to the """"Content type"""". 
![](index.php?/attachments/get/23145)  

2. 1. Enter the new type name. 
2. Click """"Add"""". 
3. 1. Click """"Save"""". 
2. Click on the """"Content type"""" drop-down.","V3 Marketing","S1495","Other","0"
"C183322","Edit content item > update HTML",""," Katalon","Volha Baban","3/24/2020 1:15 PM","","Made changes are saved. ","","Add content item [C183314]

","Medium","","Content item","2","","","","","","V3 Marketing","S1495","Other","0"
"C183316","Delete content item",""," Katalon","Volha Baban","3/24/2020 1:12 PM","","The content item is deleted. ","","There are some content items. ","Medium","","Content item","2","","","","","","V3 Marketing","S1495","Other","0"
"C183315","Bulk delete of content items",""," Katalon","Volha Baban","3/24/2020 1:12 PM","","All selected items are deleted. ","","Create some content items [C183314]","Medium","","Content item","2","","","","","","V3 Marketing","S1495","Other","0"
"C183348","Searching in list view",""," Katalon","Volha Baban","3/24/2020 1:47 PM","","Only those content items and folders are displayed which names match the search query. ","","Create some content items [C183314]","Medium","","Content item","2","","","","","","V3 Marketing","S1495","Other","0"
"C183502","Add content folder",""," Katalon","Volha Baban","3/25/2020 9:59 AM","","The new folder appears in the list of content items. ","","","Medium","","Content folder","2","","","","","","V3 Marketing","S1495","Other","0"
"C183318","Edit content folder > name",""," Katalon","Volha Baban","3/24/2020 1:12 PM","","Made changes are saved. The folder name is updated. ","","Add content folder [C183502]","Medium","","Content folder","2","","","","","","V3 Marketing","S1495","Other","0"
"C183503","Edit content folder > description",""," Katalon","Volha Baban","3/25/2020 10:04 AM","","Made changes are saved. The folder description is updated. ","","Add content folder [C183502]","Medium","","Content folder","2","","","","","","V3 Marketing","S1495","Other","0"
"C183504","Delete content folder",""," Katalon","Volha Baban","3/25/2020 10:05 AM","","The folder is deleted. ","","Add content folder [C183502]","Medium","","Content folder","2","","","","","","V3 Marketing","S1495","Other","0"
"C183505","Add placeholder",""," Katalon","Volha Baban","3/25/2020 10:08 AM","","New placeholder appears on the list of placeholders. ","","","Medium","","Placeholder","2","","","","","","V3 Marketing","S1495","Other","0"
"C183332","Add image to placeholder via drag&drop",""," Katalon (generic)","Volha Baban","3/24/2020 1:35 PM","","","","Add placeholder [C183505]","Medium","","Placeholder","2","","Step Description:
1. Go to the placeholder from preconditions. 
2. Drag and drop the image that you want to add to the marked zone. 
3. Wait until the uploading is completed. 
Expected Result:
The image appears in the """"Placeholder image description"""" section.

![](index.php?/attachments/get/23146)  

Step Description:
1. Click """"Save"""".
2. Pay attention to the """"Pic"""" column of the placeholder. 
Expected Result:
The added image appears in the """"Pic"""" column.

![](index.php?/attachments/get/23147)  ","1. 
2.","1. The image appears in the """"Placeholder image description"""" section.

![](index.php?/attachments/get/23146)  

2. The added image appears in the """"Pic"""" column.

![](index.php?/attachments/get/23147)  ","1. 1. Go to the placeholder from preconditions. 
2. Drag and drop the image that you want to add to the marked zone. 
3. Wait until the uploading is completed. 
2. 1. Click """"Save"""".
2. Pay attention to the """"Pic"""" column of the placeholder.","V3 Marketing","S1495","Other","0"
"C183333","Add image to placeholder via upload",""," Katalon","Volha Baban","3/24/2020 1:35 PM","","","","Add placeholder [C183505]



","Medium","","Placeholder","2","","Step Description:
1. Go to the placeholder from preconditions. 
2. Click on the open file button.
![](index.php?/attachments/get/23148)  
3. Choose the image that you want to upload. 
4. Click """"Open"""".
5. Wait until the uploading is completed.

Expected Result:
The image appears in the """"Placeholder image description"""" section.

![](index.php?/attachments/get/23149)  

Step Description:
1. Click """"Save"""". 
2. Pay attention to the """"Pic"""" column of the placeholder.


Expected Result:
The added image appears in the """"Pic"""" column.

![](index.php?/attachments/get/23151)  ","1. 
2.","1. The image appears in the """"Placeholder image description"""" section.

![](index.php?/attachments/get/23149)  

2. The added image appears in the """"Pic"""" column.

![](index.php?/attachments/get/23151)  ","1. 1. Go to the placeholder from preconditions. 
2. Click on the open file button.
![](index.php?/attachments/get/23148)  
3. Choose the image that you want to upload. 
4. Click """"Open"""".
5. Wait until the uploading is completed.

2. 1. Click """"Save"""". 
2. Pay attention to the """"Pic"""" column of the placeholder.","V3 Marketing","S1495","Other","0"
"C183340","Edit placeholder > name",""," Katalon","Volha Baban","3/24/2020 1:38 PM","","The placeholder name is updated. ","","Add placeholder [C183505]","Medium","","Placeholder","2","","","","","","V3 Marketing","S1495","Other","0"
"C183341","Edit placeholder > description",""," Katalon","Volha Baban","3/24/2020 1:38 PM","","The placeholder description is updated. ","","Add placeholder [C183505]

","Medium","","Placeholder","2","","","","","","V3 Marketing","S1495","Other","0"
"C183342","Edit placeholder > update image via drag&drop",""," Katalon (generic)","Volha Baban","3/24/2020 1:38 PM","","The image that was in the placeholder is replaced with the image you added.
","","1. Add placeholder [C183505]
2. Add image to the placeholder in any way. ","Medium","","Placeholder","2","","","","","","V3 Marketing","S1495","Other","0"
"C183343","Edit placeholder > update image via upload file",""," Katalon","Volha Baban","3/24/2020 1:38 PM","","The image that was in the placeholder is replaced with the image you added.

","","1. Add placeholder [C183505]
2. Add image to the placeholder in any way.
","Medium","","Placeholder","2","","","","","","V3 Marketing","S1495","Other","0"
"C183338","Delete placeholder via RBC",""," Katalon (generic)","Volha Baban","3/24/2020 1:37 PM","","The placeholder is deleted.","","Add placeholder [C183505]

","Medium","","Placeholder","2","","","","","","V3 Marketing","S1495","Other","0"
"C183339","Delete placeholder via bulk delete",""," Katalon","Volha Baban","3/24/2020 1:37 PM","","All selected placeholders are deleted.","","Add some placeholders [C183505]","Medium","","Placeholder","2","","","","","","V3 Marketing","S1495","Other","0"
"C183350","Searching in listview",""," Katalon","Volha Baban","3/24/2020 1:47 PM","","Only those placeholders and folders are displayed which names match the search query.","","Add some placeholders [C183505]

","Medium","","Placeholder","2","","","","","","V3 Marketing","S1495","Other","0"
"C183334","Add placeholder folder",""," Katalon","Volha Baban","3/24/2020 1:36 PM","","The new folder appears in the list of content placeholders.
","","","Medium","","Placeholder folder","2","","","","","","V3 Marketing","S1495","Other","0"
"C183335","Edit placeholder folder > name",""," Katalon","Volha Baban","3/24/2020 1:36 PM","","Made changes are saved. The folder name is updated.

","","Add placeholder folder [C183334]","Medium","","Placeholder folder","2","","","","","","V3 Marketing","S1495","Other","0"
"C183336","Edit placeholder folder > description",""," Katalon","Volha Baban","3/24/2020 1:36 PM","","Made changes are saved. The folder description is updated.

","","Add placeholder folder [C183334]

","Medium","","Placeholder folder","2","","","","","","V3 Marketing","S1495","Other","0"
"C183337","Delete placeholder folder",""," Katalon","Volha Baban","3/24/2020 1:37 PM","","The folder is deleted. ","","Add placeholder folder [C183334]

","Medium","","Placeholder folder","2","","","","","","V3 Marketing","S1495","Other","0"
"C184664","Add content publishing",""," None","Volha Baban","4/1/2020 9:50 AM","","The content publishing is created. New content publishing appears in the list. ","","","Medium","","Content publishing","1","It is set up via the Virto Commerce platform manager by a marketer.
https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/manage-content-publishing.md","","","","","V3 Marketing","S1495","Other","0"
"C198278","Edit content publishing > name",""," None","Volha Baban","4/2/2020 6:57 AM","","1. New name is saved. 
2. Name in the content publishing list is updated. ","","Add content publishing [C184664]","Medium","","Content publishing","1","It is set up via the Virto Commerce platform manager by a marketer.
https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/manage-content-publishing.md","","","","","V3 Marketing","S1495","Other","0"
"C198279","Edit content publishing > description",""," None","Volha Baban","4/2/2020 6:57 AM","","The changed description is saved.","","Add content publishing [C184664]

","Medium","","Content publishing","1","It is set up via the Virto Commerce platform manager by a marketer.
https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/manage-content-publishing.md","","","","","V3 Marketing","S1495","Other","0"
"C198280","Edit content publishing > store",""," None","Volha Baban","4/2/2020 6:57 AM","","The selected store is saved. ","","Add content publishing [C184664]

","Medium","","Content publishing","1","It is set up via the Virto Commerce platform manager by a marketer.
https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/manage-content-publishing.md","","","","","V3 Marketing","S1495","Other","0"
"C198281","Edit content publishing > start date",""," None","Volha Baban","4/2/2020 6:57 AM","","The changed start date is saved. ","","Add content publishing [C184664]

","Medium","","Content publishing","1","It is set up via the Virto Commerce platform manager by a marketer.
https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/manage-content-publishing.md","","","","","V3 Marketing","S1495","Other","0"
