ID,Title,Section,Type,Priority,Estimate,Preconditions,Steps,Expected Result,References,Automation Status
PRICE-001,Create a new price list,Pricing > Pricelist Management,Functional,Critical,5min,Admin logged in to Backend,"1. Navigate to Pricing module > Price Lists
2. Click 'Add' button
3. Enter price list name
4. Select currency
5. Click 'Create' button","1. New price list is created
2. New price list is displayed on Price Lists screen",C178828,Katalon
PRICE-002,Edit price list,Pricing > Pricelist Management,Functional,High,5min,"Admin logged in to Backend
Price list created [PRICE-001]","1. Navigate to Pricing module > Price Lists
2. Open existing price list
3. Modify price list details (name, description)
4. Click 'Save' button
5. Verify changes in the table","All changes are saved. Data in the table is updated.",C178873,Katalon
PRICE-003,Delete price list,Pricing > Pricelist Management,Functional,High,3min,"Admin logged in to Backend
Price list created [PRICE-001]","1. Navigate to Pricing module > Price Lists
2. Select price list to delete
3. Click 'Delete' button
4. Confirm deletion","Price list is deleted",C178875,Katalon
PRICE-004,Filter pricelists,Pricing > Pricelist Management,Functional,Medium,5min,"Admin logged in to Backend
Multiple price lists exist with different currencies
Filter_1 already created","1. Navigate to Pricing module > Price Lists
2. Select filter_1 from dropdown
3. Verify filtered results
4. Click blue cross to clear filter
5. Click 'Select filter' > 'Add new filter'
6. Fill fields: Filter name and Currencies
7. Click 'Save & Apply'
8. Verify new filter_2 created and applied","1. filter_1 is selected and price list sorted by filter_1
2. Filter cleared
3. Blade with Filter criteria opened
4. Fields are filled
5. New filter_2 created and saved in list of filters. Price list sorted by filter_2",C178894,Katalon
PRICE-005,Add products to the price list,Pricing > Prices,Functional,Critical,5min,"Admin logged in to Backend
Price list created [PRICE-001]","1. Navigate to Pricing module > Price Lists
2. Open price list from PRICE-001
3. Click on 'Prices' widget
4. Click 'Add' button
5. Select products to add
6. Confirm selection","1. Selected products are added to the price list
2. Number of products added is displayed in Prices widget",C178829,Katalon
PRICE-006,Add prices to the product,Pricing > Prices,Functional,High,10min,"Admin logged in to Backend
Price list created [PRICE-001]
Products added to price list [PRICE-005]","Step 1: Add List Price
1. Go to the price list from PRICE-001
2. Click on 'Prices' widget
3. Go to any product
4. Enter price into 'List Price' input field
5. Click 'Save'

Step 2: Add Sale Price
1. Go to same product again
2. Enter Sale price to the input field
3. Click 'Save'

Step 3: Add price with different min quantity
1. Go to same product again
2. Add one more price
3. Specify min quantity different from previous steps
4. Enter List and Sales prices
5. Click 'Save'","Step 1: System saves entered price and displays product Price in 'Price range' column

Step 2: System saves changes. Price range consists of List price and Sale price

Step 3:
1. System saves changes and entered prices are displayed in 'Price range' column
2. Number of prices is displayed in '#' column
3. Specified price is available for specified Min. Quantity",C178848,Katalon
PRICE-007,View price list via catalog module,Pricing > Prices,Functional,Medium,3min,"Admin logged in to Backend
Product has prices in multiple price lists","1. Navigate to Catalog module > Products
2. Open any product with prices
3. Click on 'Price' widget
4. Review all prices from all price lists","System opens screen that displays prices for selected item from all Price lists which contain this item",C178852,Katalon (generic)
PRICE-008,Export price lists,Pricing > Pricelist Management,Functional,Medium,5min,"Admin logged in to Backend
Multiple price lists exist","1. Navigate to Pricing module > Price Lists
2. Select price lists to export
3. Click 'Export' button
4. Configure export settings
5. Click 'Start Export'
6. Wait for completion
7. Download exported file","After export is completed you can download the file with the price lists you have selected",C178871,None
PRICE-009,Change price on Backend > Price updated on Storefront,Pricing > Price Logic,Integration,High,5min,"Admin logged in to Backend
Product has price assigned
Storefront accessible","1. Navigate to Catalog > Products
2. Open product with price
3. Open 'Price' widget
4. Change price value
5. Click 'Save'
6. Rebuild search index
7. Navigate to Storefront
8. Open same product
9. Verify price matches backend change","Price is updated on storefront to match backend change",C183312,None
PRICE-010,Remove price on Backend > Price updated to 0 and Unavailable label,Pricing > Price Logic,Integration,High,5min,"Admin logged in to Backend
Product has price assigned
Storefront accessible","1. Navigate to Catalog > Products
2. Open product with price
3. Open 'Price' widget
4. Delete all prices
5. Click 'Save'
6. Rebuild search index
7. Navigate to Storefront
8. Open same product
9. Verify price and availability","1. Price is updated to 0
2. 'Unavailable' label is shown
3. Product cannot be added to cart",C251761,None
PRICE-011,Price with highest priority shown on Storefront,Pricing > Price Logic,Integration,High,10min,"Admin logged in to Backend and Storefront
Two price lists assigned to same product with different prices","Step 1: Test price list #1 priority
1. Go to Backend (Admin/Store)
2. Set priority of price list assignment #1 higher than #2
3. Go to storefront
4. Go to product from preconditions
5. Verify product price

Step 2: Test price list #2 priority
1. Go back to Backend
2. Set priority of price list assignment #2 higher than #1
3. Go to storefront
4. Reload page
5. Go to product from preconditions
6. Verify product price","Step 1: Product price = price specified in price list #1

Step 2: Product price = price specified in price list #2",C183310,None
PRICE-012,Delete price > Next price by priority shown on Storefront,Pricing > Price Logic,Integration,High,8min,"Admin logged in to Backend and Storefront
Three prices with different priorities for same product
Price with higher priority displayed on Storefront","1. Navigate to Backend
2. Go to product with multiple prices
3. Delete price with highest priority
4. Save changes
5. Rebuild search index
6. Go to Storefront
7. Verify product price","1. Price has changed
2. Product price = price that has higher priority among two remaining",C183311,None
