test_id,category,search_term,expected_behavior,priority,notes
OS001,Special Characters,[e2e],Should filter to orgs containing literal [e2e],High,Known bug - returns all results
OS002,Special Characters,]test[,Should handle reversed brackets,High,Edge case for bracket handling
OS003,Special Characters,(parentheses),Should filter orgs with parentheses,Medium,Test parentheses handling
OS004,Special Characters,Company & Sons,Should handle ampersand,Medium,Common business name pattern
OS005,Special Characters,Test #123,Should handle hash/pound sign,Medium,Org names with numbers
OS006,Special Characters,50% Off Store,Should handle percent sign,Medium,Percent is URL-sensitive
OS007,Special Characters,C++ Corp,Should handle plus signs,High,Plus is query syntax
OS008,Special Characters,Test*,Should handle asterisk (wildcard),High,Asterisk is wildcard in search
OS009,Special Characters,Test?,Should handle question mark,Medium,Question mark is wildcard
OS010,Special Characters,"Company ""Quoted""",Should handle double quotes,High,Quotes affect query parsing
OS011,Special Characters,Company 'Quoted',Should handle single quotes,Medium,Single quotes in names
OS012,Special Characters,Test/Slash,Should handle forward slash,Medium,Slash is path separator
OS013,Special Characters,Test\Backslash,Should handle backslash,Medium,Escape character
OS014,Special Characters,Test:Colon,Should handle colon,High,Colon is field separator in Lucene
OS015,Special Characters,Test@Email,Should handle at sign,Medium,Email-like patterns
OS016,Special Characters,Test^Caret,Should handle caret,High,Caret is boost operator in Lucene
OS017,Special Characters,Test~Tilde,Should handle tilde,High,Tilde is fuzzy operator in Lucene
OS018,Special Characters,Test!Exclaim,Should handle exclamation,Medium,NOT operator in some systems
OS019,Special Characters,Test-Dash,Should handle dash/hyphen,Low,Common in names
OS020,Special Characters,Test_Underscore,Should handle underscore,Low,Common in IDs
OS021,Unicode,Müller GmbH,Should find German umlauts,Medium,International characters
OS022,Unicode,Société Française,Should find French accents,Medium,Accented characters
OS023,Unicode,日本会社,Should find Japanese characters,Medium,CJK characters
OS024,Unicode,Компания,Should find Cyrillic characters,Medium,Russian text
OS025,Unicode,شركة عربية,Should find Arabic characters,Medium,RTL text
OS026,Unicode,Firma Øresund,Should find Nordic characters,Medium,Scandinavian characters
OS027,Unicode,Café Express,Should find accented lowercase,Low,Common business names
OS028,Case Sensitivity,ACME,Should find ACME Store (exact case),High,Uppercase search
OS029,Case Sensitivity,acme,Should find ACME Store (lowercase),High,Case insensitive check
OS030,Case Sensitivity,AcMe,Should find ACME Store (mixed case),Medium,Mixed case handling
OS031,Case Sensitivity,aCME,Should find ACME Store (inverted),Low,Edge case for case handling
OS032,Partial Match,AC,Should find ACME Store (prefix),High,2-letter prefix
OS033,Partial Match,A,Should find orgs starting with A,Medium,Single letter search
OS034,Partial Match,CME,Should find ACME Store (middle),High,Middle of word
OS035,Partial Match,Store,Should find orgs ending with Store,High,Suffix/word search
