location_id,ffc_id,store_id,location_name,location_code,address_line1,address_line2,city,state_province,postal_code,country_code,country_name,latitude,longitude,phone,email,operating_hours_weekday,operating_hours_weekend,timezone,is_active,pickup_available,curbside_available,same_day_cutoff,next_day_available,max_pickup_items,description,test_purpose
LOC-001,FFC-PICKUP-NYC,B2B-store,Manhattan Showroom,NYC-MAN,350 Fifth Avenue,Suite 1200,New York,NY,10118,US,United States,40.748817,-73.985428,+1-212-555-0010,pickup.nyc@store.test,08:00-20:00,10:00-18:00,America/New_York,true,true,true,14:00,true,50,Flagship NYC showroom — high traffic BOPIS location,Primary US BOPIS — urban location with curbside
LOC-002,FFC-PICKUP-CHI,B2B-store,Chicago Distribution Point,CHI-DIST,233 S Wacker Dr,,Chicago,IL,60606,US,United States,41.878876,-87.635918,+1-312-555-0020,pickup.chi@store.test,07:00-19:00,09:00-17:00,America/Chicago,true,true,false,13:00,true,100,Chicago pickup — warehouse-style with high capacity,US Central — no curbside testing
LOC-003,FFC-PICKUP-LAX,B2B-store,Los Angeles Pickup Center,LAX-PKP,1000 Wilshire Blvd,,Los Angeles,CA,90017,US,United States,34.052235,-118.243683,+1-310-555-0030,pickup.lax@store.test,08:00-21:00,09:00-19:00,America/Los_Angeles,true,true,true,15:00,true,75,LA pickup center — extended hours and late same-day cutoff,US West — late cutoff time zone test
LOC-004,FFC-PICKUP-DAL,B2B-store,Dallas Hub Pickup,DAL-HUB,500 Commerce Dr,,Dallas,TX,75201,US,United States,32.780140,-96.800451,+1-214-555-0040,pickup.dal@store.test,06:00-18:00,08:00-14:00,America/Chicago,true,true,true,12:00,true,200,Dallas main hub — co-located with FFC-CENTRAL warehouse,US Central — co-located with FFC warehouse
LOC-005,FFC-PICKUP-MIA,B2B-store,Miami Pickup Point,MIA-PKP,100 Biscayne Blvd,,Miami,FL,33132,US,United States,25.775084,-80.186050,+1-305-555-0050,pickup.mia@store.test,08:00-19:00,10:00-16:00,America/New_York,true,true,false,13:00,false,30,Miami small pickup — no next-day available,US Southeast — limited capacity + no next-day
LOC-006,FFC-PICKUP-LON,B2B-EU-store,London Business Center,LON-BIZ,30 St Mary Axe,,London,,EC3A 8BF,GB,United Kingdom,51.514480,-0.075387,+44-20-7555-0060,pickup.london@store.test,08:30-18:30,closed,Europe/London,true,true,false,12:00,true,40,London City pickup — weekday only no weekend hours,UK — no weekend pickup + GBP currency
LOC-007,FFC-PICKUP-FRA,B2B-EU-store,Frankfurt Logistics Point,FRA-LOG,Industriestrasse 42,,Frankfurt,,60311,DE,Germany,50.110924,8.682127,+49-69-555-0070,pickup.frankfurt@store.test,07:00-17:00,closed,Europe/Berlin,true,true,false,11:00,true,60,Frankfurt — co-located with EU Distribution Center FFC-004,EU — co-located with FFC-EU warehouse
LOC-008,FFC-PICKUP-PAR,B2B-EU-store,Paris Showroom,PAR-SHW,25 Avenue des Champs-Elysees,,Paris,,75008,FR,France,48.869600,2.307800,+33-1-55-55-0080,pickup.paris@store.test,09:00-19:00,10:00-17:00,Europe/Paris,true,true,true,14:00,true,25,Paris premium showroom — small capacity luxury location,EU France — EUR + French locale
LOC-009,FFC-PICKUP-TYO,B2B-store,Tokyo Tech Hub,TYO-TECH,1-1 Marunouchi,Chiyoda-ku,Tokyo,,100-0005,JP,Japan,35.681236,139.767125,+81-3-5555-0090,pickup.tokyo@store.test,09:00-20:00,10:00-18:00,Asia/Tokyo,true,true,false,15:00,true,35,Tokyo business district pickup — JPY + Japanese locale,APAC Japan — timezone + JPY currency + ja-JP locale
LOC-010,FFC-PICKUP-SYD,B2B-store,Sydney Operations Center,SYD-OPS,1 Macquarie Place,,Sydney,NSW,2000,AU,Australia,-33.861481,151.210377,+61-2-5555-0100,pickup.sydney@store.test,08:00-18:00,09:00-15:00,Australia/Sydney,true,true,true,13:00,true,45,Sydney pickup — AUD + date-line timezone testing,APAC Australia — AUD + far-ahead timezone
LOC-011,FFC-PICKUP-DXB,B2B-store,Dubai Trade Center,DXB-TRD,Sheikh Zayed Rd,Trade Centre District,Dubai,,00000,AE,United Arab Emirates,25.204849,55.270782,+971-4-555-0110,pickup.dubai@store.test,08:00-22:00,08:00-22:00,Asia/Dubai,true,true,true,16:00,true,80,Dubai extended hours — operates Fri-Sat weekend schedule,Middle East — different weekend days + extended hours
LOC-012,FFC-PICKUP-SAO,B2B-store,Sao Paulo Distribution,SAO-DIST,Av Paulista 1578,,Sao Paulo,SP,01310-200,BR,Brazil,-23.561414,-46.655881,+55-11-5555-0120,pickup.saopaulo@store.test,07:00-19:00,08:00-14:00,America/Sao_Paulo,true,true,false,12:00,true,60,Sao Paulo pickup — BRL locale + Southern hemisphere,South America — pt-BR locale + BRL
LOC-013,FFC-PICKUP-TOR,B2B-store,Toronto Warehouse Pickup,TOR-WHS,100 Queen St W,,Toronto,ON,M5H 2N2,CA,Canada,43.653225,-79.383186,+1-416-555-0130,pickup.toronto@store.test,08:00-18:00,10:00-16:00,America/Toronto,true,true,true,13:00,true,50,Toronto — CAD currency + bilingual EN/FR,North America Canada — CAD + bilingual
LOC-014,FFC-PICKUP-BER,B2B-EU-store,Berlin Pickup Locker,BER-LKR,Alexanderplatz 1,,Berlin,,10178,DE,Germany,52.521918,13.413215,+49-30-555-0140,pickup.berlin@store.test,00:00-23:59,00:00-23:59,Europe/Berlin,true,true,false,18:00,true,20,Berlin 24/7 locker — automated pickup no staff,EU — 24/7 automated locker pickup
LOC-015,FFC-PICKUP-SIN,B2B-store,Singapore Hub,SIN-HUB,1 Raffles Place,,Singapore,,048616,SG,Singapore,1.284050,103.851480,+65-6555-0150,pickup.singapore@store.test,09:00-21:00,10:00-20:00,Asia/Singapore,true,true,true,16:00,true,40,Singapore regional hub — SGD + multi-timezone APAC,APAC Singapore — SGD + UTC+8
LOC-016,FFC-PICKUP-CLOSED,B2B-store,Permanently Closed Location,CLOSED-01,1 Closed St,,Detroit,MI,48201,US,United States,42.331427,-83.045754,+1-313-555-0160,closed@store.test,closed,closed,America/New_York,false,false,false,,false,0,Permanently closed location — should not appear in store locator,Negative test — inactive BOPIS location
LOC-017,FFC-PICKUP-TEMP,B2B-store,Seasonal Pop-up (Holiday),TEMP-HOL,900 Michigan Ave,,Chicago,IL,60611,US,United States,41.898770,-87.624090,+1-312-555-0170,popup@store.test,10:00-22:00,10:00-22:00,America/Chicago,true,true,true,16:00,false,15,Seasonal holiday pop-up — temporary location with limited capacity,Edge case — temporary/seasonal location
LOC-018,FFC-PICKUP-MUM,B2B-store,Mumbai Business Park,MUM-BIZ,Bandra Kurla Complex,,Mumbai,Maharashtra,400051,IN,India,19.065790,72.868248,+91-22-5555-0180,pickup.mumbai@store.test,09:30-19:30,10:00-16:00,Asia/Kolkata,true,true,false,14:00,true,55,Mumbai pickup — INR + IST (UTC+5:30 half-hour offset),APAC India — half-hour timezone offset (UTC+5:30)
