Section,Title,Type,Priority,Preconditions,Steps,Expected Result,References
"1. Smoke Tests","SMK-001: User Registration (Personal)","Functional","Critical","Browser open, QA environment accessible","1. Navigate to registration page
2. Select Personal account type
3. Fill all required fields
4. Submit registration","Account created successfully, user redirected to confirmation","regression-qa-theme-26.csv"
"1. Smoke Tests","SMK-002: User Registration (Organization)","Functional","Critical","Browser open, QA environment accessible","1. Navigate to registration page
2. Select Organization account type
3. Fill all required fields including company details
4. Submit registration","Organization account created successfully","regression-qa-theme-26.csv"
"1. Smoke Tests","SMK-003: Sign In (Personal)","Functional","Critical","Valid personal user account exists","1. Navigate to sign-in page
2. Enter valid credentials
3. Click Sign In","User logged in, redirected to dashboard","regression-qa-theme-26.csv"
"1. Smoke Tests","SMK-004: Sign In (Organization)","Functional","Critical","Valid organization user account exists","1. Navigate to sign-in page
2. Enter valid organization user credentials
3. Click Sign In","User logged in with organization context","regression-qa-theme-26.csv"
"1. Smoke Tests","SMK-005: Catalog Browsing","Functional","Critical","User logged in","1. Navigate to catalog
2. Click on category
3. Verify products display","Category page loads with products","regression-qa-theme-26.csv"
"1. Smoke Tests","SMK-006: Product Search","Functional","Critical","User logged in, products exist","1. Enter search term in search bar
2. Press Enter or click search","Search results display matching products","regression-qa-theme-26.csv"
"1. Smoke Tests","SMK-007: Add to Cart","Functional","Critical","User logged in, product exists","1. Navigate to product page
2. Click Add to Cart
3. Verify cart updated","Product added to cart, cart count incremented","regression-qa-theme-26.csv"
"1. Smoke Tests","SMK-008: Cart Operations","Functional","Critical","Products in cart","1. Navigate to cart
2. Verify items display
3. Update quantity
4. Verify total updates","Cart displays correctly, calculations accurate","VCST-4499"
"1. Smoke Tests","SMK-009: Checkout - Delivery","Functional","Critical","Products in cart","1. Select Delivery option
2. Enter shipping address
3. Select payment method
4. Complete order","Order created with delivery option","VCST-4499"
"1. Smoke Tests","SMK-010: Checkout - Pickup (BOPIS)","Functional","Critical","Products in cart, pickup locations configured","1. Select Pickup option
2. Select pickup location from map
3. Confirm selection
4. Complete checkout","Order created with pickup location","VCST-4499"
"1. Smoke Tests","SMK-011: Payment Processing","Functional","Critical","Checkout ready, test payment configured","1. Select Bank card payment
2. Enter test card details
3. Submit payment","Payment authorized, order confirmed","VCST-4499"
"1. Smoke Tests","SMK-012: Order Confirmation","Functional","Critical","Order submitted","1. Verify confirmation page displays
2. Verify order number shown
3. Verify order in history","Order confirmation with all details","VCST-4499"
"2. BOPIS Tests","BOPIS-001: Map Stability","Functional","Critical","Cart has products, pickup locations configured","1. Open pickup location modal
2. Enter search term
3. Clear search
4. Repeat 3 times","Map maintains consistent dimensions, no jumping","VCST-4499, VCST-4518"
"2. BOPIS Tests","BOPIS-002: Desktop Location Selection","Functional","Critical","Desktop browser 1920x1080","1. Open pickup modal
2. Click location in list
3. Verify map pans to location
4. Click Select in info window
5. Confirm selection","Location selected, appears in cart","VCST-4499"
"2. BOPIS Tests","BOPIS-003: Mobile List/Map Toggle","Functional","Critical","Mobile device 375x667","1. Open pickup modal
2. Verify List view default
3. Click Map toggle
4. Verify map displays
5. Click List toggle
6. Complete selection","Toggle works, both views function correctly","VCST-4499"
"2. BOPIS Tests","BOPIS-004: Search Functionality","Functional","High","Pickup modal open","1. Enter partial location name
2. Verify results filter
3. Clear search
4. Enter invalid address
5. Verify error handling","Search filters correctly, graceful error handling","VCST-4499"
"2. BOPIS Tests","BOPIS-005: Map Interactions","Functional","High","Pickup modal open, markers visible","1. Click marker A
2. Verify info window opens
3. Click marker B quickly
4. Verify only one info window visible","No race conditions, single info window","VCST-4499"
"2. BOPIS Tests","BOPIS-006: Pickup Location Card","Functional","High","Location selected","1. Select location
2. Verify card displays
3. Verify all info present
4. Click Cancel, verify return
5. Reselect, click Confirm","Card shows all details, actions work","VCST-4499"
"2. BOPIS Tests","BOPIS-007: Pickup Filters (City/State)","Functional","High","Multiple pickup locations exist","1. Open pickup modal
2. Apply city filter
3. Verify results
4. Apply state filter
5. Verify combined results","Filters work correctly individually and combined","VCST-3865, VCST-4447"
"3. Payment Tests","PAY-001: CyberSource Valid Submission","Functional","Critical","Checkout ready, CyberSource configured","1. Select Bank card (CyberSource)
2. Enter valid card: 4622943127013705
3. Enter name, expiry 09/2029, CVV 838
4. Submit order","Payment authorized, order created","VCST-3387"
"3. Payment Tests","PAY-002: Empty Cardholder Name","Negative","Critical","CyberSource payment selected","1. Fill card number, expiry, CVV
2. Leave cardholder name empty
3. Submit order","Validation error shown, cannot submit","VCST-3387"
"3. Payment Tests","PAY-003: Invalid Card Number","Negative","Critical","CyberSource payment selected","1. Enter invalid card: 1234567890123456
2. Fill other fields
3. Submit","Validation error for invalid card","VCST-3387"
"3. Payment Tests","PAY-004: Expired Card","Negative","Critical","CyberSource payment selected","1. Enter valid card
2. Enter expired date: 01/2020
3. Submit","Validation error for expired card","VCST-3387"
"3. Payment Tests","PAY-005: CVV Wrong Length","Negative","High","CyberSource payment selected","1. Enter valid card
2. Enter CVV with wrong length (12 or 12345)
3. Submit","Validation error for CVV length","VCST-3387"
