user_id,email,password,first_name,last_name,account_type,phone,status,test_purpose,notes,seeded
USER-001,qa-user-01@virtocommerce.com,{{TEST_USER_PASSWORD}},John,Doe,Personal,+1-555-0101,Active,Standard checkout flow,Primary test user for smoke tests,true
USER-002,qa-user-02@virtocommerce.com,{{TEST_USER_PASSWORD}},Jane,Smith,Personal,+1-555-0102,Active,Cart operations,Secondary test user,true
USER-003,qa-user-03@virtocommerce.com,{{TEST_USER_PASSWORD}},Robert,Johnson,Personal,+1-555-0103,Active,Wishlist testing,User with existing wishlist,true
USER-004,qa-user-04@virtocommerce.com,{{TEST_USER_PASSWORD}},Maria,Garcia,Personal,+1-555-0104,Active,BOPIS testing,User with saved pickup locations,true
USER-005,qa-user-05@virtocommerce.com,{{TEST_USER_PASSWORD}},Michael,Brown,Personal,+1-555-0105,Active,Multi-address testing,User with 5+ saved addresses,true
USER-006,qa-user-06@virtocommerce.com,{{TEST_USER_PASSWORD}},Lisa,Wilson,Personal,+1-555-0106,Active,Payment testing,User for payment method testing,true
USER-007,qa-user-07@virtocommerce.com,{{TEST_USER_PASSWORD}},David,Martinez,Personal,+1-555-0107,Active,Order history,User with extensive order history,true
USER-008,qa-user-08@virtocommerce.com,{{TEST_USER_PASSWORD}},Jennifer,Anderson,Personal,+1-555-0108,Active,Returns/refunds,User with return history,true
USER-009,qa-user-09@virtocommerce.com,{{TEST_USER_PASSWORD}},William,Taylor,Personal,+1-555-0109,Active,Guest checkout,User for guest conversion testing,true
USER-010,qa-user-10@virtocommerce.com,{{TEST_USER_PASSWORD}},Sarah,Thomas,Personal,+1-555-0110,Active,Mobile testing,Mobile-specific test user,true
USER-011,qa-special-01@virtocommerce.com,{{TEST_USER_PASSWORD}},Mary-Jane,O'Connor,Personal,+1-555-0111,Active,Special chars in name,Name with hyphen and apostrophe,true
USER-012,qa-unicode-01@virtocommerce.com,{{TEST_USER_PASSWORD}},José,García,Personal,+1-555-0112,Active,Unicode characters,Spanish accented name,true
USER-013,qa-unicode-02@virtocommerce.com,{{TEST_USER_PASSWORD}},Hans,Müller,Personal,+1-555-0113,Active,Unicode characters,German umlaut name,true
