ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C412702,Environment Configuration Setup,,,"<p>Configuration is saved successfully<br />Services restart without errors<br />Full-text search feature is enabled</p>
","<p>Admin access to environment configuration files</p>
",High,VCST-3865,Environment Setup,1,,BOPIS (Pickup locations) > Environment Setup,"<ol>
<li>Navigate to environment configuration file: environment.yml</li>
<li>Add configuration parameter: Search__PickupLocationFullTextSearchEnabled: true</li>
<li>Save the configuration file</li>
<li>Restart the application/services</li>
</ol>
",,,,,,1
C412703,Activate BOPIS Module,,,"BOPIS module shows as Active
Configuration is saved successfully
BOPIS option appears in checkout flow","Admin privileges
BOPIS module installed",High,VCST-3865,Environment Setup,1,,BOPIS (Pickup locations) > Environment Setup,"1. Log in to admin panel with administrator credentials
2. Navigate to Store Settings
3. Locate BOPIS (Buy Online Pick Up In Store) module
4. Enable/Activate the BOPIS module
5. Configure required BOPIS settings
6. Save configuration",,,,,,0
C412704,Build Pickup Locations Index,,,"Index build completes successfully
Success message is displayed
Index status shows as Active
Document count matches number of pickup locations","Admin access
Pickup locations exist in system
Search engine configured",High,VCST-3865,Environment Setup,1,,BOPIS (Pickup locations) > Environment Setup,"1. Access admin panel
2. Navigate to Search → Index Management
3. Locate Pickup Locations index
4. Click Build Index or Rebuild Index
5. Wait for indexing process to complete
6. Verify index build status",,,,,,0
C412705,Create Test Pickup Locations,,,"All 20+ locations are created successfully
Each location has complete required data
Geographic coordinates are accurate
Custom properties are configured
Stock availability is set for test products",Admin access to location management,High,VCST-3865,Environment Setup,1,,BOPIS (Pickup locations) > Environment Setup,"1. Navigate to Pickup Locations management
2. Create 20+ pickup locations with complete data:
   - Name, address, city, region, ZIP, country
   - Geographic coordinates (latitude/longitude)
   - Contact information
   - Operating hours
   - Subway station custom property
   - Stock availability for test products
3. Save each location
4. Verify all locations are created",,,,,,0
C412706,Verify Pickup Store Index Creation,,,"Pickup Locations index exists and shows Active status
Document count matches number of created pickup locations
Index includes: name, city, zip, country, region, custom properties (subway station)","Search__PickupLocationFullTextSearchEnabled: true is set
Index has been built successfully
Pickup stores exist in system",High,VCST-3865,Index Management,1,,BOPIS (Pickup locations) > Index Management,"1. Navigate to admin panel
2. Go to Search → Index Management
3. Locate Pickup Locations index
4. Verify index status and document count
5. Check that all required fields are included in index document",,,,,,0
C412728,Index Rebuild Verification,,,"Index rebuilds successfully
New location appears in search results
Document count increases by 1
All existing locations remain searchable",Admin access to index management,High,VCST-3865,Index Management,1,,BOPIS (Pickup locations) > Index Management,"1. Note current index state and document count
2. Add new pickup location with all required data
3. Rebuild pickup locations index
4. Wait for completion
5. Search for newly added location",,,,,,0
C415553,TC-001: Basic Map Stability,,900s,,"<ul><li>Test URL: <a href=""https://virtostart-demo-store.govirto.com/cart"">https://virtostart-demo-store.govirto.com/cart</a></li><li>Shopping cart contains at least 2 products</li><li>Multiple pickup locations configured</li></ul>",Critical,"VCST-4499, PR-2138",VCST-4499 BOPIS Map Modal,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > VCST-4499 BOPIS Map Modal,,"Step Description:
<ol><li>Add products to cart</li><li>Navigate to cart page</li><li>Scroll to shipping section</li><li>Select """"Pickup"""" option</li><li>Click """"Select pickup location""""</li><li>Measure map container dimensions (note height/width)</li><li>Enter location name in search field</li><li>Verify map dimensions remain unchanged</li><li>Verify map does not jump/shift position</li><li>Clear search field using X button</li><li>Verify map dimensions remain unchanged</li><li>Verify map does not jump/shift position</li><li>Enter address in search field</li><li>Clear search field manually (backspace)</li><li>Verify map dimensions remain unchanged</li><li>Repeat steps 7-15 three times</li></ol>
Expected Result:
<ul><li>Cart page displays correctly with items</li><li>Pickup location selector opens on Pickup selection</li><li>Map modal opens with map displayed</li><li>Map container maintains consistent dimensions throughout all operations</li><li>No visual """"jumping"""" or layout shifts occur</li><li>Smooth transitions between states</li><li>Search field accepts input and clears properly</li><li>Consistent behavior across multiple iterations</li></ul>",,"<ul><li>Cart page displays correctly with items</li><li>Pickup location selector opens on Pickup selection</li><li>Map modal opens with map displayed</li><li>Map container maintains consistent dimensions throughout all operations</li><li>No visual ""jumping"" or layout shifts occur</li><li>Smooth transitions between states</li><li>Search field accepts input and clears properly</li><li>Consistent behavior across multiple iterations</li></ul>",,"<ol><li>Add products to cart</li><li>Navigate to cart page</li><li>Scroll to shipping section</li><li>Select ""Pickup"" option</li><li>Click ""Select pickup location""</li><li>Measure map container dimensions (note height/width)</li><li>Enter location name in search field</li><li>Verify map dimensions remain unchanged</li><li>Verify map does not jump/shift position</li><li>Clear search field using X button</li><li>Verify map dimensions remain unchanged</li><li>Verify map does not jump/shift position</li><li>Enter address in search field</li><li>Clear search field manually (backspace)</li><li>Verify map dimensions remain unchanged</li><li>Repeat steps 7-15 three times</li></ol>",1
C415554,TC-002: Desktop View - Location Selection Flow,,720s,,"<ul>
<li>Desktop browser (1920x1080 or similar)</li>
<li>PR #2138 deployed</li>
<li>Test URL accessible</li>
<li>Cart has products</li>
<li>Multiple pickup locations available</li>
</ul>
",Critical,"VCST-4499, PR-2138, VCST-4518",VCST-4499 BOPIS Map Modal,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > VCST-4499 BOPIS Map Modal,,"Step Description:
<ol>
<li>Open pickup location modal</li>
<li>Verify desktop layout (map on right, list on left)</li>
<li>Click on a location in the list</li>
<li>Verify location highlights on map</li>
<li>Verify map pans smoothly to selected location</li>
<li>Verify info window opens on marker</li>
<li>Click different location in list</li>
<li>Verify previous highlight clears, new location highlights</li>
<li>Verify map animates smoothly to new location</li>
<li>Click marker on map directly</li>
<li>Verify info window opens</li>
<li>Click &quot;Select&quot; button in info window</li>
<li>Verify PickupLocationCard dialog opens</li>
<li>Verify card content (location details, availability, contact info)</li>
<li>Click &quot;Confirm&quot; button</li>
<li>Verify modal closes and pickup location is set in cart</li>
</ol>
Expected Result:
<ul>
<li>Modal opens with proper desktop layout</li>
<li>Location list visible on left, map on right</li>
<li>Clicking list items highlights markers and pans map smoothly</li>
<li>Info windows open correctly on markers</li>
<li>Only one location highlighted at a time</li>
<li>PickupLocationCard displays with all required information</li>
<li>Confirmation flow completes successfully</li>
<li>Selected location appears in cart page</li>
<li>All interactions smooth without lag</li>
<li>No race conditions in info window display</li>
</ul>",,"<ul>
<li>Modal opens with proper desktop layout</li>
<li>Location list visible on left, map on right</li>
<li>Clicking list items highlights markers and pans map smoothly</li>
<li>Info windows open correctly on markers</li>
<li>Only one location highlighted at a time</li>
<li>PickupLocationCard displays with all required information</li>
<li>Confirmation flow completes successfully</li>
<li>Selected location appears in cart page</li>
<li>All interactions smooth without lag</li>
<li>No race conditions in info window display</li>
</ul>",,"<ol>
<li>Open pickup location modal</li>
<li>Verify desktop layout (map on right, list on left)</li>
<li>Click on a location in the list</li>
<li>Verify location highlights on map</li>
<li>Verify map pans smoothly to selected location</li>
<li>Verify info window opens on marker</li>
<li>Click different location in list</li>
<li>Verify previous highlight clears, new location highlights</li>
<li>Verify map animates smoothly to new location</li>
<li>Click marker on map directly</li>
<li>Verify info window opens</li>
<li>Click &quot;Select&quot; button in info window</li>
<li>Verify PickupLocationCard dialog opens</li>
<li>Verify card content (location details, availability, contact info)</li>
<li>Click &quot;Confirm&quot; button</li>
<li>Verify modal closes and pickup location is set in cart</li>
</ol>",1
C415555,TC-003: Mobile View - List/Map Toggle,,600s,,"- Mobile device or browser dev tools (375x667)
- iOS Safari or Android Chrome
- PR #2138 deployed
- Cart has products",Critical,"VCST-4499, PR-2138",VCST-4499 BOPIS Map Modal,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > VCST-4499 BOPIS Map Modal,,"Step Description:
1. Open pickup location modal on mobile device
2. Verify modal opens showing list view by default
3. Verify List/Map toggle button visible at top
4. Click &quot;Map&quot; toggle
5. Verify view switches to map
6. Verify map fills viewport correctly
7. Verify list view is hidden
8. Click &quot;List&quot; toggle
9. Verify view switches back to list
10. Verify list fills viewport correctly
11. Verify map view is hidden
12. Switch to Map view
13. Click on a marker
14. Verify info window opens on marker
15. Click &quot;Select&quot; in info window
16. Verify PickupLocationCard opens
17. Verify card displays properly on small screen
18. Confirm selection
19. Verify modal closes and location is set
Expected Result:
- Mobile layout displays correctly
- Toggle button is visible and accessible
- Views switch instantly without lag
- Only one view visible at a time
- Each view properly sized for mobile viewport
- No horizontal scrolling
- Touch targets appropriately sized (min 44x44px)
- Info windows work on mobile
- PickupLocationCard fits mobile screen
- Selection flow completes successfully",,"- Mobile layout displays correctly
- Toggle button is visible and accessible
- Views switch instantly without lag
- Only one view visible at a time
- Each view properly sized for mobile viewport
- No horizontal scrolling
- Touch targets appropriately sized (min 44x44px)
- Info windows work on mobile
- PickupLocationCard fits mobile screen
- Selection flow completes successfully",,"1. Open pickup location modal on mobile device
2. Verify modal opens showing list view by default
3. Verify List/Map toggle button visible at top
4. Click &quot;Map&quot; toggle
5. Verify view switches to map
6. Verify map fills viewport correctly
7. Verify list view is hidden
8. Click &quot;List&quot; toggle
9. Verify view switches back to list
10. Verify list fills viewport correctly
11. Verify map view is hidden
12. Switch to Map view
13. Click on a marker
14. Verify info window opens on marker
15. Click &quot;Select&quot; in info window
16. Verify PickupLocationCard opens
17. Verify card displays properly on small screen
18. Confirm selection
19. Verify modal closes and location is set",0
C415556,TC-004: Search Functionality,,600s,,"- Pickup location modal accessible
- Multiple locations with different names
- Valid and invalid address test data prepared",High,"VCST-4499, PR-2138",VCST-4499 BOPIS Map Modal,2,,BOPIS (Pickup locations) > Pickup locations. Search and Facet Filtering > VCST-4499 BOPIS Map Modal,,"Step Description:
1. Open pickup location modal
2. Enter partial location name (e.g., &quot;Mall&quot;)
3. Verify results filter to matching locations
4. Verify map updates to show only matching markers
5. Verify list updates to show only matching locations
6. Clear search using X button
7. Verify all locations return to display
8. Enter full address
9. Verify map zooms to address area
10. Verify nearby locations highlighted
11. Enter invalid/non-existent address
12. Verify appropriate error or empty state shown
13. Verify geolocation handling (no crash)
14. Clear invalid search
15. Verify returns to normal state
16. Type rapidly in search field
17. Verify search debounces appropriately
18. Verify no excessive API calls
Expected Result:
- Search field accepts input correctly
- Results filter accurately based on search term
- Map and list stay synchronized during search
- Partial matches work correctly
- Clear button restores all locations
- Address search zooms map appropriately
- Invalid addresses handled gracefully
- No crashes or errors with invalid input
- Rapid typing debounced properly
- Reasonable number of map updates (no excessive API calls)
- Search results immediate and accurate",,"- Search field accepts input correctly
- Results filter accurately based on search term
- Map and list stay synchronized during search
- Partial matches work correctly
- Clear button restores all locations
- Address search zooms map appropriately
- Invalid addresses handled gracefully
- No crashes or errors with invalid input
- Rapid typing debounced properly
- Reasonable number of map updates (no excessive API calls)
- Search results immediate and accurate",,"1. Open pickup location modal
2. Enter partial location name (e.g., &quot;Mall&quot;)
3. Verify results filter to matching locations
4. Verify map updates to show only matching markers
5. Verify list updates to show only matching locations
6. Clear search using X button
7. Verify all locations return to display
8. Enter full address
9. Verify map zooms to address area
10. Verify nearby locations highlighted
11. Enter invalid/non-existent address
12. Verify appropriate error or empty state shown
13. Verify geolocation handling (no crash)
14. Clear invalid search
15. Verify returns to normal state
16. Type rapidly in search field
17. Verify search debounces appropriately
18. Verify no excessive API calls",0
